name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Brotogeris_chiriri_4_F_Belly_Vis_Y049813.png,Brotogeris,brotogeris chiriri,F,psittacidae,24.0,43.7,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0
Brotogeris_chiriri_5_F_Belly_Vis_Y049819.png,Brotogeris,brotogeris chiriri,F,psittacidae,24.0,43.7,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0
Brotogeris_chiriri_6_F_Belly_Vis_Y049825.png,Brotogeris,brotogeris chiriri,F,psittacidae,24.0,43.7,0.0,0.0,0.0,0.0,32.3,0.0,0.0,0.0
Brotogeris_chrysoptera_1_M_Belly_Vis_Y049933.png,Brotogeris,brotogeris chrysoptera,M,psittacidae,96.0,1.3,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Brotogeris_chrysoptera_2_M_Belly_Vis_Y049939.png,Brotogeris,brotogeris chrysoptera,M,psittacidae,96.0,1.3,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Brotogeris_chrysoptera_3_M_Belly_Vis_Y049945.png,Brotogeris,brotogeris chrysoptera,M,psittacidae,96.0,1.3,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Brotogeris_chrysoptera_4_F_Belly_Vis_Y049951.png,Brotogeris,brotogeris chrysoptera,F,psittacidae,96.0,1.3,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Brotogeris_chrysoptera_5_F_Belly_Vis_Y049957.png,Brotogeris,brotogeris chrysoptera,F,psittacidae,96.0,1.3,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Brotogeris_chrysoptera_6_F_Belly_Vis_Y049963.png,Brotogeris,brotogeris chrysoptera,F,psittacidae,96.0,1.3,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Brotogeris_jugularis_1_M_Belly_Vis_Y049861.png,Brotogeris,brotogeris jugularis,M,psittacidae,37.5,14.6,0.0,0.0,0.0,0.0,47.9,0.0,0.0,0.0
Brotogeris_jugularis_2_M_Belly_Vis_Y049867.png,Brotogeris,brotogeris jugularis,M,psittacidae,37.5,14.6,0.0,0.0,0.0,0.0,47.9,0.0,0.0,0.0
Brotogeris_jugularis_3_M_Belly_Vis_Y049873.png,Brotogeris,brotogeris jugularis,M,psittacidae,37.5,14.6,0.0,0.0,0.0,0.0,47.9,0.0,0.0,0.0
Brotogeris_jugularis_4_F_Belly_Vis_Y049879.png,Brotogeris,brotogeris jugularis,F,psittacidae,37.5,14.6,0.0,0.0,0.0,0.0,47.9,0.0,0.0,0.0
Brotogeris_jugularis_5_F_Belly_Vis_Y049885.png,Brotogeris,brotogeris jugularis,F,psittacidae,37.5,14.6,0.0,0.0,0.0,0.0,47.9,0.0,0.0,0.0
Brotogeris_jugularis_6_F_Belly_Vis_Y049891.png,Brotogeris,brotogeris jugularis,F,psittacidae,37.5,14.6,0.0,0.0,0.0,0.0,47.9,0.0,0.0,0.0
Brotogeris_sanctithomae_1_M_Belly_Vis_Y049969.png,Brotogeris,brotogeris sanctithomae,M,psittacidae,80.2,0.0,0.0,0.0,0.0,0.0,4.4,0.0,15.3,0.0
Brotogeris_sanctithomae_2_M_Belly_Vis_Y049975.png,Brotogeris,brotogeris sanctithomae,M,psittacidae,80.2,0.0,0.0,0.0,0.0,0.0,4.4,0.0,15.3,0.0
Brotogeris_sanctithomae_3_M_Belly_Vis_Y049981.png,Brotogeris,brotogeris sanctithomae,M,psittacidae,80.2,0.0,0.0,0.0,0.0,0.0,4.4,0.0,15.3,0.0
Brotogeris_sanctithomae_4_F_Belly_Vis_Y049987.png,Brotogeris,brotogeris sanctithomae,F,psittacidae,80.2,0.0,0.0,0.0,0.0,0.0,4.4,0.0,15.3,0.0
Brotogeris_versicolurus_1_M_Belly_Vis_Y049764.png,Brotogeris,brotogeris versicolurus,M,psittacidae,78.1,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Brotogeris_versicolurus_2_M_Belly_Vis_Y049771.png,Brotogeris,brotogeris versicolurus,M,psittacidae,78.1,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Brotogeris_versicolurus_3_F_Belly_Vis_Y049777.png,Brotogeris,brotogeris versicolurus,F,psittacidae,78.1,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Brotogeris_versicolurus_4_F_Belly_Vis_Y049783.png,Brotogeris,brotogeris versicolurus,F,psittacidae,78.1,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Brotogeris_versicolurus_5_F_Belly_Vis_Y049789.png,Brotogeris,brotogeris versicolurus,F,psittacidae,78.1,0.0,0.0,0.0,0.0,0.0,21.9,0.0,0.0,0.0
Bubalornis_albirostris_1_M_Belly_Vis_G160427.png,Bubalornis,bubalornis albirostris,M,ploceidae,0.0,61.6,2.5,0.0,0.0,0.0,35.9,0.0,0.0,0.0
Bubalornis_albirostris_2_M_Belly_Vis_G160433.png,Bubalornis,bubalornis albirostris,M,ploceidae,0.0,61.6,2.5,0.0,0.0,0.0,35.9,0.0,0.0,0.0
Bubalornis_albirostris_3_M_Belly_Vis_G160439.png,Bubalornis,bubalornis albirostris,M,ploceidae,0.0,61.6,2.5,0.0,0.0,0.0,35.9,0.0,0.0,0.0
Bubalornis_albirostris_4_F_Belly_Vis_G160445.png,Bubalornis,bubalornis albirostris,F,ploceidae,0.0,61.6,2.5,0.0,0.0,0.0,35.9,0.0,0.0,0.0
Bubalornis_albirostris_5_F_Belly_Vis_G160451.png,Bubalornis,bubalornis albirostris,F,ploceidae,0.0,61.6,2.5,0.0,0.0,0.0,35.9,0.0,0.0,0.0
Bubalornis_albirostris_6_F_Belly_Vis_G160457.png,Bubalornis,bubalornis albirostris,F,ploceidae,0.0,61.6,2.5,0.0,0.0,0.0,35.9,0.0,0.0,0.0
Bubo_bengalensis_1_M_Belly_Vis_Y092486.png,Bubo,bubo bengalensis,M,strigidae,29.3,0.0,28.1,0.0,0.0,0.0,42.6,0.0,0.0,0.0
Bubo_bengalensis_2_M_Belly_Vis_Y092492.png,Bubo,bubo bengalensis,M,strigidae,29.3,0.0,28.1,0.0,0.0,0.0,42.6,0.0,0.0,0.0
Bubo_bengalensis_3_M_Belly_Vis_Y092498.png,Bubo,bubo bengalensis,M,strigidae,29.3,0.0,28.1,0.0,0.0,0.0,42.6,0.0,0.0,0.0
Bubo_bengalensis_4_F_Belly_Vis_Y092504.png,Bubo,bubo bengalensis,F,strigidae,29.3,0.0,28.1,0.0,0.0,0.0,42.6,0.0,0.0,0.0
Bubo_bengalensis_5_F_Belly_Vis_Y092510.png,Bubo,bubo bengalensis,F,strigidae,29.3,0.0,28.1,0.0,0.0,0.0,42.6,0.0,0.0,0.0
Bubo_bengalensis_6_F_Belly_Vis_Y092516.png,Bubo,bubo bengalensis,F,strigidae,29.3,0.0,28.1,0.0,0.0,0.0,42.6,0.0,0.0,0.0
Bubo_bubo_1_M_Belly_Vis_G233746.png,Bubo,bubo bubo,M,strigidae,10.4,0.0,27.5,10.6,0.0,0.0,50.7,0.0,0.0,0.8
Bubo_bubo_2_M_Belly_Vis_G233752.png,Bubo,bubo bubo,M,strigidae,10.4,0.0,27.5,10.6,0.0,0.0,50.7,0.0,0.0,0.8
Bubo_bubo_3_M_Belly_Vis_G233758.png,Bubo,bubo bubo,M,strigidae,10.4,0.0,27.5,10.6,0.0,0.0,50.7,0.0,0.0,0.8
Bubo_bubo_4_F_Belly_Vis_G233764.png,Bubo,bubo bubo,F,strigidae,10.4,0.0,27.5,10.6,0.0,0.0,50.7,0.0,0.0,0.8
Bubo_bubo_5_F_Belly_Vis_G233770.png,Bubo,bubo bubo,F,strigidae,10.4,0.0,27.5,10.6,0.0,0.0,50.7,0.0,0.0,0.8
Bubo_bubo_6_F_Belly_Vis_G233776.png,Bubo,bubo bubo,F,strigidae,10.4,0.0,27.5,10.6,0.0,0.0,50.7,0.0,0.0,0.8
Bubo_cinerascens_1_M_Belly_Vis_Y093325.png,Bubo,bubo cinerascens,M,strigidae,0.0,92.4,2.8,2.5,2.2,0.0,0.0,0.0,0.0,0.0
Bubo_cinerascens_2_M_Belly_Vis_Y093331.png,Bubo,bubo cinerascens,M,strigidae,0.0,92.4,2.8,2.5,2.2,0.0,0.0,0.0,0.0,0.0
Bubo_cinerascens_3_M_Belly_Vis_Y093786.png,Bubo,bubo cinerascens,M,strigidae,0.0,92.4,2.8,2.5,2.2,0.0,0.0,0.0,0.0,0.0
Bubo_cinerascens_4_F_Belly_Vis_Y093792.png,Bubo,bubo cinerascens,F,strigidae,0.0,92.4,2.8,2.5,2.2,0.0,0.0,0.0,0.0,0.0
Bubo_cinerascens_5_F_Belly_Vis_Y093798.png,Bubo,bubo cinerascens,F,strigidae,0.0,92.4,2.8,2.5,2.2,0.0,0.0,0.0,0.0,0.0
Bubo_cinerascens_6_F_Belly_Vis_Y093804.png,Bubo,bubo cinerascens,F,strigidae,0.0,92.4,2.8,2.5,2.2,0.0,0.0,0.0,0.0,0.0
Bubo_lacteus_1_M_Belly_Vis_G233782.png,Bubo,bubo lacteus,M,strigidae,5.0,71.1,7.2,2.6,0.0,0.0,14.1,0.0,0.0,0.0
Bubo_lacteus_2_M_Belly_Vis_G233788.png,Bubo,bubo lacteus,M,strigidae,5.0,71.1,7.2,2.6,0.0,0.0,14.1,0.0,0.0,0.0
Bubo_lacteus_3_M_Belly_Vis_G233794.png,Bubo,bubo lacteus,M,strigidae,5.0,71.1,7.2,2.6,0.0,0.0,14.1,0.0,0.0,0.0
Bubo_lacteus_4_F_Belly_Vis_G233800.png,Bubo,bubo lacteus,F,strigidae,5.0,71.1,7.2,2.6,0.0,0.0,14.1,0.0,0.0,0.0
Bubo_lacteus_5_F_Belly_Vis_G233806.png,Bubo,bubo lacteus,F,strigidae,5.0,71.1,7.2,2.6,0.0,0.0,14.1,0.0,0.0,0.0
Bubo_lacteus_6_F_Belly_Vis_G233812.png,Bubo,bubo lacteus,F,strigidae,5.0,71.1,7.2,2.6,0.0,0.0,14.1,0.0,0.0,0.0
Bubo_magellanicus_1_M_Belly_Vis_Y093810.png,Bubo,bubo magellanicus,M,strigidae,6.3,0.0,29.7,0.0,11.2,0.0,52.7,0.0,0.0,0.0
Bubo_magellanicus_2_M_Belly_Vis_Y093816.png,Bubo,bubo magellanicus,M,strigidae,6.3,0.0,29.7,0.0,11.2,0.0,52.7,0.0,0.0,0.0
Bubo_magellanicus_3_M_Belly_Vis_Y093822.png,Bubo,bubo magellanicus,M,strigidae,6.3,0.0,29.7,0.0,11.2,0.0,52.7,0.0,0.0,0.0
Bubo_magellanicus_4_F_Belly_Vis_Y093828.png,Bubo,bubo magellanicus,F,strigidae,6.3,0.0,29.7,0.0,11.2,0.0,52.7,0.0,0.0,0.0
Bubo_magellanicus_5_F_Belly_Vis_Y093834.png,Bubo,bubo magellanicus,F,strigidae,6.3,0.0,29.7,0.0,11.2,0.0,52.7,0.0,0.0,0.0
Bubo_magellanicus_6_F_Belly_Vis_Y093840.png,Bubo,bubo magellanicus,F,strigidae,6.3,0.0,29.7,0.0,11.2,0.0,52.7,0.0,0.0,0.0
Bubo_poensis_1_M_Belly_Vis_Y092624.png,Bubo,bubo poensis,M,strigidae,87.2,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0
Bubo_poensis_2_M_Belly_Vis_Y092630.png,Bubo,bubo poensis,M,strigidae,87.2,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0
Bubo_poensis_3_M_Belly_Vis_Y092636.png,Bubo,bubo poensis,M,strigidae,87.2,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0
Bubo_poensis_4_F_Belly_Vis_Y092642.png,Bubo,bubo poensis,F,strigidae,87.2,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0
Bubo_poensis_5_F_Belly_Vis_Y092648.png,Bubo,bubo poensis,F,strigidae,87.2,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0
Bubo_poensis_6_F_Belly_Vis_Y092654.png,Bubo,bubo poensis,F,strigidae,87.2,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0
Bubo_shelleyi_1_U_Belly_Vis_G233818.png,Bubo,bubo shelleyi,U,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bubo_shelleyi_2_F_Belly_Vis_G233824.png,Bubo,bubo shelleyi,F,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Buccanodon_duchaillui_1_M_Belly_Vis_G186012.png,Buccanodon,buccanodon duchaillui,M,lybiidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Buccanodon_duchaillui_2_M_Belly_Vis_G186018.png,Buccanodon,buccanodon duchaillui,M,lybiidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Buccanodon_duchaillui_3_M_Belly_Vis_G186024.png,Buccanodon,buccanodon duchaillui,M,lybiidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Buccanodon_duchaillui_4_F_Belly_Vis_G186030.png,Buccanodon,buccanodon duchaillui,F,lybiidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Buccanodon_duchaillui_5_F_Belly_Vis_G186036.png,Buccanodon,buccanodon duchaillui,F,lybiidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Buccanodon_duchaillui_6_F_Belly_Vis_G186042.png,Buccanodon,buccanodon duchaillui,F,lybiidae,92.1,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0
Bucco_capensis_1_M_Belly_Vis_G178257.png,Bucco,bucco capensis,M,bucconidae,96.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0
Bucco_capensis_2_M_Belly_Vis_G178263.png,Bucco,bucco capensis,M,bucconidae,96.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0
Bucco_capensis_3_M_Belly_Vis_G178269.png,Bucco,bucco capensis,M,bucconidae,96.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0
Bucco_capensis_4_F_Belly_Vis_G178275.png,Bucco,bucco capensis,F,bucconidae,96.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0
Bucco_capensis_5_F_Belly_Vis_G178281.png,Bucco,bucco capensis,F,bucconidae,96.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0
Bucco_capensis_6_F_Belly_Vis_G178287.png,Bucco,bucco capensis,F,bucconidae,96.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.9,0.0
Bucco_macrodactylus_1_M_Belly_Vis_G178191.png,Bucco,bucco macrodactylus,M,bucconidae,89.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,4.4,0.0
Bucco_macrodactylus_2_M_Belly_Vis_G178197.png,Bucco,bucco macrodactylus,M,bucconidae,89.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,4.4,0.0
Bucco_macrodactylus_3_F_Belly_Vis_G178203.png,Bucco,bucco macrodactylus,F,bucconidae,89.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,4.4,0.0
Bucco_macrodactylus_4_F_Belly_Vis_G178209.png,Bucco,bucco macrodactylus,F,bucconidae,89.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,4.4,0.0
Bucco_macrodactylus_5_F_Belly_Vis_G178215.png,Bucco,bucco macrodactylus,F,bucconidae,89.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,4.4,0.0
Bucco_tamatia_1_M_Belly_Vis_G178221.png,Bucco,bucco tamatia,M,bucconidae,91.4,3.7,0.0,0.0,0.0,0.0,1.2,0.0,3.7,0.0
Bucco_tamatia_2_M_Belly_Vis_G178227.png,Bucco,bucco tamatia,M,bucconidae,91.4,3.7,0.0,0.0,0.0,0.0,1.2,0.0,3.7,0.0
Bucco_tamatia_3_M_Belly_Vis_G178233.png,Bucco,bucco tamatia,M,bucconidae,91.4,3.7,0.0,0.0,0.0,0.0,1.2,0.0,3.7,0.0
Bucco_tamatia_4_F_Belly_Vis_G178239.png,Bucco,bucco tamatia,F,bucconidae,91.4,3.7,0.0,0.0,0.0,0.0,1.2,0.0,3.7,0.0
Bucco_tamatia_5_F_Belly_Vis_G178245.png,Bucco,bucco tamatia,F,bucconidae,91.4,3.7,0.0,0.0,0.0,0.0,1.2,0.0,3.7,0.0
Bucco_tamatia_6_F_Belly_Vis_G178251.png,Bucco,bucco tamatia,F,bucconidae,91.4,3.7,0.0,0.0,0.0,0.0,1.2,0.0,3.7,0.0
Buceros_bicornis_1_M_Belly_Vis_Y100504.png,Buceros,buceros bicornis,M,bucerotidae,88.4,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Buceros_bicornis_2_F_Belly_Vis_Y100510.png,Buceros,buceros bicornis,F,bucerotidae,88.4,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Buceros_bicornis_3_M_Belly_Vis_Y100516.png,Buceros,buceros bicornis,M,bucerotidae,88.4,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Buceros_bicornis_4_F_Belly_Vis_Y100522.png,Buceros,buceros bicornis,F,bucerotidae,88.4,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Buceros_bicornis_5_M_Belly_Vis_Y100528.png,Buceros,buceros bicornis,M,bucerotidae,88.4,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Buceros_bicornis_6_F_Belly_Vis_Y100534.png,Buceros,buceros bicornis,F,bucerotidae,88.4,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0
Bucorvus_abyssinicus_1_M_Belly_Vis_G248698.png,Bucorvus,bucorvus abyssinicus,M,bucerotidae,7.4,91.4,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Bucorvus_abyssinicus_2_F_Belly_Vis_G248704.png,Bucorvus,bucorvus abyssinicus,F,bucerotidae,7.4,91.4,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
Bucorvus_cafer_1_M_Belly_Vis_G248710.png,Bucorvus,bucorvus cafer,M,bucerotidae,6.0,77.5,1.4,1.1,0.0,0.0,11.9,0.0,2.1,0.0
Bucorvus_cafer_2_F_Belly_Vis_G248718.png,Bucorvus,bucorvus cafer,F,bucerotidae,6.0,77.5,1.4,1.1,0.0,0.0,11.9,0.0,2.1,0.0
Buettikoferella_bivittata_1_M_Belly_Vis_G122588.png,Buettikoferella,buettikoferella bivittata,M,locustellidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Buettikoferella_bivittata_2_M_Belly_Vis_G122594.png,Buettikoferella,buettikoferella bivittata,M,locustellidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Buettikoferella_bivittata_3_F_Belly_Vis_G122600.png,Buettikoferella,buettikoferella bivittata,F,locustellidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Buettikoferella_bivittata_4_F_Belly_Vis_G122606.png,Buettikoferella,buettikoferella bivittata,F,locustellidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Bulweria_fallax_1_U_Belly_Vis_G231108.png,Bulweria,bulweria fallax,U,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Bulweria_fallax_2_U_Belly_Vis_G231114.png,Bulweria,bulweria fallax,U,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Buphagus_africanus_1_M_Belly_Vis_G138220.png,Buphagus,buphagus africanus,M,buphagidae,7.7,90.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0
Buphagus_africanus_2_M_Belly_Vis_G138226.png,Buphagus,buphagus africanus,M,buphagidae,7.7,90.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0
Buphagus_africanus_3_M_Belly_Vis_G138232.png,Buphagus,buphagus africanus,M,buphagidae,7.7,90.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0
Buphagus_africanus_4_F_Belly_Vis_G138238.png,Buphagus,buphagus africanus,F,buphagidae,7.7,90.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0
Buphagus_africanus_5_F_Belly_Vis_G138244.png,Buphagus,buphagus africanus,F,buphagidae,7.7,90.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0
Buphagus_africanus_6_F_Belly_Vis_G138250.png,Buphagus,buphagus africanus,F,buphagidae,7.7,90.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0
Buphagus_erythrorhynchus_1_M_Belly_Vis_G138256.png,Buphagus,buphagus erythrorhynchus,M,buphagidae,0.0,79.2,6.2,0.0,0.0,0.0,9.0,0.0,5.6,0.0
Buphagus_erythrorhynchus_2_M_Belly_Vis_G138262.png,Buphagus,buphagus erythrorhynchus,M,buphagidae,0.0,79.2,6.2,0.0,0.0,0.0,9.0,0.0,5.6,0.0
Buphagus_erythrorhynchus_3_M_Belly_Vis_G138268.png,Buphagus,buphagus erythrorhynchus,M,buphagidae,0.0,79.2,6.2,0.0,0.0,0.0,9.0,0.0,5.6,0.0
Buphagus_erythrorhynchus_4_F_Belly_Vis_G138274.png,Buphagus,buphagus erythrorhynchus,F,buphagidae,0.0,79.2,6.2,0.0,0.0,0.0,9.0,0.0,5.6,0.0
Buphagus_erythrorhynchus_5_F_Belly_Vis_G138280.png,Buphagus,buphagus erythrorhynchus,F,buphagidae,0.0,79.2,6.2,0.0,0.0,0.0,9.0,0.0,5.6,0.0
Buphagus_erythrorhynchus_6_F_Belly_Vis_G138286.png,Buphagus,buphagus erythrorhynchus,F,buphagidae,0.0,79.2,6.2,0.0,0.0,0.0,9.0,0.0,5.6,0.0
Burhinus_senegalensis_1_M_Belly_Vis_Y094786.png,Burhinus,burhinus senegalensis,M,burhinidae,5.1,49.4,2.6,4.5,0.0,0.0,27.2,0.0,11.2,0.0
Burhinus_senegalensis_2_M_Belly_Vis_Y094792.png,Burhinus,burhinus senegalensis,M,burhinidae,5.1,49.4,2.6,4.5,0.0,0.0,27.2,0.0,11.2,0.0
Burhinus_senegalensis_3_M_Belly_Vis_Y094798.png,Burhinus,burhinus senegalensis,M,burhinidae,5.1,49.4,2.6,4.5,0.0,0.0,27.2,0.0,11.2,0.0
Burhinus_senegalensis_4_F_Belly_Vis_Y094804.png,Burhinus,burhinus senegalensis,F,burhinidae,5.1,49.4,2.6,4.5,0.0,0.0,27.2,0.0,11.2,0.0
Burhinus_senegalensis_5_F_Belly_Vis_Y094810.png,Burhinus,burhinus senegalensis,F,burhinidae,5.1,49.4,2.6,4.5,0.0,0.0,27.2,0.0,11.2,0.0
Burhinus_senegalensis_6_F_Belly_Vis_Y094816.png,Burhinus,burhinus senegalensis,F,burhinidae,5.1,49.4,2.6,4.5,0.0,0.0,27.2,0.0,11.2,0.0
Burhinus_vermiculatus_1_M_Belly_Vis_Y094822.png,Burhinus,burhinus vermiculatus,M,burhinidae,6.9,79.9,2.8,0.0,0.0,0.0,0.0,0.6,9.8,0.0
Burhinus_vermiculatus_2_M_Belly_Vis_Y094828.png,Burhinus,burhinus vermiculatus,M,burhinidae,6.9,79.9,2.8,0.0,0.0,0.0,0.0,0.6,9.8,0.0
Burhinus_vermiculatus_3_M_Belly_Vis_Y094834.png,Burhinus,burhinus vermiculatus,M,burhinidae,6.9,79.9,2.8,0.0,0.0,0.0,0.0,0.6,9.8,0.0
Burhinus_vermiculatus_4_F_Belly_Vis_Y094840.png,Burhinus,burhinus vermiculatus,F,burhinidae,6.9,79.9,2.8,0.0,0.0,0.0,0.0,0.6,9.8,0.0
Burhinus_vermiculatus_5_F_Belly_Vis_Y094846.png,Burhinus,burhinus vermiculatus,F,burhinidae,6.9,79.9,2.8,0.0,0.0,0.0,0.0,0.6,9.8,0.0
Burhinus_vermiculatus_6_F_Belly_Vis_Y094852.png,Burhinus,burhinus vermiculatus,F,burhinidae,6.9,79.9,2.8,0.0,0.0,0.0,0.0,0.6,9.8,0.0
Butastur_rufipennis_1_M_Belly_Vis_G221168.png,Butastur,butastur rufipennis,M,accipitridae,4.6,70.8,0.4,1.9,0.0,0.0,20.3,0.0,2.0,0.0
Butastur_rufipennis_2_M_Belly_Vis_G221174.png,Butastur,butastur rufipennis,M,accipitridae,4.6,70.8,0.4,1.9,0.0,0.0,20.3,0.0,2.0,0.0
Butastur_rufipennis_3_M_Belly_Vis_G221180.png,Butastur,butastur rufipennis,M,accipitridae,4.6,70.8,0.4,1.9,0.0,0.0,20.3,0.0,2.0,0.0
Butastur_rufipennis_4_F_Belly_Vis_G221190.png,Butastur,butastur rufipennis,F,accipitridae,4.6,70.8,0.4,1.9,0.0,0.0,20.3,0.0,2.0,0.0
Butastur_rufipennis_5_F_Belly_Vis_G221196.png,Butastur,butastur rufipennis,F,accipitridae,4.6,70.8,0.4,1.9,0.0,0.0,20.3,0.0,2.0,0.0
Butastur_rufipennis_6_F_Belly_Vis_G221202.png,Butastur,butastur rufipennis,F,accipitridae,4.6,70.8,0.4,1.9,0.0,0.0,20.3,0.0,2.0,0.0
Butastur_teesa_1_M_Belly_Vis_G221208.png,Butastur,butastur teesa,M,accipitridae,0.0,25.5,2.0,0.6,0.0,0.0,71.9,0.0,0.0,0.0
Butastur_teesa_2_M_Belly_Vis_G221214.png,Butastur,butastur teesa,M,accipitridae,0.0,25.5,2.0,0.6,0.0,0.0,71.9,0.0,0.0,0.0
Butastur_teesa_3_M_Belly_Vis_G221220.png,Butastur,butastur teesa,M,accipitridae,0.0,25.5,2.0,0.6,0.0,0.0,71.9,0.0,0.0,0.0
Butastur_teesa_4_F_Belly_Vis_G221226.png,Butastur,butastur teesa,F,accipitridae,0.0,25.5,2.0,0.6,0.0,0.0,71.9,0.0,0.0,0.0
Butastur_teesa_5_F_Belly_Vis_G221232.png,Butastur,butastur teesa,F,accipitridae,0.0,25.5,2.0,0.6,0.0,0.0,71.9,0.0,0.0,0.0
Butastur_teesa_6_F_Belly_Vis_G221238.png,Butastur,butastur teesa,F,accipitridae,0.0,25.5,2.0,0.6,0.0,0.0,71.9,0.0,0.0,0.0
Buteo_buteo_1_M_Belly_Vis_G222038.png,Buteo,buteo buteo,M,accipitridae,9.0,0.0,14.9,0.0,0.0,0.0,70.9,0.0,5.2,0.0
Buteo_buteo_2_M_Belly_Vis_G222044.png,Buteo,buteo buteo,M,accipitridae,9.0,0.0,14.9,0.0,0.0,0.0,70.9,0.0,5.2,0.0
Buteo_buteo_3_M_Belly_Vis_G222050.png,Buteo,buteo buteo,M,accipitridae,9.0,0.0,14.9,0.0,0.0,0.0,70.9,0.0,5.2,0.0
Buteo_buteo_4_F_Belly_Vis_G222056.png,Buteo,buteo buteo,F,accipitridae,9.0,0.0,14.9,0.0,0.0,0.0,70.9,0.0,5.2,0.0
Buteo_buteo_5_F_Belly_Vis_G222062.png,Buteo,buteo buteo,F,accipitridae,9.0,0.0,14.9,0.0,0.0,0.0,70.9,0.0,5.2,0.0
Buteo_buteo_6_F_Belly_Vis_G222068.png,Buteo,buteo buteo,F,accipitridae,9.0,0.0,14.9,0.0,0.0,0.0,70.9,0.0,5.2,0.0
Buteo_galapagoensis_1_M_Belly_Vis_G221943.png,Buteo,buteo galapagoensis,M,accipitridae,47.1,0.0,28.9,0.0,0.0,0.0,0.0,24.0,0.0,0.0
