name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Nectarinia_mediocris_4_F_Belly_Vis_G165986.png,Nectarinia,nectarinia mediocris,F,nectariniidae,1.2,0.0,10.2,0.0,0.0,0.0,88.5,0.0,0.0,0.0
Nectarinia_mediocris_5_F_Belly_Vis_G165992.png,Nectarinia,nectarinia mediocris,F,nectariniidae,1.2,0.0,10.2,0.0,0.0,0.0,88.5,0.0,0.0,0.0
Nectarinia_mediocris_6_F_Belly_Vis_G165998.png,Nectarinia,nectarinia mediocris,F,nectariniidae,1.2,0.0,10.2,0.0,0.0,0.0,88.5,0.0,0.0,0.0
Nectarinia_minulla_1_M_Belly_Vis_G166058.png,Nectarinia,nectarinia minulla,M,nectariniidae,79.0,9.7,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Nectarinia_minulla_2_M_Belly_Vis_G166064.png,Nectarinia,nectarinia minulla,M,nectariniidae,79.0,9.7,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Nectarinia_minulla_3_M_Belly_Vis_G166070.png,Nectarinia,nectarinia minulla,M,nectariniidae,79.0,9.7,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Nectarinia_minulla_4_F_Belly_Vis_G166076.png,Nectarinia,nectarinia minulla,F,nectariniidae,79.0,9.7,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Nectarinia_minulla_5_F_Belly_Vis_G166082.png,Nectarinia,nectarinia minulla,F,nectariniidae,79.0,9.7,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Nectarinia_minulla_6_F_Belly_Vis_G166088.png,Nectarinia,nectarinia minulla,F,nectariniidae,79.0,9.7,0.0,0.0,0.0,0.0,11.3,0.0,0.0,0.0
Nectarinia_neergardi_1_M_Belly_Vis_G166004.png,Nectarinia,nectarinia neergardi,M,nectariniidae,0.0,90.2,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0
Nectarinia_neergardi_2_F_Belly_Vis_G166010.png,Nectarinia,nectarinia neergardi,F,nectariniidae,0.0,90.2,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0
Nectarinia_neergardi_3_F_Belly_Vis_G166016.png,Nectarinia,nectarinia neergardi,F,nectariniidae,0.0,90.2,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0
Nectarinia_oritis_1_M_Belly_Vis_G164568.png,Nectarinia,nectarinia oritis,M,nectariniidae,74.8,0.0,0.0,0.0,0.0,0.0,12.5,0.0,12.7,0.0
Nectarinia_oritis_2_M_Belly_Vis_G164574.png,Nectarinia,nectarinia oritis,M,nectariniidae,74.8,0.0,0.0,0.0,0.0,0.0,12.5,0.0,12.7,0.0
Nectarinia_oritis_3_M_Belly_Vis_G164580.png,Nectarinia,nectarinia oritis,M,nectariniidae,74.8,0.0,0.0,0.0,0.0,0.0,12.5,0.0,12.7,0.0
Nectarinia_oritis_4_F_Belly_Vis_G164586.png,Nectarinia,nectarinia oritis,F,nectariniidae,74.8,0.0,0.0,0.0,0.0,0.0,12.5,0.0,12.7,0.0
Nectarinia_oritis_5_F_Belly_Vis_G164592.png,Nectarinia,nectarinia oritis,F,nectariniidae,74.8,0.0,0.0,0.0,0.0,0.0,12.5,0.0,12.7,0.0
Nectarinia_oritis_6_F_Belly_Vis_G164598.png,Nectarinia,nectarinia oritis,F,nectariniidae,74.8,0.0,0.0,0.0,0.0,0.0,12.5,0.0,12.7,0.0
Nectarinia_preussi_1_M_Belly_Vis_G165932.png,Nectarinia,nectarinia preussi,M,nectariniidae,62.3,1.9,7.0,0.1,0.0,0.0,28.7,0.0,0.0,0.0
Nectarinia_preussi_2_M_Belly_Vis_G165938.png,Nectarinia,nectarinia preussi,M,nectariniidae,62.3,1.9,7.0,0.1,0.0,0.0,28.7,0.0,0.0,0.0
Nectarinia_preussi_3_M_Belly_Vis_G165944.png,Nectarinia,nectarinia preussi,M,nectariniidae,62.3,1.9,7.0,0.1,0.0,0.0,28.7,0.0,0.0,0.0
Nectarinia_preussi_4_F_Belly_Vis_G165950.png,Nectarinia,nectarinia preussi,F,nectariniidae,62.3,1.9,7.0,0.1,0.0,0.0,28.7,0.0,0.0,0.0
Nectarinia_preussi_5_F_Belly_Vis_G165956.png,Nectarinia,nectarinia preussi,F,nectariniidae,62.3,1.9,7.0,0.1,0.0,0.0,28.7,0.0,0.0,0.0
Nectarinia_preussi_6_F_Belly_Vis_G165962.png,Nectarinia,nectarinia preussi,F,nectariniidae,62.3,1.9,7.0,0.1,0.0,0.0,28.7,0.0,0.0,0.0
Nectarinia_purpureiventris_1_M_Belly_Vis_G166317.png,Nectarinia,nectarinia purpureiventris,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_purpureiventris_2_M_Belly_Vis_G166323.png,Nectarinia,nectarinia purpureiventris,M,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_purpureiventris_3_F_Belly_Vis_G166329.png,Nectarinia,nectarinia purpureiventris,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_purpureiventris_4_F_Belly_Vis_G166335.png,Nectarinia,nectarinia purpureiventris,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_rufipennis_1_F_Belly_Vis_G166274.png,Nectarinia,nectarinia rufipennis,F,nectariniidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectarinia_senegalensis_1_M_Belly_Vis_G164910.png,Nectarinia,nectarinia senegalensis,M,nectariniidae,0.0,57.9,10.5,2.1,0.0,0.0,29.5,0.0,0.0,0.0
Nectarinia_senegalensis_2_M_Belly_Vis_G164916.png,Nectarinia,nectarinia senegalensis,M,nectariniidae,0.0,57.9,10.5,2.1,0.0,0.0,29.5,0.0,0.0,0.0
Nectarinia_senegalensis_3_M_Belly_Vis_G164922.png,Nectarinia,nectarinia senegalensis,M,nectariniidae,0.0,57.9,10.5,2.1,0.0,0.0,29.5,0.0,0.0,0.0
Nectarinia_senegalensis_4_F_Belly_Vis_G164928.png,Nectarinia,nectarinia senegalensis,F,nectariniidae,0.0,57.9,10.5,2.1,0.0,0.0,29.5,0.0,0.0,0.0
Nectarinia_senegalensis_5_F_Belly_Vis_G164934.png,Nectarinia,nectarinia senegalensis,F,nectariniidae,0.0,57.9,10.5,2.1,0.0,0.0,29.5,0.0,0.0,0.0
Nectarinia_senegalensis_6_F_Belly_Vis_G164940.png,Nectarinia,nectarinia senegalensis,F,nectariniidae,0.0,57.9,10.5,2.1,0.0,0.0,29.5,0.0,0.0,0.0
Nectarinia_sperata_1_M_Belly_Vis_G165092.png,Nectarinia,nectarinia sperata,M,nectariniidae,70.3,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Nectarinia_sperata_2_M_Belly_Vis_G165098.png,Nectarinia,nectarinia sperata,M,nectariniidae,70.3,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Nectarinia_sperata_3_M_Belly_Vis_G165104.png,Nectarinia,nectarinia sperata,M,nectariniidae,70.3,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Nectarinia_sperata_4_F_Belly_Vis_G165110.png,Nectarinia,nectarinia sperata,F,nectariniidae,70.3,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Nectarinia_sperata_5_F_Belly_Vis_G165116.png,Nectarinia,nectarinia sperata,F,nectariniidae,70.3,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Nectarinia_sperata_6_F_Belly_Vis_G165122.png,Nectarinia,nectarinia sperata,F,nectariniidae,70.3,0.0,0.0,0.0,0.0,0.0,29.7,0.0,0.0,0.0
Nectarinia_talatala_1_M_Belly_Vis_G165508.png,Nectarinia,nectarinia talatala,M,nectariniidae,0.0,82.9,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0
Nectarinia_talatala_2_M_Belly_Vis_G165514.png,Nectarinia,nectarinia talatala,M,nectariniidae,0.0,82.9,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0
Nectarinia_talatala_3_M_Belly_Vis_G165520.png,Nectarinia,nectarinia talatala,M,nectariniidae,0.0,82.9,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0
Nectarinia_talatala_4_F_Belly_Vis_G165526.png,Nectarinia,nectarinia talatala,F,nectariniidae,0.0,82.9,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0
Nectarinia_talatala_5_F_Belly_Vis_G165532.png,Nectarinia,nectarinia talatala,F,nectariniidae,0.0,82.9,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0
Nectarinia_talatala_6_F_Belly_Vis_G165538.png,Nectarinia,nectarinia talatala,F,nectariniidae,0.0,82.9,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0
Neochmia_modesta_1_M_Belly_Vis_G157445.png,Neochmia,neochmia modesta,M,estrildidae,0.0,76.8,20.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
Neochmia_modesta_2_M_Belly_Vis_G157451.png,Neochmia,neochmia modesta,M,estrildidae,0.0,76.8,20.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
Neochmia_modesta_3_M_Belly_Vis_G157457.png,Neochmia,neochmia modesta,M,estrildidae,0.0,76.8,20.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
Neochmia_modesta_4_F_Belly_Vis_G157463.png,Neochmia,neochmia modesta,F,estrildidae,0.0,76.8,20.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
Neochmia_phaeton_1_M_Belly_Vis_G157397.png,Neochmia,neochmia phaeton,M,estrildidae,0.0,69.5,1.9,0.0,0.0,0.0,18.9,0.0,9.7,0.0
Neochmia_phaeton_2_M_Belly_Vis_G157403.png,Neochmia,neochmia phaeton,M,estrildidae,0.0,69.5,1.9,0.0,0.0,0.0,18.9,0.0,9.7,0.0
Neochmia_phaeton_3_M_Belly_Vis_G157409.png,Neochmia,neochmia phaeton,M,estrildidae,0.0,69.5,1.9,0.0,0.0,0.0,18.9,0.0,9.7,0.0
Neochmia_phaeton_4_F_Belly_Vis_G157415.png,Neochmia,neochmia phaeton,F,estrildidae,0.0,69.5,1.9,0.0,0.0,0.0,18.9,0.0,9.7,0.0
Neochmia_phaeton_5_F_Belly_Vis_G157421.png,Neochmia,neochmia phaeton,F,estrildidae,0.0,69.5,1.9,0.0,0.0,0.0,18.9,0.0,9.7,0.0
Neocrex_erythrops_1_F_Belly_Vis_G203669.png,Neocrex,neocrex erythrops,F,rallidae,0.0,0.0,0.0,5.2,0.0,0.0,84.1,0.0,10.7,0.0
Neoctantes_niger_1_U_Belly_Vis_G151183.png,Neoctantes,neoctantes niger,U,thamnophilidae,98.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0
Neoctantes_niger_2_U_Belly_Vis_G151189.png,Neoctantes,neoctantes niger,U,thamnophilidae,98.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0
Neolalage_banksiana_1_M_Belly_Vis_Y064855.png,Neolalage,neolalage banksiana,M,monarchidae,82.9,0.0,2.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Neolalage_banksiana_2_F_Belly_Vis_Y064861.png,Neolalage,neolalage banksiana,F,monarchidae,82.9,0.0,2.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0
Neomixis_viridis_1_M_Belly_Vis_G141152.png,Neomixis,neomixis viridis,M,cisticolidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neomixis_viridis_2_M_Belly_Vis_G141158.png,Neomixis,neomixis viridis,M,cisticolidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neomixis_viridis_3_F_Belly_Vis_G141164.png,Neomixis,neomixis viridis,F,cisticolidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neomixis_viridis_4_F_Belly_Vis_G141170.png,Neomixis,neomixis viridis,F,cisticolidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neomixis_viridis_5_F_Belly_Vis_G141176.png,Neomixis,neomixis viridis,F,cisticolidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neomorphus_rufipennis_1_M_Belly_Vis_G208674.png,Neomorphus,neomorphus rufipennis,M,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neomorphus_rufipennis_2_M_Belly_Vis_G208680.png,Neomorphus,neomorphus rufipennis,M,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neomorphus_rufipennis_3_F_Belly_Vis_G208686.png,Neomorphus,neomorphus rufipennis,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neomorphus_rufipennis_4_F_Belly_Vis_G208692.png,Neomorphus,neomorphus rufipennis,F,cuculidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neophema_chrysostoma_1_M_Belly_Vis_G114963.png,Neophema,neophema chrysostoma,M,psittacidae,34.4,0.0,13.6,13.5,0.0,0.0,38.5,0.0,0.0,0.0
Neophema_chrysostoma_2_M_Belly_Vis_G114969.png,Neophema,neophema chrysostoma,M,psittacidae,34.4,0.0,13.6,13.5,0.0,0.0,38.5,0.0,0.0,0.0
Neophema_chrysostoma_3_M_Belly_Vis_G114975.png,Neophema,neophema chrysostoma,M,psittacidae,34.4,0.0,13.6,13.5,0.0,0.0,38.5,0.0,0.0,0.0
Neophema_chrysostoma_4_F_Belly_Vis_G114981.png,Neophema,neophema chrysostoma,F,psittacidae,34.4,0.0,13.6,13.5,0.0,0.0,38.5,0.0,0.0,0.0
Neophema_chrysostoma_5_F_Belly_Vis_G114987.png,Neophema,neophema chrysostoma,F,psittacidae,34.4,0.0,13.6,13.5,0.0,0.0,38.5,0.0,0.0,0.0
Neophema_chrysostoma_6_F_Belly_Vis_G114993.png,Neophema,neophema chrysostoma,F,psittacidae,34.4,0.0,13.6,13.5,0.0,0.0,38.5,0.0,0.0,0.0
Neopsittacus_pullicauda_1_F_Belly_Vis_G114196.png,Neopsittacus,neopsittacus pullicauda,F,psittacidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neospiza_concolor_1_M_Belly_Vis_G247114.png,Neospiza,neospiza concolor,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neotis_nuba_1_M_Belly_Vis_G224067.png,Neotis,neotis nuba,M,otididae,0.0,0.0,7.4,92.6,0.0,0.0,0.0,0.0,0.0,0.0
Nesillas_brevicaudata_1_M_Belly_Vis_G106856.png,Nesillas,nesillas brevicaudata,M,acrocephalidae,99.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nesillas_brevicaudata_2_M_Belly_Vis_G106862.png,Nesillas,nesillas brevicaudata,M,acrocephalidae,99.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nesillas_brevicaudata_3_F_Belly_Vis_G106868.png,Nesillas,nesillas brevicaudata,F,acrocephalidae,99.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nesillas_brevicaudata_4_F_Belly_Vis_G106874.png,Nesillas,nesillas brevicaudata,F,acrocephalidae,99.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nesocharis_capistrata_1_M_Belly_Vis_G155316.png,Nesocharis,nesocharis capistrata,M,estrildidae,0.0,95.1,4.2,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Nesocharis_capistrata_2_M_Belly_Vis_G155322.png,Nesocharis,nesocharis capistrata,M,estrildidae,0.0,95.1,4.2,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Nesocharis_capistrata_3_M_Belly_Vis_G155328.png,Nesocharis,nesocharis capistrata,M,estrildidae,0.0,95.1,4.2,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Nesocharis_capistrata_4_F_Belly_Vis_G155334.png,Nesocharis,nesocharis capistrata,F,estrildidae,0.0,95.1,4.2,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Nesocharis_capistrata_5_F_Belly_Vis_G155340.png,Nesocharis,nesocharis capistrata,F,estrildidae,0.0,95.1,4.2,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Nesocharis_capistrata_6_F_Belly_Vis_G155346.png,Nesocharis,nesocharis capistrata,F,estrildidae,0.0,95.1,4.2,0.0,0.0,0.0,0.0,0.0,0.7,0.0
Nesoctites_micromegas_1_M_Belly_Vis_G188018.png,Nesoctites,nesoctites micromegas,M,picidae,58.2,0.0,33.7,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Nesoctites_micromegas_2_M_Belly_Vis_G188024.png,Nesoctites,nesoctites micromegas,M,picidae,58.2,0.0,33.7,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Nesoctites_micromegas_3_M_Belly_Vis_G188030.png,Nesoctites,nesoctites micromegas,M,picidae,58.2,0.0,33.7,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Nesoctites_micromegas_4_F_Belly_Vis_G188036.png,Nesoctites,nesoctites micromegas,F,picidae,58.2,0.0,33.7,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Nesoctites_micromegas_5_F_Belly_Vis_G188042.png,Nesoctites,nesoctites micromegas,F,picidae,58.2,0.0,33.7,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Nesoctites_micromegas_6_F_Belly_Vis_G188048.png,Nesoctites,nesoctites micromegas,F,picidae,58.2,0.0,33.7,0.0,0.0,0.0,8.0,0.0,0.0,0.0
Nesospingus_speculiferus_1_M_Belly_Vis_G064992.png,Nesospingus,nesospingus speculiferus,M,nesospingidae,81.6,0.0,14.8,0.0,0.0,0.0,3.6,0.0,0.0,0.0
Nesospingus_speculiferus_2_M_Belly_Vis_G064998.png,Nesospingus,nesospingus speculiferus,M,nesospingidae,81.6,0.0,14.8,0.0,0.0,0.0,3.6,0.0,0.0,0.0
Nestor_meridionalis_1_M_Belly_Vis_Y049460.png,Nestor,nestor meridionalis,M,strigopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nestor_meridionalis_2_M_Belly_Vis_Y049466.png,Nestor,nestor meridionalis,M,strigopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nestor_meridionalis_3_M_Belly_Vis_Y049472.png,Nestor,nestor meridionalis,M,strigopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nestor_meridionalis_4_F_Belly_Vis_Y049478.png,Nestor,nestor meridionalis,F,strigopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nestor_meridionalis_5_F_Belly_Vis_Y049484.png,Nestor,nestor meridionalis,F,strigopidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Netta_erythrophthalma_1_M_Belly_Vis_G249215.png,Netta,netta erythrophthalma,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Nettapus_auritus_1_M_Belly_Vis_G249389.png,Nettapus,nettapus auritus,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Nettapus_auritus_2_F_Belly_Vis_G249395.png,Nettapus,nettapus auritus,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Newtonia_amphichroa_1_M_Belly_Vis_G159834.png,Newtonia,newtonia amphichroa,M,vangidae,93.5,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
Newtonia_amphichroa_2_M_Belly_Vis_G159840.png,Newtonia,newtonia amphichroa,M,vangidae,93.5,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
Newtonia_amphichroa_3_M_Belly_Vis_G159846.png,Newtonia,newtonia amphichroa,M,vangidae,93.5,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
Newtonia_amphichroa_4_F_Belly_Vis_G159852.png,Newtonia,newtonia amphichroa,F,vangidae,93.5,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
Newtonia_amphichroa_5_F_Belly_Vis_G159858.png,Newtonia,newtonia amphichroa,F,vangidae,93.5,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
Newtonia_amphichroa_6_F_Belly_Vis_G159864.png,Newtonia,newtonia amphichroa,F,vangidae,93.5,0.0,0.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
Nicator_vireo_1_M_Belly_Vis_G099793.png,Nicator,nicator vireo,M,nicatoridae,97.9,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Nicator_vireo_2_M_Belly_Vis_G099800.png,Nicator,nicator vireo,M,nicatoridae,97.9,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Nicator_vireo_3_M_Belly_Vis_G099806.png,Nicator,nicator vireo,M,nicatoridae,97.9,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Nicator_vireo_4_F_Belly_Vis_G099812.png,Nicator,nicator vireo,F,nicatoridae,97.9,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Nicator_vireo_5_F_Belly_Vis_G099818.png,Nicator,nicator vireo,F,nicatoridae,97.9,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Nicator_vireo_6_F_Belly_Vis_G099824.png,Nicator,nicator vireo,F,nicatoridae,97.9,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
Nigrita_fusconotus_1_M_Belly_Vis_G155130.png,Nigrita,nigrita fusconotus,M,estrildidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nigrita_fusconotus_2_M_Belly_Vis_G155136.png,Nigrita,nigrita fusconotus,M,estrildidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nigrita_fusconotus_3_M_Belly_Vis_G155142.png,Nigrita,nigrita fusconotus,M,estrildidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nigrita_fusconotus_4_F_Belly_Vis_G155148.png,Nigrita,nigrita fusconotus,F,estrildidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nigrita_fusconotus_5_F_Belly_Vis_G155154.png,Nigrita,nigrita fusconotus,F,estrildidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nigrita_fusconotus_6_F_Belly_Vis_G155160.png,Nigrita,nigrita fusconotus,F,estrildidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_davidi_1_M_Belly_Vis_G130315.png,Niltava,niltava davidi,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_davidi_2_M_Belly_Vis_G130321.png,Niltava,niltava davidi,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_davidi_3_M_Belly_Vis_G130327.png,Niltava,niltava davidi,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_davidi_4_F_Belly_Vis_G130333.png,Niltava,niltava davidi,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_davidi_5_F_Belly_Vis_G130339.png,Niltava,niltava davidi,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_macgrigoriae_1_M_Belly_Vis_G130279.png,Niltava,niltava macgrigoriae,M,muscicapidae,95.5,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Niltava_macgrigoriae_2_M_Belly_Vis_G130285.png,Niltava,niltava macgrigoriae,M,muscicapidae,95.5,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Niltava_macgrigoriae_3_M_Belly_Vis_G130291.png,Niltava,niltava macgrigoriae,M,muscicapidae,95.5,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Niltava_macgrigoriae_4_F_Belly_Vis_G130297.png,Niltava,niltava macgrigoriae,F,muscicapidae,95.5,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Niltava_macgrigoriae_5_F_Belly_Vis_G130303.png,Niltava,niltava macgrigoriae,F,muscicapidae,95.5,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Niltava_macgrigoriae_6_F_Belly_Vis_G130309.png,Niltava,niltava macgrigoriae,F,muscicapidae,95.5,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
Niltava_sumatrana_1_M_Belly_Vis_G130381.png,Niltava,niltava sumatrana,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_sumatrana_2_M_Belly_Vis_G130387.png,Niltava,niltava sumatrana,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_sumatrana_3_M_Belly_Vis_G130393.png,Niltava,niltava sumatrana,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_sumatrana_4_F_Belly_Vis_G130399.png,Niltava,niltava sumatrana,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_sumatrana_5_F_Belly_Vis_G130405.png,Niltava,niltava sumatrana,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Niltava_sumatrana_6_F_Belly_Vis_G130411.png,Niltava,niltava sumatrana,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ninox_connivens_1_M_Belly_Vis_Y093307.png,Ninox,ninox connivens,M,strigidae,57.0,33.8,5.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0
Ninox_connivens_2_M_Belly_Vis_Y093313.png,Ninox,ninox connivens,M,strigidae,57.0,33.8,5.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0
Ninox_connivens_3_M_Belly_Vis_Y093319.png,Ninox,ninox connivens,M,strigidae,57.0,33.8,5.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0
Ninox_ochracea_1_U_Belly_Vis_Y092257.png,Ninox,ninox ochracea,U,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ninox_ochracea_2_U_Belly_Vis_Y092263.png,Ninox,ninox ochracea,U,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ninox_odiosa_1_M_Belly_Vis_Y092378.png,Ninox,ninox odiosa,M,strigidae,88.2,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0
Ninox_odiosa_2_M_Belly_Vis_Y092384.png,Ninox,ninox odiosa,M,strigidae,88.2,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0
Ninox_odiosa_3_F_Belly_Vis_Y092390.png,Ninox,ninox odiosa,F,strigidae,88.2,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0
Ninox_odiosa_4_F_Belly_Vis_Y092396.png,Ninox,ninox odiosa,F,strigidae,88.2,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0
