name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Melanerpes_chrysogenys_6_F_Belly_Vis_G188516.png,Melanerpes,melanerpes chrysogenys,F,picidae,55.8,0.0,0.0,0.7,0.0,0.0,43.5,0.0,0.0,0.0
Melanerpes_lewis_1_M_Belly_Vis_G188090.png,Melanerpes,melanerpes lewis,M,picidae,35.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
Melanerpes_lewis_2_M_Belly_Vis_G188096.png,Melanerpes,melanerpes lewis,M,picidae,35.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
Melanerpes_lewis_3_M_Belly_Vis_G188102.png,Melanerpes,melanerpes lewis,M,picidae,35.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
Melanerpes_lewis_4_F_Belly_Vis_G188108.png,Melanerpes,melanerpes lewis,F,picidae,35.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
Melanerpes_lewis_5_F_Belly_Vis_G188118.png,Melanerpes,melanerpes lewis,F,picidae,35.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
Melanerpes_lewis_6_F_Belly_Vis_G188124.png,Melanerpes,melanerpes lewis,F,picidae,35.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0
Melanerpes_portoricensis_1_M_Belly_Vis_G188148.png,Melanerpes,melanerpes portoricensis,M,picidae,60.2,0.0,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0
Melanerpes_portoricensis_2_M_Belly_Vis_G188154.png,Melanerpes,melanerpes portoricensis,M,picidae,60.2,0.0,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0
Melanerpes_portoricensis_3_M_Belly_Vis_G188160.png,Melanerpes,melanerpes portoricensis,M,picidae,60.2,0.0,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0
Melanerpes_portoricensis_4_F_Belly_Vis_G188166.png,Melanerpes,melanerpes portoricensis,F,picidae,60.2,0.0,0.0,0.0,0.0,0.0,39.8,0.0,0.0,0.0
Melanerpes_pucherani_1_M_Belly_Vis_G188244.png,Melanerpes,melanerpes pucherani,M,picidae,69.8,0.0,0.0,0.0,0.0,0.0,30.2,0.0,0.0,0.0
Melanerpes_pucherani_2_M_Belly_Vis_G188250.png,Melanerpes,melanerpes pucherani,M,picidae,69.8,0.0,0.0,0.0,0.0,0.0,30.2,0.0,0.0,0.0
Melanerpes_pucherani_3_M_Belly_Vis_G188256.png,Melanerpes,melanerpes pucherani,M,picidae,69.8,0.0,0.0,0.0,0.0,0.0,30.2,0.0,0.0,0.0
Melanerpes_pucherani_4_F_Belly_Vis_G188262.png,Melanerpes,melanerpes pucherani,F,picidae,69.8,0.0,0.0,0.0,0.0,0.0,30.2,0.0,0.0,0.0
Melanerpes_pucherani_5_F_Belly_Vis_G188268.png,Melanerpes,melanerpes pucherani,F,picidae,69.8,0.0,0.0,0.0,0.0,0.0,30.2,0.0,0.0,0.0
Melanerpes_pucherani_6_F_Belly_Vis_G188275.png,Melanerpes,melanerpes pucherani,F,picidae,69.8,0.0,0.0,0.0,0.0,0.0,30.2,0.0,0.0,0.0
Melanerpes_superciliaris_1_M_Belly_Vis_G188705.png,Melanerpes,melanerpes superciliaris,M,picidae,46.7,0.0,17.8,0.0,0.0,0.0,21.4,0.0,14.1,0.0
Melanerpes_superciliaris_2_M_Belly_Vis_G188711.png,Melanerpes,melanerpes superciliaris,M,picidae,46.7,0.0,17.8,0.0,0.0,0.0,21.4,0.0,14.1,0.0
Melanerpes_superciliaris_3_M_Belly_Vis_G188717.png,Melanerpes,melanerpes superciliaris,M,picidae,46.7,0.0,17.8,0.0,0.0,0.0,21.4,0.0,14.1,0.0
Melanerpes_superciliaris_4_F_Belly_Vis_G188723.png,Melanerpes,melanerpes superciliaris,F,picidae,46.7,0.0,17.8,0.0,0.0,0.0,21.4,0.0,14.1,0.0
Melanerpes_superciliaris_5_F_Belly_Vis_G188729.png,Melanerpes,melanerpes superciliaris,F,picidae,46.7,0.0,17.8,0.0,0.0,0.0,21.4,0.0,14.1,0.0
Melanerpes_superciliaris_6_F_Belly_Vis_G188735.png,Melanerpes,melanerpes superciliaris,F,picidae,46.7,0.0,17.8,0.0,0.0,0.0,21.4,0.0,14.1,0.0
Melanitta_perspicillata_1_M_Belly_Vis_G249659.png,Melanitta,melanitta perspicillata,M,anatidae,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0
Melanitta_perspicillata_2_F_Belly_Vis_G249665.png,Melanitta,melanitta perspicillata,F,anatidae,38.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5,0.0
Melanocharis_longicauda_1_M_Belly_Vis_G159126.png,Melanocharis,melanocharis longicauda,M,melanocharitidae,89.2,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Melanocharis_longicauda_2_M_Belly_Vis_G159132.png,Melanocharis,melanocharis longicauda,M,melanocharitidae,89.2,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Melanocharis_longicauda_3_M_Belly_Vis_G159138.png,Melanocharis,melanocharis longicauda,M,melanocharitidae,89.2,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Melanocharis_longicauda_4_F_Belly_Vis_G159144.png,Melanocharis,melanocharis longicauda,F,melanocharitidae,89.2,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Melanocharis_longicauda_5_F_Belly_Vis_G159150.png,Melanocharis,melanocharis longicauda,F,melanocharitidae,89.2,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Melanocharis_longicauda_6_F_Belly_Vis_G159156.png,Melanocharis,melanocharis longicauda,F,melanocharitidae,89.2,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0
Melanocharis_nigra_1_M_Belly_Vis_G159106.png,Melanocharis,melanocharis nigra,M,melanocharitidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Melanocharis_nigra_2_M_Belly_Vis_G159114.png,Melanocharis,melanocharis nigra,M,melanocharitidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Melanocharis_nigra_3_M_Belly_Vis_G159120.png,Melanocharis,melanocharis nigra,M,melanocharitidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Melanocharis_striativentris_1_M_Belly_Vis_G159174.png,Melanocharis,melanocharis striativentris,M,melanocharitidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Melanocharis_striativentris_2_M_Belly_Vis_G159180.png,Melanocharis,melanocharis striativentris,M,melanocharitidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Melanocharis_striativentris_3_M_Belly_Vis_G159186.png,Melanocharis,melanocharis striativentris,M,melanocharitidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Melanocharis_striativentris_4_F_Belly_Vis_G159192.png,Melanocharis,melanocharis striativentris,F,melanocharitidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Melanocharis_striativentris_5_F_Belly_Vis_G159198.png,Melanocharis,melanocharis striativentris,F,melanocharitidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Melanocharis_striativentris_6_F_Belly_Vis_G159204.png,Melanocharis,melanocharis striativentris,F,melanocharitidae,78.5,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0
Melanochlora_sultanea_1_M_Belly_Vis_G092120.png,Melanochlora,melanochlora sultanea,M,paridae,93.5,0.0,0.8,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Melanochlora_sultanea_2_M_Belly_Vis_G092126.png,Melanochlora,melanochlora sultanea,M,paridae,93.5,0.0,0.8,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Melanochlora_sultanea_3_M_Belly_Vis_G092132.png,Melanochlora,melanochlora sultanea,M,paridae,93.5,0.0,0.8,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Melanochlora_sultanea_4_F_Belly_Vis_G092138.png,Melanochlora,melanochlora sultanea,F,paridae,93.5,0.0,0.8,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Melanochlora_sultanea_5_F_Belly_Vis_G092144.png,Melanochlora,melanochlora sultanea,F,paridae,93.5,0.0,0.8,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Melanochlora_sultanea_6_F_Belly_Vis_G092150.png,Melanochlora,melanochlora sultanea,F,paridae,93.5,0.0,0.8,0.0,0.0,0.0,5.7,0.0,0.0,0.0
Melanocorypha_leucoptera_1_M_Belly_Vis_G086205.png,Melanocorypha,melanocorypha leucoptera,M,alaudidae,0.0,0.0,0.0,89.5,0.0,0.0,10.5,0.0,0.0,0.0
Melanocorypha_leucoptera_2_M_Belly_Vis_G086211.png,Melanocorypha,melanocorypha leucoptera,M,alaudidae,0.0,0.0,0.0,89.5,0.0,0.0,10.5,0.0,0.0,0.0
Melanocorypha_leucoptera_3_M_Belly_Vis_G086217.png,Melanocorypha,melanocorypha leucoptera,M,alaudidae,0.0,0.0,0.0,89.5,0.0,0.0,10.5,0.0,0.0,0.0
Melanocorypha_leucoptera_4_F_Belly_Vis_G086223.png,Melanocorypha,melanocorypha leucoptera,F,alaudidae,0.0,0.0,0.0,89.5,0.0,0.0,10.5,0.0,0.0,0.0
Melanocorypha_leucoptera_5_F_Belly_Vis_G086229.png,Melanocorypha,melanocorypha leucoptera,F,alaudidae,0.0,0.0,0.0,89.5,0.0,0.0,10.5,0.0,0.0,0.0
Melanocorypha_leucoptera_6_F_Belly_Vis_G086235.png,Melanocorypha,melanocorypha leucoptera,F,alaudidae,0.0,0.0,0.0,89.5,0.0,0.0,10.5,0.0,0.0,0.0
Melanopareia_elegans_1_M_Belly_Vis_G044034.png,Melanopareia,melanopareia elegans,M,melanopareiidae,54.6,0.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanopareia_elegans_2_M_Belly_Vis_G044040.png,Melanopareia,melanopareia elegans,M,melanopareiidae,54.6,0.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanopareia_elegans_3_M_Belly_Vis_G044046.png,Melanopareia,melanopareia elegans,M,melanopareiidae,54.6,0.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanopareia_elegans_4_F_Belly_Vis_G044052.png,Melanopareia,melanopareia elegans,F,melanopareiidae,54.6,0.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanopareia_elegans_5_F_Belly_Vis_G044058.png,Melanopareia,melanopareia elegans,F,melanopareiidae,54.6,0.0,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melanopareia_maximiliani_1_M_Belly_Vis_G044022.png,Melanopareia,melanopareia maximiliani,M,melanopareiidae,0.0,0.0,42.1,57.9,0.0,0.0,0.0,0.0,0.0,0.0
Melanopareia_maximiliani_2_F_Belly_Vis_G044028.png,Melanopareia,melanopareia maximiliani,F,melanopareiidae,0.0,0.0,42.1,57.9,0.0,0.0,0.0,0.0,0.0,0.0
Melanoptila_glabrirostris_1_M_Belly_Vis_G057590.png,Melanoptila,melanoptila glabrirostris,M,mimidae,78.3,0.0,2.8,0.0,0.0,0.0,18.9,0.0,0.0,0.0
Melanoptila_glabrirostris_2_M_Belly_Vis_G057596.png,Melanoptila,melanoptila glabrirostris,M,mimidae,78.3,0.0,2.8,0.0,0.0,0.0,18.9,0.0,0.0,0.0
Melanoptila_glabrirostris_3_M_Belly_Vis_G057602.png,Melanoptila,melanoptila glabrirostris,M,mimidae,78.3,0.0,2.8,0.0,0.0,0.0,18.9,0.0,0.0,0.0
Melanotis_hypoleucus_1_M_Belly_Vis_G057638.png,Melanotis,melanotis hypoleucus,M,mimidae,61.5,0.0,18.3,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Melanotis_hypoleucus_2_M_Belly_Vis_G057644.png,Melanotis,melanotis hypoleucus,M,mimidae,61.5,0.0,18.3,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Melanotis_hypoleucus_3_M_Belly_Vis_G057650.png,Melanotis,melanotis hypoleucus,M,mimidae,61.5,0.0,18.3,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Melanotis_hypoleucus_4_F_Belly_Vis_G057656.png,Melanotis,melanotis hypoleucus,F,mimidae,61.5,0.0,18.3,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Melanotis_hypoleucus_5_F_Belly_Vis_G057726.png,Melanotis,melanotis hypoleucus,F,mimidae,61.5,0.0,18.3,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Melanotis_hypoleucus_6_F_Belly_Vis_G057666.png,Melanotis,melanotis hypoleucus,F,mimidae,61.5,0.0,18.3,0.0,0.0,0.0,20.2,0.0,0.0,0.0
Meleagris_gallopavo_1_U_Belly_Vis_G248724.png,Meleagris,meleagris gallopavo,U,phasianidae,45.9,1.2,18.0,7.2,0.0,0.0,27.7,0.0,0.0,0.0
Melidectes_leucostephes_1_M_Belly_Vis_Y069480.png,Melidectes,melidectes leucostephes,M,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melidectes_rufocrissalis_1_M_Belly_Vis_Y069510.png,Melidectes,melidectes rufocrissalis,M,meliphagidae,93.4,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0
Melidectes_rufocrissalis_2_M_Belly_Vis_Y069516.png,Melidectes,melidectes rufocrissalis,M,meliphagidae,93.4,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0
Melierax_gabar_1_M_Belly_Vis_G219848.png,Melierax,melierax gabar,M,accipitridae,2.8,71.5,14.4,8.1,0.0,0.0,0.0,0.0,3.2,0.0
Melierax_gabar_2_M_Belly_Vis_G219854.png,Melierax,melierax gabar,M,accipitridae,2.8,71.5,14.4,8.1,0.0,0.0,0.0,0.0,3.2,0.0
Melierax_gabar_3_M_Belly_Vis_G219860.png,Melierax,melierax gabar,M,accipitridae,2.8,71.5,14.4,8.1,0.0,0.0,0.0,0.0,3.2,0.0
Melierax_gabar_4_F_Belly_Vis_G219866.png,Melierax,melierax gabar,F,accipitridae,2.8,71.5,14.4,8.1,0.0,0.0,0.0,0.0,3.2,0.0
Melierax_gabar_5_F_Belly_Vis_G219872.png,Melierax,melierax gabar,F,accipitridae,2.8,71.5,14.4,8.1,0.0,0.0,0.0,0.0,3.2,0.0
Melierax_gabar_6_F_Belly_Vis_G219878.png,Melierax,melierax gabar,F,accipitridae,2.8,71.5,14.4,8.1,0.0,0.0,0.0,0.0,3.2,0.0
Melignomon_eisentrauti_1_M_Belly_Vis_Y076733.png,Melignomon,melignomon eisentrauti,M,indicatoridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melignomon_eisentrauti_2_M_Belly_Vis_Y076739.png,Melignomon,melignomon eisentrauti,M,indicatoridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melignomon_eisentrauti_3_M_Belly_Vis_Y076745.png,Melignomon,melignomon eisentrauti,M,indicatoridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melignomon_eisentrauti_4_F_Belly_Vis_Y076751.png,Melignomon,melignomon eisentrauti,F,indicatoridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melignomon_eisentrauti_5_F_Belly_Vis_Y076757.png,Melignomon,melignomon eisentrauti,F,indicatoridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melignomon_eisentrauti_6_F_Belly_Vis_Y076763.png,Melignomon,melignomon eisentrauti,F,indicatoridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melignomon_zenkeri_1_M_Belly_Vis_Y076769.png,Melignomon,melignomon zenkeri,M,indicatoridae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Melignomon_zenkeri_2_M_Belly_Vis_Y076775.png,Melignomon,melignomon zenkeri,M,indicatoridae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Melignomon_zenkeri_3_F_Belly_Vis_Y076781.png,Melignomon,melignomon zenkeri,F,indicatoridae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Melignomon_zenkeri_4_F_Belly_Vis_Y076787.png,Melignomon,melignomon zenkeri,F,indicatoridae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Melignomon_zenkeri_5_F_Belly_Vis_Y076793.png,Melignomon,melignomon zenkeri,F,indicatoridae,97.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
Meliphaga_flavirictus_1_F_Belly_Vis_Y068285.png,Meliphaga,meliphaga flavirictus,F,meliphagidae,99.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meliphaga_notata_1_M_Belly_Vis_Y067801.png,Meliphaga,meliphaga notata,M,meliphagidae,86.8,0.0,1.5,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Meliphaga_notata_2_M_Belly_Vis_Y067807.png,Meliphaga,meliphaga notata,M,meliphagidae,86.8,0.0,1.5,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Meliphaga_notata_3_M_Belly_Vis_Y067813.png,Meliphaga,meliphaga notata,M,meliphagidae,86.8,0.0,1.5,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Meliphaga_notata_4_F_Belly_Vis_Y067819.png,Meliphaga,meliphaga notata,F,meliphagidae,86.8,0.0,1.5,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Meliphaga_notata_5_F_Belly_Vis_Y067825.png,Meliphaga,meliphaga notata,F,meliphagidae,86.8,0.0,1.5,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Meliphaga_notata_6_F_Belly_Vis_Y067831.png,Meliphaga,meliphaga notata,F,meliphagidae,86.8,0.0,1.5,0.0,0.0,0.0,11.7,0.0,0.0,0.0
Melipotes_fumigatus_1_M_Belly_Vis_Y069618.png,Melipotes,melipotes fumigatus,M,meliphagidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Melipotes_fumigatus_2_M_Belly_Vis_Y069624.png,Melipotes,melipotes fumigatus,M,meliphagidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Melipotes_fumigatus_3_M_Belly_Vis_Y069630.png,Melipotes,melipotes fumigatus,M,meliphagidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Melipotes_fumigatus_4_F_Belly_Vis_Y069636.png,Melipotes,melipotes fumigatus,F,meliphagidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Melipotes_fumigatus_5_F_Belly_Vis_Y069642.png,Melipotes,melipotes fumigatus,F,meliphagidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Melipotes_fumigatus_6_F_Belly_Vis_Y069649.png,Melipotes,melipotes fumigatus,F,meliphagidae,92.2,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0
Melipotes_gymnops_1_F_Belly_Vis_Y069606.png,Melipotes,melipotes gymnops,F,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melipotes_gymnops_2_F_Belly_Vis_Y069612.png,Melipotes,melipotes gymnops,F,meliphagidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Melithreptus_affinis_1_M_Belly_Vis_Y068779.png,Melithreptus,melithreptus affinis,M,meliphagidae,41.8,0.0,30.8,0.0,0.0,0.0,27.4,0.0,0.0,0.0
Melithreptus_affinis_2_M_Belly_Vis_Y068785.png,Melithreptus,melithreptus affinis,M,meliphagidae,41.8,0.0,30.8,0.0,0.0,0.0,27.4,0.0,0.0,0.0
Melithreptus_affinis_3_F_Belly_Vis_Y068791.png,Melithreptus,melithreptus affinis,F,meliphagidae,41.8,0.0,30.8,0.0,0.0,0.0,27.4,0.0,0.0,0.0
Melithreptus_affinis_4_F_Belly_Vis_Y068797.png,Melithreptus,melithreptus affinis,F,meliphagidae,41.8,0.0,30.8,0.0,0.0,0.0,27.4,0.0,0.0,0.0
Melithreptus_lunatus_1_M_Belly_Vis_Y068743.png,Melithreptus,melithreptus lunatus,M,meliphagidae,74.9,0.2,6.1,0.0,0.0,0.0,18.7,0.0,0.0,0.0
Melithreptus_lunatus_2_M_Belly_Vis_Y068749.png,Melithreptus,melithreptus lunatus,M,meliphagidae,74.9,0.2,6.1,0.0,0.0,0.0,18.7,0.0,0.0,0.0
Melithreptus_lunatus_3_M_Belly_Vis_Y068755.png,Melithreptus,melithreptus lunatus,M,meliphagidae,74.9,0.2,6.1,0.0,0.0,0.0,18.7,0.0,0.0,0.0
Melithreptus_lunatus_4_F_Belly_Vis_Y068761.png,Melithreptus,melithreptus lunatus,F,meliphagidae,74.9,0.2,6.1,0.0,0.0,0.0,18.7,0.0,0.0,0.0
Melithreptus_lunatus_5_F_Belly_Vis_Y068767.png,Melithreptus,melithreptus lunatus,F,meliphagidae,74.9,0.2,6.1,0.0,0.0,0.0,18.7,0.0,0.0,0.0
Melithreptus_lunatus_6_F_Belly_Vis_Y068773.png,Melithreptus,melithreptus lunatus,F,meliphagidae,74.9,0.2,6.1,0.0,0.0,0.0,18.7,0.0,0.0,0.0
Mellisuga_helenae_1_M_Belly_Vis_Y084159.png,Mellisuga,mellisuga helenae,M,trochilidae,44.3,0.0,14.5,0.0,0.0,0.0,41.1,0.0,0.0,0.0
Mellisuga_helenae_2_M_Belly_Vis_Y084165.png,Mellisuga,mellisuga helenae,M,trochilidae,44.3,0.0,14.5,0.0,0.0,0.0,41.1,0.0,0.0,0.0
Mellisuga_helenae_3_M_Belly_Vis_Y084171.png,Mellisuga,mellisuga helenae,M,trochilidae,44.3,0.0,14.5,0.0,0.0,0.0,41.1,0.0,0.0,0.0
Melopsittacus_undulatus_1_M_Belly_Vis_G115137.png,Melopsittacus,melopsittacus undulatus,M,psittacidae,2.5,25.2,17.8,50.9,1.3,0.0,2.3,0.0,0.0,0.0
Melopsittacus_undulatus_2_M_Belly_Vis_G115143.png,Melopsittacus,melopsittacus undulatus,M,psittacidae,2.5,25.2,17.8,50.9,1.3,0.0,2.3,0.0,0.0,0.0
Melopsittacus_undulatus_3_M_Belly_Vis_G115149.png,Melopsittacus,melopsittacus undulatus,M,psittacidae,2.5,25.2,17.8,50.9,1.3,0.0,2.3,0.0,0.0,0.0
Melopsittacus_undulatus_4_F_Belly_Vis_G115155.png,Melopsittacus,melopsittacus undulatus,F,psittacidae,2.5,25.2,17.8,50.9,1.3,0.0,2.3,0.0,0.0,0.0
Melopsittacus_undulatus_5_F_Belly_Vis_G115161.png,Melopsittacus,melopsittacus undulatus,F,psittacidae,2.5,25.2,17.8,50.9,1.3,0.0,2.3,0.0,0.0,0.0
Melopsittacus_undulatus_6_F_Belly_Vis_G115167.png,Melopsittacus,melopsittacus undulatus,F,psittacidae,2.5,25.2,17.8,50.9,1.3,0.0,2.3,0.0,0.0,0.0
Melozone_kieneri_1_M_Belly_Vis_G076489.png,Melozone,melozone kieneri,M,passerellidae,53.8,0.0,4.2,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Melozone_kieneri_2_M_Belly_Vis_G076495.png,Melozone,melozone kieneri,M,passerellidae,53.8,0.0,4.2,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Melozone_kieneri_3_M_Belly_Vis_G076501.png,Melozone,melozone kieneri,M,passerellidae,53.8,0.0,4.2,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Melozone_kieneri_4_F_Belly_Vis_G076507.png,Melozone,melozone kieneri,F,passerellidae,53.8,0.0,4.2,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Melozone_kieneri_5_F_Belly_Vis_G076513.png,Melozone,melozone kieneri,F,passerellidae,53.8,0.0,4.2,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Melozone_kieneri_6_F_Belly_Vis_G076519.png,Melozone,melozone kieneri,F,passerellidae,53.8,0.0,4.2,0.0,0.0,0.0,42.0,0.0,0.0,0.0
Mergus_octosetaceus_1_F_Belly_Vis_G245932.png,Mergus,mergus octosetaceus,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Mergus_octosetaceus_2_U_Belly_Vis_G245922.png,Mergus,mergus octosetaceus,U,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Merops_albicollis_1_M_Belly_Vis_G177767.png,Merops,merops albicollis,M,meropidae,0.0,0.0,20.1,37.6,39.8,0.0,0.0,0.0,2.5,0.0
Merops_albicollis_2_M_Belly_Vis_G177773.png,Merops,merops albicollis,M,meropidae,0.0,0.0,20.1,37.6,39.8,0.0,0.0,0.0,2.5,0.0
Merops_albicollis_3_M_Belly_Vis_G177779.png,Merops,merops albicollis,M,meropidae,0.0,0.0,20.1,37.6,39.8,0.0,0.0,0.0,2.5,0.0
Merops_albicollis_4_F_Belly_Vis_G177046.png,Merops,merops albicollis,F,meropidae,0.0,0.0,20.1,37.6,39.8,0.0,0.0,0.0,2.5,0.0
Merops_albicollis_5_F_Belly_Vis_G177052.png,Merops,merops albicollis,F,meropidae,0.0,0.0,20.1,37.6,39.8,0.0,0.0,0.0,2.5,0.0
Merops_albicollis_6_F_Belly_Vis_G177058.png,Merops,merops albicollis,F,meropidae,0.0,0.0,20.1,37.6,39.8,0.0,0.0,0.0,2.5,0.0
Merops_boehmi_1_M_Belly_Vis_G176968.png,Merops,merops boehmi,M,meropidae,18.4,81.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_boehmi_2_M_Belly_Vis_G176974.png,Merops,merops boehmi,M,meropidae,18.4,81.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_boehmi_3_M_Belly_Vis_G176980.png,Merops,merops boehmi,M,meropidae,18.4,81.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_boehmi_4_F_Belly_Vis_G176986.png,Merops,merops boehmi,F,meropidae,18.4,81.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_boehmi_5_F_Belly_Vis_G176992.png,Merops,merops boehmi,F,meropidae,18.4,81.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_boehmi_6_F_Belly_Vis_G176998.png,Merops,merops boehmi,F,meropidae,18.4,81.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Merops_leschenaulti_1_M_Belly_Vis_G177208.png,Merops,merops leschenaulti,M,meropidae,60.0,0.0,4.8,0.0,0.0,0.0,33.7,0.0,1.5,0.0
Merops_leschenaulti_2_M_Belly_Vis_G177214.png,Merops,merops leschenaulti,M,meropidae,60.0,0.0,4.8,0.0,0.0,0.0,33.7,0.0,1.5,0.0
Merops_leschenaulti_3_M_Belly_Vis_G177220.png,Merops,merops leschenaulti,M,meropidae,60.0,0.0,4.8,0.0,0.0,0.0,33.7,0.0,1.5,0.0
Merops_leschenaulti_4_F_Belly_Vis_G177226.png,Merops,merops leschenaulti,F,meropidae,60.0,0.0,4.8,0.0,0.0,0.0,33.7,0.0,1.5,0.0
Merops_leschenaulti_5_F_Belly_Vis_G177232.png,Merops,merops leschenaulti,F,meropidae,60.0,0.0,4.8,0.0,0.0,0.0,33.7,0.0,1.5,0.0
