name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Eudyptes_moseleyi_2_M_Belly_Vis_G225664.png,Eudyptes,eudyptes moseleyi,M,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_moseleyi_3_M_Belly_Vis_G225670.png,Eudyptes,eudyptes moseleyi,M,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_moseleyi_4_F_Belly_Vis_G225676.png,Eudyptes,eudyptes moseleyi,F,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_moseleyi_5_F_Belly_Vis_G225682.png,Eudyptes,eudyptes moseleyi,F,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_moseleyi_6_F_Belly_Vis_G225689.png,Eudyptes,eudyptes moseleyi,F,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_pachyrhynchus_1_U_Belly_Vis_G225483.png,Eudyptes,eudyptes pachyrhynchus,U,spheniscidae,2.9,0.0,0.0,0.0,0.0,0.0,0.0,97.1,0.0,0.0
Eudyptes_robustus_1_M_Belly_Vis_G225489.png,Eudyptes,eudyptes robustus,M,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_schlegeli_1_U_Belly_Vis_G225518.png,Eudyptes,eudyptes schlegeli,U,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_schlegeli_2_U_Belly_Vis_G225524.png,Eudyptes,eudyptes schlegeli,U,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptes_sclateri_1_U_Belly_Vis_G225500.png,Eudyptes,eudyptes sclateri,U,spheniscidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Eudyptula_minor_1_M_Belly_Vis_G225548.png,Eudyptula,eudyptula minor,M,spheniscidae,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,0.0,0.0
Eudyptula_minor_2_F_Belly_Vis_G225554.png,Eudyptula,eudyptula minor,F,spheniscidae,0.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,0.0,0.0
Eugralla_paradoxa_1_M_Belly_Vis_G043951.png,Eugralla,eugralla paradoxa,M,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eugralla_paradoxa_2_M_Belly_Vis_G043959.png,Eugralla,eugralla paradoxa,M,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eugralla_paradoxa_3_M_Belly_Vis_G043968.png,Eugralla,eugralla paradoxa,M,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eugralla_paradoxa_4_F_Belly_Vis_G043974.png,Eugralla,eugralla paradoxa,F,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eugralla_paradoxa_5_F_Belly_Vis_G043980.png,Eugralla,eugralla paradoxa,F,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eugralla_paradoxa_6_F_Belly_Vis_G043986.png,Eugralla,eugralla paradoxa,F,rhinocryptidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eupetes_macrocerus_1_M_Belly_Vis_Y057429.png,Eupetes,eupetes macrocerus,M,eupetidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eupetes_macrocerus_2_M_Belly_Vis_Y057435.png,Eupetes,eupetes macrocerus,M,eupetidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eupetes_macrocerus_3_M_Belly_Vis_Y057441.png,Eupetes,eupetes macrocerus,M,eupetidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eupetes_macrocerus_4_F_Belly_Vis_Y057447.png,Eupetes,eupetes macrocerus,F,eupetidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eupetes_macrocerus_5_F_Belly_Vis_Y057453.png,Eupetes,eupetes macrocerus,F,eupetidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eupetes_macrocerus_6_F_Belly_Vis_Y057459.png,Eupetes,eupetes macrocerus,F,eupetidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_affinis_1_M_Belly_Vis_G067518.png,Euphonia,euphonia affinis,M,fringillidae,48.7,0.0,7.3,0.0,0.0,0.0,44.1,0.0,0.0,0.0
Euphonia_affinis_2_M_Belly_Vis_G067524.png,Euphonia,euphonia affinis,M,fringillidae,48.7,0.0,7.3,0.0,0.0,0.0,44.1,0.0,0.0,0.0
Euphonia_affinis_3_M_Belly_Vis_G067530.png,Euphonia,euphonia affinis,M,fringillidae,48.7,0.0,7.3,0.0,0.0,0.0,44.1,0.0,0.0,0.0
Euphonia_affinis_4_F_Belly_Vis_G067536.png,Euphonia,euphonia affinis,F,fringillidae,48.7,0.0,7.3,0.0,0.0,0.0,44.1,0.0,0.0,0.0
Euphonia_affinis_5_F_Belly_Vis_G067542.png,Euphonia,euphonia affinis,F,fringillidae,48.7,0.0,7.3,0.0,0.0,0.0,44.1,0.0,0.0,0.0
Euphonia_affinis_6_F_Belly_Vis_G067548.png,Euphonia,euphonia affinis,F,fringillidae,48.7,0.0,7.3,0.0,0.0,0.0,44.1,0.0,0.0,0.0
Euphonia_anneae_1_M_Belly_Vis_G068109.png,Euphonia,euphonia anneae,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_anneae_2_M_Belly_Vis_G068115.png,Euphonia,euphonia anneae,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_anneae_3_M_Belly_Vis_G068121.png,Euphonia,euphonia anneae,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_anneae_4_F_Belly_Vis_G068127.png,Euphonia,euphonia anneae,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_anneae_5_F_Belly_Vis_G068133.png,Euphonia,euphonia anneae,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_anneae_6_F_Belly_Vis_G068139.png,Euphonia,euphonia anneae,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_cayennensis_1_M_Belly_Vis_G068199.png,Euphonia,euphonia cayennensis,M,fringillidae,98.6,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Euphonia_cayennensis_2_M_Belly_Vis_G068205.png,Euphonia,euphonia cayennensis,M,fringillidae,98.6,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Euphonia_cayennensis_3_M_Belly_Vis_G068211.png,Euphonia,euphonia cayennensis,M,fringillidae,98.6,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Euphonia_cayennensis_4_F_Belly_Vis_G068217.png,Euphonia,euphonia cayennensis,F,fringillidae,98.6,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Euphonia_cayennensis_5_F_Belly_Vis_G068223.png,Euphonia,euphonia cayennensis,F,fringillidae,98.6,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Euphonia_chalybea_1_M_Belly_Vis_G067827.png,Euphonia,euphonia chalybea,M,fringillidae,78.2,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0
Euphonia_chalybea_2_M_Belly_Vis_G067833.png,Euphonia,euphonia chalybea,M,fringillidae,78.2,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0
Euphonia_chalybea_3_M_Belly_Vis_G067839.png,Euphonia,euphonia chalybea,M,fringillidae,78.2,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0
Euphonia_chalybea_4_F_Belly_Vis_G067845.png,Euphonia,euphonia chalybea,F,fringillidae,78.2,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0
Euphonia_chalybea_5_F_Belly_Vis_G067851.png,Euphonia,euphonia chalybea,F,fringillidae,78.2,0.0,0.0,0.0,0.0,0.0,21.8,0.0,0.0,0.0
Euphonia_chlorotica_1_M_Belly_Vis_G067585.png,Euphonia,euphonia chlorotica,M,fringillidae,32.6,36.3,4.2,0.0,0.0,0.0,24.6,0.0,2.3,0.0
Euphonia_chlorotica_2_M_Belly_Vis_G067591.png,Euphonia,euphonia chlorotica,M,fringillidae,32.6,36.3,4.2,0.0,0.0,0.0,24.6,0.0,2.3,0.0
Euphonia_chlorotica_3_F_Belly_Vis_G067597.png,Euphonia,euphonia chlorotica,F,fringillidae,32.6,36.3,4.2,0.0,0.0,0.0,24.6,0.0,2.3,0.0
Euphonia_chrysopasta_1_M_Belly_Vis_G068025.png,Euphonia,euphonia chrysopasta,M,fringillidae,94.4,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0
Euphonia_chrysopasta_2_M_Belly_Vis_G068031.png,Euphonia,euphonia chrysopasta,M,fringillidae,94.4,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0
Euphonia_chrysopasta_3_M_Belly_Vis_G068037.png,Euphonia,euphonia chrysopasta,M,fringillidae,94.4,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0
Euphonia_chrysopasta_4_F_Belly_Vis_G068043.png,Euphonia,euphonia chrysopasta,F,fringillidae,94.4,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0
Euphonia_chrysopasta_5_F_Belly_Vis_G068049.png,Euphonia,euphonia chrysopasta,F,fringillidae,94.4,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0
Euphonia_chrysopasta_6_F_Belly_Vis_G068055.png,Euphonia,euphonia chrysopasta,F,fringillidae,94.4,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0
Euphonia_concinna_1_M_Belly_Vis_G067627.png,Euphonia,euphonia concinna,M,fringillidae,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0
Euphonia_concinna_2_M_Belly_Vis_G067633.png,Euphonia,euphonia concinna,M,fringillidae,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0
Euphonia_concinna_3_M_Belly_Vis_G067639.png,Euphonia,euphonia concinna,M,fringillidae,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0
Euphonia_concinna_4_F_Belly_Vis_G067645.png,Euphonia,euphonia concinna,F,fringillidae,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0
Euphonia_concinna_5_F_Belly_Vis_G067651.png,Euphonia,euphonia concinna,F,fringillidae,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0
Euphonia_concinna_6_F_Belly_Vis_G067657.png,Euphonia,euphonia concinna,F,fringillidae,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.0
Euphonia_cyanocephala_1_M_Belly_Vis_G067911.png,Euphonia,euphonia cyanocephala,M,fringillidae,51.2,0.0,0.0,0.0,0.0,0.0,48.8,0.0,0.0,0.0
Euphonia_cyanocephala_2_M_Belly_Vis_G067917.png,Euphonia,euphonia cyanocephala,M,fringillidae,51.2,0.0,0.0,0.0,0.0,0.0,48.8,0.0,0.0,0.0
Euphonia_cyanocephala_3_M_Belly_Vis_G067923.png,Euphonia,euphonia cyanocephala,M,fringillidae,51.2,0.0,0.0,0.0,0.0,0.0,48.8,0.0,0.0,0.0
Euphonia_cyanocephala_4_F_Belly_Vis_G067929.png,Euphonia,euphonia cyanocephala,F,fringillidae,51.2,0.0,0.0,0.0,0.0,0.0,48.8,0.0,0.0,0.0
Euphonia_cyanocephala_5_F_Belly_Vis_G067935.png,Euphonia,euphonia cyanocephala,F,fringillidae,51.2,0.0,0.0,0.0,0.0,0.0,48.8,0.0,0.0,0.0
Euphonia_cyanocephala_6_F_Belly_Vis_G067941.png,Euphonia,euphonia cyanocephala,F,fringillidae,51.2,0.0,0.0,0.0,0.0,0.0,48.8,0.0,0.0,0.0
Euphonia_elegantissima_1_M_Belly_Vis_G067857.png,Euphonia,euphonia elegantissima,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_elegantissima_2_M_Belly_Vis_G067863.png,Euphonia,euphonia elegantissima,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_elegantissima_3_M_Belly_Vis_G067869.png,Euphonia,euphonia elegantissima,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_elegantissima_4_F_Belly_Vis_G067875.png,Euphonia,euphonia elegantissima,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_elegantissima_5_F_Belly_Vis_G067881.png,Euphonia,euphonia elegantissima,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_finschi_1_M_Belly_Vis_G067699.png,Euphonia,euphonia finschi,M,fringillidae,60.0,30.4,5.2,0.0,0.0,0.0,1.9,0.0,2.5,0.0
Euphonia_finschi_2_M_Belly_Vis_G067705.png,Euphonia,euphonia finschi,M,fringillidae,60.0,30.4,5.2,0.0,0.0,0.0,1.9,0.0,2.5,0.0
Euphonia_finschi_3_F_Belly_Vis_G067711.png,Euphonia,euphonia finschi,F,fringillidae,60.0,30.4,5.2,0.0,0.0,0.0,1.9,0.0,2.5,0.0
Euphonia_finschi_4_F_Belly_Vis_G067719.png,Euphonia,euphonia finschi,F,fringillidae,60.0,30.4,5.2,0.0,0.0,0.0,1.9,0.0,2.5,0.0
Euphonia_fulvicrissa_1_M_Belly_Vis_G067965.png,Euphonia,euphonia fulvicrissa,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_fulvicrissa_2_M_Belly_Vis_G067971.png,Euphonia,euphonia fulvicrissa,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_fulvicrissa_3_F_Belly_Vis_G067977.png,Euphonia,euphonia fulvicrissa,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_fulvicrissa_4_F_Belly_Vis_G067983.png,Euphonia,euphonia fulvicrissa,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_gouldi_1_M_Belly_Vis_G067989.png,Euphonia,euphonia gouldi,M,fringillidae,76.3,0.0,0.0,0.0,0.0,0.0,23.7,0.0,0.0,0.0
Euphonia_gouldi_2_M_Belly_Vis_G067995.png,Euphonia,euphonia gouldi,M,fringillidae,76.3,0.0,0.0,0.0,0.0,0.0,23.7,0.0,0.0,0.0
Euphonia_gouldi_3_M_Belly_Vis_G068001.png,Euphonia,euphonia gouldi,M,fringillidae,76.3,0.0,0.0,0.0,0.0,0.0,23.7,0.0,0.0,0.0
Euphonia_gouldi_4_F_Belly_Vis_G068007.png,Euphonia,euphonia gouldi,F,fringillidae,76.3,0.0,0.0,0.0,0.0,0.0,23.7,0.0,0.0,0.0
Euphonia_gouldi_5_F_Belly_Vis_G068013.png,Euphonia,euphonia gouldi,F,fringillidae,76.3,0.0,0.0,0.0,0.0,0.0,23.7,0.0,0.0,0.0
Euphonia_gouldi_6_F_Belly_Vis_G068019.png,Euphonia,euphonia gouldi,F,fringillidae,76.3,0.0,0.0,0.0,0.0,0.0,23.7,0.0,0.0,0.0
Euphonia_hirundinacea_1_M_Belly_Vis_G067791.png,Euphonia,euphonia hirundinacea,M,fringillidae,73.9,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0
Euphonia_hirundinacea_2_M_Belly_Vis_G067797.png,Euphonia,euphonia hirundinacea,M,fringillidae,73.9,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0
Euphonia_hirundinacea_3_M_Belly_Vis_G067803.png,Euphonia,euphonia hirundinacea,M,fringillidae,73.9,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0
Euphonia_hirundinacea_4_F_Belly_Vis_G067809.png,Euphonia,euphonia hirundinacea,F,fringillidae,73.9,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0
Euphonia_hirundinacea_5_F_Belly_Vis_G067815.png,Euphonia,euphonia hirundinacea,F,fringillidae,73.9,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0
Euphonia_hirundinacea_6_F_Belly_Vis_G067821.png,Euphonia,euphonia hirundinacea,F,fringillidae,73.9,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0
Euphonia_imitans_1_M_Belly_Vis_G067947.png,Euphonia,euphonia imitans,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_imitans_2_M_Belly_Vis_G067953.png,Euphonia,euphonia imitans,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_imitans_3_M_Belly_Vis_G067959.png,Euphonia,euphonia imitans,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_jamaica_1_M_Belly_Vis_G067446.png,Euphonia,euphonia jamaica,M,fringillidae,64.2,0.0,24.6,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Euphonia_jamaica_2_M_Belly_Vis_G067452.png,Euphonia,euphonia jamaica,M,fringillidae,64.2,0.0,24.6,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Euphonia_jamaica_3_M_Belly_Vis_G067458.png,Euphonia,euphonia jamaica,M,fringillidae,64.2,0.0,24.6,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Euphonia_jamaica_4_F_Belly_Vis_G067464.png,Euphonia,euphonia jamaica,F,fringillidae,64.2,0.0,24.6,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Euphonia_jamaica_5_F_Belly_Vis_G067470.png,Euphonia,euphonia jamaica,F,fringillidae,64.2,0.0,24.6,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Euphonia_jamaica_6_F_Belly_Vis_G067476.png,Euphonia,euphonia jamaica,F,fringillidae,64.2,0.0,24.6,0.0,0.0,0.0,11.2,0.0,0.0,0.0
Euphonia_laniirostris_1_M_Belly_Vis_G067761.png,Euphonia,euphonia laniirostris,M,fringillidae,66.6,0.0,0.0,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Euphonia_laniirostris_2_M_Belly_Vis_G067767.png,Euphonia,euphonia laniirostris,M,fringillidae,66.6,0.0,0.0,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Euphonia_laniirostris_3_M_Belly_Vis_G067773.png,Euphonia,euphonia laniirostris,M,fringillidae,66.6,0.0,0.0,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Euphonia_laniirostris_4_F_Belly_Vis_G067779.png,Euphonia,euphonia laniirostris,F,fringillidae,66.6,0.0,0.0,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Euphonia_laniirostris_5_F_Belly_Vis_G067785.png,Euphonia,euphonia laniirostris,F,fringillidae,66.6,0.0,0.0,0.0,0.0,0.0,33.4,0.0,0.0,0.0
Euphonia_luteicapilla_1_M_Belly_Vis_G067554.png,Euphonia,euphonia luteicapilla,M,fringillidae,36.6,2.5,15.2,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Euphonia_luteicapilla_2_M_Belly_Vis_G067560.png,Euphonia,euphonia luteicapilla,M,fringillidae,36.6,2.5,15.2,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Euphonia_luteicapilla_3_M_Belly_Vis_G067566.png,Euphonia,euphonia luteicapilla,M,fringillidae,36.6,2.5,15.2,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Euphonia_luteicapilla_4_F_Belly_Vis_G067572.png,Euphonia,euphonia luteicapilla,F,fringillidae,36.6,2.5,15.2,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Euphonia_luteicapilla_5_F_Belly_Vis_G067579.png,Euphonia,euphonia luteicapilla,F,fringillidae,36.6,2.5,15.2,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Euphonia_mesochrysa_1_M_Belly_Vis_G068061.png,Euphonia,euphonia mesochrysa,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_mesochrysa_2_M_Belly_Vis_G068067.png,Euphonia,euphonia mesochrysa,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_minuta_1_M_Belly_Vis_G068073.png,Euphonia,euphonia minuta,M,fringillidae,90.3,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Euphonia_minuta_2_M_Belly_Vis_G068079.png,Euphonia,euphonia minuta,M,fringillidae,90.3,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Euphonia_minuta_3_M_Belly_Vis_G068085.png,Euphonia,euphonia minuta,M,fringillidae,90.3,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Euphonia_minuta_4_F_Belly_Vis_G068091.png,Euphonia,euphonia minuta,F,fringillidae,90.3,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Euphonia_minuta_5_F_Belly_Vis_G068097.png,Euphonia,euphonia minuta,F,fringillidae,90.3,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Euphonia_minuta_6_F_Belly_Vis_G068103.png,Euphonia,euphonia minuta,F,fringillidae,90.3,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0
Euphonia_musica_1_M_Belly_Vis_G067887.png,Euphonia,euphonia musica,M,fringillidae,70.3,0.0,20.2,0.0,0.0,0.0,9.5,0.0,0.0,0.0
Euphonia_musica_2_M_Belly_Vis_G067893.png,Euphonia,euphonia musica,M,fringillidae,70.3,0.0,20.2,0.0,0.0,0.0,9.5,0.0,0.0,0.0
Euphonia_musica_3_M_Belly_Vis_G067899.png,Euphonia,euphonia musica,M,fringillidae,70.3,0.0,20.2,0.0,0.0,0.0,9.5,0.0,0.0,0.0
Euphonia_musica_4_F_Belly_Vis_G067905.png,Euphonia,euphonia musica,F,fringillidae,70.3,0.0,20.2,0.0,0.0,0.0,9.5,0.0,0.0,0.0
Euphonia_pectoralis_1_M_Belly_Vis_G068229.png,Euphonia,euphonia pectoralis,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_pectoralis_2_M_Belly_Vis_G068235.png,Euphonia,euphonia pectoralis,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_pectoralis_3_M_Belly_Vis_G068241.png,Euphonia,euphonia pectoralis,M,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_pectoralis_4_F_Belly_Vis_G068247.png,Euphonia,euphonia pectoralis,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_pectoralis_5_F_Belly_Vis_G068254.png,Euphonia,euphonia pectoralis,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_pectoralis_6_F_Belly_Vis_G068260.png,Euphonia,euphonia pectoralis,F,fringillidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_plumbea_1_M_Belly_Vis_G067482.png,Euphonia,euphonia plumbea,M,fringillidae,93.2,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_plumbea_2_M_Belly_Vis_G067488.png,Euphonia,euphonia plumbea,M,fringillidae,93.2,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_plumbea_3_M_Belly_Vis_G067494.png,Euphonia,euphonia plumbea,M,fringillidae,93.2,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_plumbea_4_F_Belly_Vis_G067500.png,Euphonia,euphonia plumbea,F,fringillidae,93.2,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_plumbea_5_F_Belly_Vis_G067506.png,Euphonia,euphonia plumbea,F,fringillidae,93.2,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_plumbea_6_F_Belly_Vis_G067512.png,Euphonia,euphonia plumbea,F,fringillidae,93.2,0.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Euphonia_rufiventris_1_M_Belly_Vis_G068181.png,Euphonia,euphonia rufiventris,M,fringillidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Euphonia_rufiventris_2_M_Belly_Vis_G068187.png,Euphonia,euphonia rufiventris,M,fringillidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Euphonia_rufiventris_3_F_Belly_Vis_G068193.png,Euphonia,euphonia rufiventris,F,fringillidae,99.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Euphonia_saturata_1_M_Belly_Vis_G067663.png,Euphonia,euphonia saturata,M,fringillidae,63.7,0.0,11.7,0.0,0.0,0.0,24.6,0.0,0.0,0.0
Euphonia_saturata_2_M_Belly_Vis_G067669.png,Euphonia,euphonia saturata,M,fringillidae,63.7,0.0,11.7,0.0,0.0,0.0,24.6,0.0,0.0,0.0
Euphonia_saturata_3_M_Belly_Vis_G067675.png,Euphonia,euphonia saturata,M,fringillidae,63.7,0.0,11.7,0.0,0.0,0.0,24.6,0.0,0.0,0.0
Euphonia_saturata_4_F_Belly_Vis_G067681.png,Euphonia,euphonia saturata,F,fringillidae,63.7,0.0,11.7,0.0,0.0,0.0,24.6,0.0,0.0,0.0
Euphonia_saturata_5_F_Belly_Vis_G067687.png,Euphonia,euphonia saturata,F,fringillidae,63.7,0.0,11.7,0.0,0.0,0.0,24.6,0.0,0.0,0.0
Euphonia_saturata_6_F_Belly_Vis_G067693.png,Euphonia,euphonia saturata,F,fringillidae,63.7,0.0,11.7,0.0,0.0,0.0,24.6,0.0,0.0,0.0
Euphonia_trinitatis_1_M_Belly_Vis_G067603.png,Euphonia,euphonia trinitatis,M,fringillidae,23.1,50.2,1.6,0.0,0.0,0.0,25.1,0.0,0.0,0.0
Euphonia_trinitatis_2_M_Belly_Vis_G067609.png,Euphonia,euphonia trinitatis,M,fringillidae,23.1,50.2,1.6,0.0,0.0,0.0,25.1,0.0,0.0,0.0
Euphonia_trinitatis_3_M_Belly_Vis_G067615.png,Euphonia,euphonia trinitatis,M,fringillidae,23.1,50.2,1.6,0.0,0.0,0.0,25.1,0.0,0.0,0.0
Euphonia_trinitatis_4_F_Belly_Vis_G067621.png,Euphonia,euphonia trinitatis,F,fringillidae,23.1,50.2,1.6,0.0,0.0,0.0,25.1,0.0,0.0,0.0
Euphonia_violacea_1_M_Belly_Vis_G067725.png,Euphonia,euphonia violacea,M,fringillidae,65.9,11.3,4.2,0.0,0.0,0.0,18.5,0.0,0.0,0.0
