name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Halcyon_smyrnensis_1_M_Belly_Vis_G179745.png,Halcyon,halcyon smyrnensis,M,alcedinidae,16.1,0.0,0.0,0.0,0.0,0.0,78.4,0.9,4.6,0.0
Halcyon_smyrnensis_2_M_Belly_Vis_G179751.png,Halcyon,halcyon smyrnensis,M,alcedinidae,16.1,0.0,0.0,0.0,0.0,0.0,78.4,0.9,4.6,0.0
Halcyon_smyrnensis_3_M_Belly_Vis_G179757.png,Halcyon,halcyon smyrnensis,M,alcedinidae,16.1,0.0,0.0,0.0,0.0,0.0,78.4,0.9,4.6,0.0
Halcyon_smyrnensis_4_F_Belly_Vis_G179763.png,Halcyon,halcyon smyrnensis,F,alcedinidae,16.1,0.0,0.0,0.0,0.0,0.0,78.4,0.9,4.6,0.0
Halcyon_smyrnensis_5_F_Belly_Vis_G179769.png,Halcyon,halcyon smyrnensis,F,alcedinidae,16.1,0.0,0.0,0.0,0.0,0.0,78.4,0.9,4.6,0.0
Halcyon_smyrnensis_6_F_Belly_Vis_G179775.png,Halcyon,halcyon smyrnensis,F,alcedinidae,16.1,0.0,0.0,0.0,0.0,0.0,78.4,0.9,4.6,0.0
Halobaena_caerulea_1_F_Belly_Vis_G230890.png,Halobaena,halobaena caerulea,F,procellariidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.9,0.0,0.0
Heleia_crassirostris_1_M_Belly_Vis_G171161.png,Heleia,heleia crassirostris,M,zosteropidae,97.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heleia_crassirostris_2_M_Belly_Vis_G171167.png,Heleia,heleia crassirostris,M,zosteropidae,97.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heleia_crassirostris_3_M_Belly_Vis_G171173.png,Heleia,heleia crassirostris,M,zosteropidae,97.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heleia_crassirostris_4_F_Belly_Vis_G171179.png,Heleia,heleia crassirostris,F,zosteropidae,97.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heleia_muelleri_1_M_Belly_Vis_G171185.png,Heleia,heleia muelleri,M,zosteropidae,79.2,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heleia_muelleri_2_M_Belly_Vis_G171191.png,Heleia,heleia muelleri,M,zosteropidae,79.2,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heleia_muelleri_3_M_Belly_Vis_G171197.png,Heleia,heleia muelleri,M,zosteropidae,79.2,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heleia_muelleri_4_F_Belly_Vis_G171203.png,Heleia,heleia muelleri,F,zosteropidae,79.2,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heleia_muelleri_5_F_Belly_Vis_G171209.png,Heleia,heleia muelleri,F,zosteropidae,79.2,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heleia_muelleri_6_F_Belly_Vis_G171215.png,Heleia,heleia muelleri,F,zosteropidae,79.2,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Helmitheros_vermivorum_1_M_Belly_Vis_G062585.png,Helmitheros,helmitheros vermivorum,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Helmitheros_vermivorum_2_M_Belly_Vis_G062591.png,Helmitheros,helmitheros vermivorum,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Helmitheros_vermivorum_3_M_Belly_Vis_G062597.png,Helmitheros,helmitheros vermivorum,M,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Helmitheros_vermivorum_4_F_Belly_Vis_G062603.png,Helmitheros,helmitheros vermivorum,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Helmitheros_vermivorum_5_F_Belly_Vis_G062609.png,Helmitheros,helmitheros vermivorum,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Helmitheros_vermivorum_6_F_Belly_Vis_G062615.png,Helmitheros,helmitheros vermivorum,F,parulidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hemitesia_neumanni_1_M_Belly_Vis_G117757.png,Hemitesia,hemitesia neumanni,M,scotocercidae,99.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0
Henicorhina_leucophrys_1_M_Belly_Vis_G037313.png,Henicorhina,henicorhina leucophrys,M,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henicorhina_leucophrys_2_M_Belly_Vis_G037319.png,Henicorhina,henicorhina leucophrys,M,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henicorhina_leucophrys_3_F_Belly_Vis_G037325.png,Henicorhina,henicorhina leucophrys,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henicorhina_leucophrys_4_F_Belly_Vis_G037331.png,Henicorhina,henicorhina leucophrys,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henicorhina_leucophrys_5_F_Belly_Vis_G037337.png,Henicorhina,henicorhina leucophrys,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henicorhina_leucophrys_6_M_Belly_Vis_G037343.png,Henicorhina,henicorhina leucophrys,M,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henicorhina_leucosticta_1_M_Belly_Vis_G037277.png,Henicorhina,henicorhina leucosticta,M,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henicorhina_leucosticta_2_M_Belly_Vis_G037283.png,Henicorhina,henicorhina leucosticta,M,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henicorhina_leucosticta_3_M_Belly_Vis_G037289.png,Henicorhina,henicorhina leucosticta,M,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henicorhina_leucosticta_4_F_Belly_Vis_G037295.png,Henicorhina,henicorhina leucosticta,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henicorhina_leucosticta_5_F_Belly_Vis_G037301.png,Henicorhina,henicorhina leucosticta,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Henicorhina_leucosticta_6_F_Belly_Vis_G037307.png,Henicorhina,henicorhina leucosticta,F,troglodytidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_atricapillus_1_F_Belly_Vis_G151889.png,Herpsilochmus,herpsilochmus atricapillus,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_axillaris_1_M_Belly_Vis_G121799.png,Herpsilochmus,herpsilochmus axillaris,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_longirostris_1_M_Belly_Vis_G121769.png,Herpsilochmus,herpsilochmus longirostris,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_longirostris_2_M_Belly_Vis_G121775.png,Herpsilochmus,herpsilochmus longirostris,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_longirostris_3_M_Belly_Vis_G121781.png,Herpsilochmus,herpsilochmus longirostris,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_longirostris_4_F_Belly_Vis_G121787.png,Herpsilochmus,herpsilochmus longirostris,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_longirostris_5_F_Belly_Vis_G121793.png,Herpsilochmus,herpsilochmus longirostris,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_pectoralis_1_U_Belly_Vis_G151943.png,Herpsilochmus,herpsilochmus pectoralis,U,thamnophilidae,19.4,79.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_pectoralis_2_U_Belly_Vis_G151949.png,Herpsilochmus,herpsilochmus pectoralis,U,thamnophilidae,19.4,79.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_pectoralis_3_U_Belly_Vis_G151955.png,Herpsilochmus,herpsilochmus pectoralis,U,thamnophilidae,19.4,79.9,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_pileatus_1_U_Belly_Vis_G151895.png,Herpsilochmus,herpsilochmus pileatus,U,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_roraimae_1_M_Belly_Vis_G151907.png,Herpsilochmus,herpsilochmus roraimae,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_roraimae_2_M_Belly_Vis_G151913.png,Herpsilochmus,herpsilochmus roraimae,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_roraimae_3_M_Belly_Vis_G151919.png,Herpsilochmus,herpsilochmus roraimae,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_roraimae_4_F_Belly_Vis_G151925.png,Herpsilochmus,herpsilochmus roraimae,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_roraimae_5_F_Belly_Vis_G151931.png,Herpsilochmus,herpsilochmus roraimae,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_roraimae_6_F_Belly_Vis_G151937.png,Herpsilochmus,herpsilochmus roraimae,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_rufimarginatus_1_M_Belly_Vis_G151961.png,Herpsilochmus,herpsilochmus rufimarginatus,M,thamnophilidae,90.6,5.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_rufimarginatus_2_M_Belly_Vis_G151967.png,Herpsilochmus,herpsilochmus rufimarginatus,M,thamnophilidae,90.6,5.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_rufimarginatus_3_M_Belly_Vis_G151973.png,Herpsilochmus,herpsilochmus rufimarginatus,M,thamnophilidae,90.6,5.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_rufimarginatus_4_F_Belly_Vis_G151979.png,Herpsilochmus,herpsilochmus rufimarginatus,F,thamnophilidae,90.6,5.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_rufimarginatus_5_F_Belly_Vis_G151985.png,Herpsilochmus,herpsilochmus rufimarginatus,F,thamnophilidae,90.6,5.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_rufimarginatus_6_F_Belly_Vis_G151991.png,Herpsilochmus,herpsilochmus rufimarginatus,F,thamnophilidae,90.6,5.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_stictocephalus_1_U_Belly_Vis_G121748.png,Herpsilochmus,herpsilochmus stictocephalus,U,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_stictocephalus_2_U_Belly_Vis_G121754.png,Herpsilochmus,herpsilochmus stictocephalus,U,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_stictocephalus_3_U_Belly_Vis_G121760.png,Herpsilochmus,herpsilochmus stictocephalus,U,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Herpsilochmus_sticturus_1_M_Belly_Vis_G151901.png,Herpsilochmus,herpsilochmus sticturus,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heteroglaux_blewitti_1_M_Belly_Vis_G246499.png,Heteroglaux,heteroglaux blewitti,M,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heteroglaux_blewitti_2_F_Belly_Vis_G246505.png,Heteroglaux,heteroglaux blewitti,F,strigidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heteromirafra_archeri_1_M_Belly_Vis_G085317.png,Heteromirafra,heteromirafra archeri,M,alaudidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heteromirafra_archeri_2_M_Belly_Vis_G085323.png,Heteromirafra,heteromirafra archeri,M,alaudidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heteromirafra_archeri_3_F_Belly_Vis_G085329.png,Heteromirafra,heteromirafra archeri,F,alaudidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heteromirafra_archeri_4_F_Belly_Vis_G085335.png,Heteromirafra,heteromirafra archeri,F,alaudidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heteromirafra_archeri_5_F_Belly_Vis_G085341.png,Heteromirafra,heteromirafra archeri,F,alaudidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heteromunia_pectoralis_1_M_Belly_Vis_G158780.png,Heteromunia,heteromunia pectoralis,M,estrildidae,4.7,92.0,0.0,1.4,0.0,0.0,1.9,0.0,0.0,0.0
Heteromunia_pectoralis_2_M_Belly_Vis_G158786.png,Heteromunia,heteromunia pectoralis,M,estrildidae,4.7,92.0,0.0,1.4,0.0,0.0,1.9,0.0,0.0,0.0
Heteromunia_pectoralis_3_M_Belly_Vis_G158792.png,Heteromunia,heteromunia pectoralis,M,estrildidae,4.7,92.0,0.0,1.4,0.0,0.0,1.9,0.0,0.0,0.0
Heteromunia_pectoralis_4_F_Belly_Vis_G158798.png,Heteromunia,heteromunia pectoralis,F,estrildidae,4.7,92.0,0.0,1.4,0.0,0.0,1.9,0.0,0.0,0.0
Heteromunia_pectoralis_5_F_Belly_Vis_G158804.png,Heteromunia,heteromunia pectoralis,F,estrildidae,4.7,92.0,0.0,1.4,0.0,0.0,1.9,0.0,0.0,0.0
Heteromunia_pectoralis_6_F_Belly_Vis_G158810.png,Heteromunia,heteromunia pectoralis,F,estrildidae,4.7,92.0,0.0,1.4,0.0,0.0,1.9,0.0,0.0,0.0
Himantopus_himantopus_1_M_Belly_Vis_Y098604.png,Himantopus,himantopus himantopus,M,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_himantopus_2_M_Belly_Vis_Y098610.png,Himantopus,himantopus himantopus,M,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_himantopus_3_M_Belly_Vis_Y098616.png,Himantopus,himantopus himantopus,M,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_himantopus_4_F_Belly_Vis_Y098622.png,Himantopus,himantopus himantopus,F,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_himantopus_5_F_Belly_Vis_Y098628.png,Himantopus,himantopus himantopus,F,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_himantopus_6_F_Belly_Vis_Y098634.png,Himantopus,himantopus himantopus,F,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_leucocephalus_1_M_Belly_Vis_Y100913.png,Himantopus,himantopus leucocephalus,M,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_leucocephalus_2_M_Belly_Vis_Y100919.png,Himantopus,himantopus leucocephalus,M,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_leucocephalus_3_M_Belly_Vis_Y100925.png,Himantopus,himantopus leucocephalus,M,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_leucocephalus_4_F_Belly_Vis_Y100931.png,Himantopus,himantopus leucocephalus,F,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_mexicanus_1_M_Belly_Vis_Y100937.png,Himantopus,himantopus mexicanus,M,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_mexicanus_2_M_Belly_Vis_Y100943.png,Himantopus,himantopus mexicanus,M,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_mexicanus_3_M_Belly_Vis_Y100949.png,Himantopus,himantopus mexicanus,M,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_mexicanus_4_F_Belly_Vis_Y100955.png,Himantopus,himantopus mexicanus,F,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_mexicanus_5_F_Belly_Vis_Y100961.png,Himantopus,himantopus mexicanus,F,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_mexicanus_6_F_Belly_Vis_Y100967.png,Himantopus,himantopus mexicanus,F,recurvirostridae,0.0,0.0,0.0,26.8,0.0,6.2,0.0,11.7,55.3,0.0
Himantopus_novaezelandiae_1_M_Belly_Vis_G246387.png,Himantopus,himantopus novaezelandiae,M,recurvirostridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Himantopus_novaezelandiae_2_F_Belly_Vis_G246393.png,Himantopus,himantopus novaezelandiae,F,recurvirostridae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Himantornis_haematopus_1_M_Belly_Vis_Y079469.png,Himantornis,himantornis haematopus,M,rallidae,96.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0
Himantornis_haematopus_2_M_Belly_Vis_Y079475.png,Himantornis,himantornis haematopus,M,rallidae,96.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0
Himantornis_haematopus_3_M_Belly_Vis_Y079481.png,Himantornis,himantornis haematopus,M,rallidae,96.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0
Himantornis_haematopus_4_F_Belly_Vis_Y079487.png,Himantornis,himantornis haematopus,F,rallidae,96.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0
Himantornis_haematopus_5_F_Belly_Vis_Y079493.png,Himantornis,himantornis haematopus,F,rallidae,96.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0
Himantornis_haematopus_6_F_Belly_Vis_Y079499.png,Himantornis,himantornis haematopus,F,rallidae,96.9,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.0
Houbaropsis_bengalensis_1_M_Belly_Vis_G224497.png,Houbaropsis,houbaropsis bengalensis,M,otididae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Houbaropsis_bengalensis_2_M_Belly_Vis_G224503.png,Houbaropsis,houbaropsis bengalensis,M,otididae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Houbaropsis_bengalensis_3_F_Belly_Vis_G224509.png,Houbaropsis,houbaropsis bengalensis,F,otididae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Houbaropsis_bengalensis_4_F_Belly_Vis_G224515.png,Houbaropsis,houbaropsis bengalensis,F,otididae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Houbaropsis_bengalensis_5_F_Belly_Vis_G224521.png,Houbaropsis,houbaropsis bengalensis,F,otididae,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylia_prasina_1_M_Belly_Vis_G117907.png,Hylia,hylia prasina,M,scotocercidae,82.3,5.5,3.7,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Hylia_prasina_2_M_Belly_Vis_G117913.png,Hylia,hylia prasina,M,scotocercidae,82.3,5.5,3.7,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Hylia_prasina_3_M_Belly_Vis_G117919.png,Hylia,hylia prasina,M,scotocercidae,82.3,5.5,3.7,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Hylia_prasina_4_F_Belly_Vis_G117925.png,Hylia,hylia prasina,F,scotocercidae,82.3,5.5,3.7,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Hylia_prasina_5_F_Belly_Vis_G117931.png,Hylia,hylia prasina,F,scotocercidae,82.3,5.5,3.7,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Hylia_prasina_6_F_Belly_Vis_G117937.png,Hylia,hylia prasina,F,scotocercidae,82.3,5.5,3.7,0.0,0.0,0.0,8.5,0.0,0.0,0.0
Hylomanes_momotula_1_M_Belly_Vis_Y070689.png,Hylomanes,hylomanes momotula,M,momotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylomanes_momotula_2_M_Belly_Vis_Y070695.png,Hylomanes,hylomanes momotula,M,momotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylomanes_momotula_3_M_Belly_Vis_Y070701.png,Hylomanes,hylomanes momotula,M,momotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylomanes_momotula_4_F_Belly_Vis_Y070707.png,Hylomanes,hylomanes momotula,F,momotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylomanes_momotula_5_F_Belly_Vis_Y070713.png,Hylomanes,hylomanes momotula,F,momotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylomanes_momotula_6_F_Belly_Vis_Y070719.png,Hylomanes,hylomanes momotula,F,momotidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylopezus_dives_1_M_Belly_Vis_G176507.png,Hylopezus,hylopezus dives,M,grallariidae,87.6,0.0,3.1,0.0,0.0,0.0,8.9,0.0,0.4,0.0
Hylopezus_dives_2_M_Belly_Vis_G176513.png,Hylopezus,hylopezus dives,M,grallariidae,87.6,0.0,3.1,0.0,0.0,0.0,8.9,0.0,0.4,0.0
Hylopezus_fulviventris_1_U_Belly_Vis_G176519.png,Hylopezus,hylopezus fulviventris,U,grallariidae,96.9,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0
Hylopezus_macularius_1_M_Belly_Vis_G176726.png,Hylopezus,hylopezus macularius,M,grallariidae,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
Hylopezus_macularius_2_M_Belly_Vis_G176477.png,Hylopezus,hylopezus macularius,M,grallariidae,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
Hylopezus_macularius_3_M_Belly_Vis_G176483.png,Hylopezus,hylopezus macularius,M,grallariidae,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
Hylopezus_macularius_4_F_Belly_Vis_G176489.png,Hylopezus,hylopezus macularius,F,grallariidae,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
Hylopezus_macularius_5_F_Belly_Vis_G176495.png,Hylopezus,hylopezus macularius,F,grallariidae,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
Hylopezus_macularius_6_F_Belly_Vis_G176501.png,Hylopezus,hylopezus macularius,F,grallariidae,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0
Hylopezus_perspicillatus_1_M_Belly_Vis_G176419.png,Hylopezus,hylopezus perspicillatus,M,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylopezus_perspicillatus_2_M_Belly_Vis_G176425.png,Hylopezus,hylopezus perspicillatus,M,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylopezus_perspicillatus_3_M_Belly_Vis_G176431.png,Hylopezus,hylopezus perspicillatus,M,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylopezus_perspicillatus_4_F_Belly_Vis_G176437.png,Hylopezus,hylopezus perspicillatus,F,grallariidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevioides_1_M_Belly_Vis_G124360.png,Hylophylax,hylophylax naevioides,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevioides_2_M_Belly_Vis_G124366.png,Hylophylax,hylophylax naevioides,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevioides_3_M_Belly_Vis_G124372.png,Hylophylax,hylophylax naevioides,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevioides_4_F_Belly_Vis_G124378.png,Hylophylax,hylophylax naevioides,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevioides_5_F_Belly_Vis_G124384.png,Hylophylax,hylophylax naevioides,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevioides_6_F_Belly_Vis_G124390.png,Hylophylax,hylophylax naevioides,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevius_1_M_Belly_Vis_G124396.png,Hylophylax,hylophylax naevius,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevius_2_M_Belly_Vis_G124402.png,Hylophylax,hylophylax naevius,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevius_3_M_Belly_Vis_G124408.png,Hylophylax,hylophylax naevius,M,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevius_4_F_Belly_Vis_G124414.png,Hylophylax,hylophylax naevius,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_naevius_5_F_Belly_Vis_G124420.png,Hylophylax,hylophylax naevius,F,thamnophilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hylophylax_punctulatus_1_M_Belly_Vis_G152967.png,Hylophylax,hylophylax punctulatus,M,thamnophilidae,96.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
Hylophylax_punctulatus_2_M_Belly_Vis_G152973.png,Hylophylax,hylophylax punctulatus,M,thamnophilidae,96.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0
