name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Lepidothrix_coeruleocapilla_1_M_Belly_Vis_G041566.png,Lepidothrix,lepidothrix coeruleocapilla,M,pipridae,99.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_coronata_1_M_Belly_Vis_G041417.png,Lepidothrix,lepidothrix coronata,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_coronata_2_M_Belly_Vis_G041423.png,Lepidothrix,lepidothrix coronata,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_coronata_3_M_Belly_Vis_G041429.png,Lepidothrix,lepidothrix coronata,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_coronata_4_F_Belly_Vis_G041437.png,Lepidothrix,lepidothrix coronata,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_coronata_5_F_Belly_Vis_G041443.png,Lepidothrix,lepidothrix coronata,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_iris_1_M_Belly_Vis_G041494.png,Lepidothrix,lepidothrix iris,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_iris_2_M_Belly_Vis_G041500.png,Lepidothrix,lepidothrix iris,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_iris_3_M_Belly_Vis_G041506.png,Lepidothrix,lepidothrix iris,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_iris_4_F_Belly_Vis_G041512.png,Lepidothrix,lepidothrix iris,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_iris_5_F_Belly_Vis_G041518.png,Lepidothrix,lepidothrix iris,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_isidorei_1_M_Belly_Vis_G041530.png,Lepidothrix,lepidothrix isidorei,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_isidorei_2_M_Belly_Vis_G041536.png,Lepidothrix,lepidothrix isidorei,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_isidorei_3_M_Belly_Vis_G041542.png,Lepidothrix,lepidothrix isidorei,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_isidorei_4_F_Belly_Vis_G041548.png,Lepidothrix,lepidothrix isidorei,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_isidorei_5_F_Belly_Vis_G041554.png,Lepidothrix,lepidothrix isidorei,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_isidorei_6_F_Belly_Vis_G041560.png,Lepidothrix,lepidothrix isidorei,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_nattereri_1_M_Belly_Vis_G041524.png,Lepidothrix,lepidothrix nattereri,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_nattereri_2_F_Belly_Vis_G046369.png,Lepidothrix,lepidothrix nattereri,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_serena_1_M_Belly_Vis_G041449.png,Lepidothrix,lepidothrix serena,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_suavissima_1_M_Belly_Vis_G041455.png,Lepidothrix,lepidothrix suavissima,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_suavissima_2_M_Belly_Vis_G041461.png,Lepidothrix,lepidothrix suavissima,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_suavissima_3_M_Belly_Vis_G041467.png,Lepidothrix,lepidothrix suavissima,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_suavissima_4_F_Belly_Vis_G041473.png,Lepidothrix,lepidothrix suavissima,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_suavissima_5_F_Belly_Vis_G041479.png,Lepidothrix,lepidothrix suavissima,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lepidothrix_suavissima_6_F_Belly_Vis_G041485.png,Lepidothrix,lepidothrix suavissima,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptodon_cayanensis_1_M_Belly_Vis_G217791.png,Leptodon,leptodon cayanensis,M,accipitridae,88.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptodon_cayanensis_2_M_Belly_Vis_G217797.png,Leptodon,leptodon cayanensis,M,accipitridae,88.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptodon_cayanensis_3_F_Belly_Vis_G217803.png,Leptodon,leptodon cayanensis,F,accipitridae,88.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptodon_cayanensis_4_F_Belly_Vis_G217809.png,Leptodon,leptodon cayanensis,F,accipitridae,88.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptodon_cayanensis_5_F_Belly_Vis_G217815.png,Leptodon,leptodon cayanensis,F,accipitridae,88.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leptopogon_amaurocephalus_1_M_Belly_Vis_G044804.png,Leptopogon,leptopogon amaurocephalus,M,tyrannidae,79.8,0.0,6.1,0.0,0.0,0.0,14.1,0.0,0.0,0.0
Leptopogon_amaurocephalus_2_M_Belly_Vis_G044810.png,Leptopogon,leptopogon amaurocephalus,M,tyrannidae,79.8,0.0,6.1,0.0,0.0,0.0,14.1,0.0,0.0,0.0
Leptopogon_amaurocephalus_3_M_Belly_Vis_G044816.png,Leptopogon,leptopogon amaurocephalus,M,tyrannidae,79.8,0.0,6.1,0.0,0.0,0.0,14.1,0.0,0.0,0.0
Leptopogon_amaurocephalus_4_F_Belly_Vis_G044822.png,Leptopogon,leptopogon amaurocephalus,F,tyrannidae,79.8,0.0,6.1,0.0,0.0,0.0,14.1,0.0,0.0,0.0
Leptopogon_amaurocephalus_5_F_Belly_Vis_G044828.png,Leptopogon,leptopogon amaurocephalus,F,tyrannidae,79.8,0.0,6.1,0.0,0.0,0.0,14.1,0.0,0.0,0.0
Leptopogon_amaurocephalus_6_F_Belly_Vis_G044834.png,Leptopogon,leptopogon amaurocephalus,F,tyrannidae,79.8,0.0,6.1,0.0,0.0,0.0,14.1,0.0,0.0,0.0
Leptopogon_rufipectus_1_M_Belly_Vis_G044774.png,Leptopogon,leptopogon rufipectus,M,tyrannidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Leptopogon_rufipectus_2_M_Belly_Vis_G044780.png,Leptopogon,leptopogon rufipectus,M,tyrannidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Leptopogon_rufipectus_3_M_Belly_Vis_G044786.png,Leptopogon,leptopogon rufipectus,M,tyrannidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Leptopogon_rufipectus_4_F_Belly_Vis_G044792.png,Leptopogon,leptopogon rufipectus,F,tyrannidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Leptopogon_rufipectus_5_F_Belly_Vis_G044798.png,Leptopogon,leptopogon rufipectus,F,tyrannidae,85.1,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0
Leptopogon_superciliaris_1_M_Belly_Vis_G044840.png,Leptopogon,leptopogon superciliaris,M,tyrannidae,87.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
Leptopogon_superciliaris_2_M_Belly_Vis_G044846.png,Leptopogon,leptopogon superciliaris,M,tyrannidae,87.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
Leptopogon_superciliaris_3_M_Belly_Vis_G044852.png,Leptopogon,leptopogon superciliaris,M,tyrannidae,87.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
Leptopogon_superciliaris_4_F_Belly_Vis_G044858.png,Leptopogon,leptopogon superciliaris,F,tyrannidae,87.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
Leptopogon_superciliaris_5_F_Belly_Vis_G044864.png,Leptopogon,leptopogon superciliaris,F,tyrannidae,87.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
Leptosittaca_branickii_1_U_Belly_Vis_Y052379.png,Leptosittaca,leptosittaca branickii,U,psittacidae,87.6,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lerwa_lerwa_1_M_Belly_Vis_G245217.png,Lerwa,lerwa lerwa,M,phasianidae,0.0,0.0,5.9,86.5,0.0,0.0,0.0,0.0,0.0,7.6
Lerwa_lerwa_2_F_Belly_Vis_G245223.png,Lerwa,lerwa lerwa,F,phasianidae,0.0,0.0,5.9,86.5,0.0,0.0,0.0,0.0,0.0,7.6
Lesbia_nuna_1_M_Belly_Vis_Y082754.png,Lesbia,lesbia nuna,M,trochilidae,13.0,0.0,21.1,10.5,0.0,0.0,55.4,0.0,0.0,0.0
Lesbia_nuna_2_M_Belly_Vis_Y082760.png,Lesbia,lesbia nuna,M,trochilidae,13.0,0.0,21.1,10.5,0.0,0.0,55.4,0.0,0.0,0.0
Lesbia_nuna_3_M_Belly_Vis_Y082766.png,Lesbia,lesbia nuna,M,trochilidae,13.0,0.0,21.1,10.5,0.0,0.0,55.4,0.0,0.0,0.0
Lesbia_nuna_4_F_Belly_Vis_Y082772.png,Lesbia,lesbia nuna,F,trochilidae,13.0,0.0,21.1,10.5,0.0,0.0,55.4,0.0,0.0,0.0
Lesbia_nuna_5_F_Belly_Vis_Y082778.png,Lesbia,lesbia nuna,F,trochilidae,13.0,0.0,21.1,10.5,0.0,0.0,55.4,0.0,0.0,0.0
Lesbia_victoriae_1_M_Belly_Vis_Y082711.png,Lesbia,lesbia victoriae,M,trochilidae,6.5,0.0,11.4,24.4,0.0,0.0,57.7,0.0,0.0,0.0
Lesbia_victoriae_2_M_Belly_Vis_Y082717.png,Lesbia,lesbia victoriae,M,trochilidae,6.5,0.0,11.4,24.4,0.0,0.0,57.7,0.0,0.0,0.0
Lesbia_victoriae_3_M_Belly_Vis_Y082723.png,Lesbia,lesbia victoriae,M,trochilidae,6.5,0.0,11.4,24.4,0.0,0.0,57.7,0.0,0.0,0.0
Lesbia_victoriae_4_F_Belly_Vis_Y082729.png,Lesbia,lesbia victoriae,F,trochilidae,6.5,0.0,11.4,24.4,0.0,0.0,57.7,0.0,0.0,0.0
Lesbia_victoriae_5_F_Belly_Vis_Y082735.png,Lesbia,lesbia victoriae,F,trochilidae,6.5,0.0,11.4,24.4,0.0,0.0,57.7,0.0,0.0,0.0
Lesbia_victoriae_6_F_Belly_Vis_Y082741.png,Lesbia,lesbia victoriae,F,trochilidae,6.5,0.0,11.4,24.4,0.0,0.0,57.7,0.0,0.0,0.0
Lessonia_oreas_1_M_Belly_Vis_G050769.png,Lessonia,lessonia oreas,M,tyrannidae,0.0,0.0,0.0,56.2,0.0,0.0,0.0,0.0,43.8,0.0
Lessonia_oreas_2_M_Belly_Vis_G050775.png,Lessonia,lessonia oreas,M,tyrannidae,0.0,0.0,0.0,56.2,0.0,0.0,0.0,0.0,43.8,0.0
Lessonia_oreas_3_M_Belly_Vis_G050781.png,Lessonia,lessonia oreas,M,tyrannidae,0.0,0.0,0.0,56.2,0.0,0.0,0.0,0.0,43.8,0.0
Lessonia_oreas_4_F_Belly_Vis_G050787.png,Lessonia,lessonia oreas,F,tyrannidae,0.0,0.0,0.0,56.2,0.0,0.0,0.0,0.0,43.8,0.0
Lessonia_oreas_5_F_Belly_Vis_G050793.png,Lessonia,lessonia oreas,F,tyrannidae,0.0,0.0,0.0,56.2,0.0,0.0,0.0,0.0,43.8,0.0
Lessonia_oreas_6_F_Belly_Vis_G050799.png,Lessonia,lessonia oreas,F,tyrannidae,0.0,0.0,0.0,56.2,0.0,0.0,0.0,0.0,43.8,0.0
Lessonia_rufa_1_M_Belly_Vis_G050805.png,Lessonia,lessonia rufa,M,tyrannidae,0.0,0.0,0.0,50.5,0.0,3.2,27.8,0.0,18.6,0.0
Lessonia_rufa_2_M_Belly_Vis_G050811.png,Lessonia,lessonia rufa,M,tyrannidae,0.0,0.0,0.0,50.5,0.0,3.2,27.8,0.0,18.6,0.0
Lessonia_rufa_3_M_Belly_Vis_G050817.png,Lessonia,lessonia rufa,M,tyrannidae,0.0,0.0,0.0,50.5,0.0,3.2,27.8,0.0,18.6,0.0
Lessonia_rufa_4_F_Belly_Vis_G050823.png,Lessonia,lessonia rufa,F,tyrannidae,0.0,0.0,0.0,50.5,0.0,3.2,27.8,0.0,18.6,0.0
Lessonia_rufa_5_F_Belly_Vis_G050829.png,Lessonia,lessonia rufa,F,tyrannidae,0.0,0.0,0.0,50.5,0.0,3.2,27.8,0.0,18.6,0.0
Lessonia_rufa_6_F_Belly_Vis_G050835.png,Lessonia,lessonia rufa,F,tyrannidae,0.0,0.0,0.0,50.5,0.0,3.2,27.8,0.0,18.6,0.0
Leucippus_chlorocercus_1_M_Belly_Vis_G200698.png,Leucippus,leucippus chlorocercus,M,trochilidae,73.2,0.0,11.6,0.0,0.0,0.0,15.1,0.0,0.0,0.0
Leucippus_chlorocercus_2_F_Belly_Vis_G200704.png,Leucippus,leucippus chlorocercus,F,trochilidae,73.2,0.0,11.6,0.0,0.0,0.0,15.1,0.0,0.0,0.0
Leucippus_fallax_1_M_Belly_Vis_G200632.png,Leucippus,leucippus fallax,M,trochilidae,20.2,0.0,79.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucippus_fallax_2_M_Belly_Vis_G200638.png,Leucippus,leucippus fallax,M,trochilidae,20.2,0.0,79.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucippus_fallax_3_M_Belly_Vis_G200644.png,Leucippus,leucippus fallax,M,trochilidae,20.2,0.0,79.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucippus_fallax_4_F_Belly_Vis_G200650.png,Leucippus,leucippus fallax,F,trochilidae,20.2,0.0,79.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucippus_fallax_5_F_Belly_Vis_G200656.png,Leucippus,leucippus fallax,F,trochilidae,20.2,0.0,79.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucippus_taczanowskii_1_M_Belly_Vis_G200662.png,Leucippus,leucippus taczanowskii,M,trochilidae,23.9,0.0,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucippus_taczanowskii_2_M_Belly_Vis_G200668.png,Leucippus,leucippus taczanowskii,M,trochilidae,23.9,0.0,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucippus_taczanowskii_3_M_Belly_Vis_G200674.png,Leucippus,leucippus taczanowskii,M,trochilidae,23.9,0.0,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucippus_taczanowskii_4_F_Belly_Vis_G200680.png,Leucippus,leucippus taczanowskii,F,trochilidae,23.9,0.0,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucippus_taczanowskii_5_F_Belly_Vis_G200686.png,Leucippus,leucippus taczanowskii,F,trochilidae,23.9,0.0,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucippus_taczanowskii_6_F_Belly_Vis_G200692.png,Leucippus,leucippus taczanowskii,F,trochilidae,23.9,0.0,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucochloris_albicollis_1_M_Belly_Vis_G200543.png,Leucochloris,leucochloris albicollis,M,trochilidae,60.2,0.0,8.0,0.0,0.0,0.0,25.3,0.0,6.5,0.0
Leucochloris_albicollis_2_M_Belly_Vis_G200549.png,Leucochloris,leucochloris albicollis,M,trochilidae,60.2,0.0,8.0,0.0,0.0,0.0,25.3,0.0,6.5,0.0
Leucopternis_albicollis_1_M_Belly_Vis_G221458.png,Leucopternis,leucopternis albicollis,M,accipitridae,87.1,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Leucopternis_albicollis_2_M_Belly_Vis_G221464.png,Leucopternis,leucopternis albicollis,M,accipitridae,87.1,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Leucopternis_albicollis_3_F_Belly_Vis_G221470.png,Leucopternis,leucopternis albicollis,F,accipitridae,87.1,0.0,0.0,0.0,0.0,0.0,12.9,0.0,0.0,0.0
Leucopternis_kuhli_1_U_Belly_Vis_G221397.png,Leucopternis,leucopternis kuhli,U,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_kuhli_2_U_Belly_Vis_G221403.png,Leucopternis,leucopternis kuhli,U,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_kuhli_3_U_Belly_Vis_G221409.png,Leucopternis,leucopternis kuhli,U,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_lacernulatus_1_U_Belly_Vis_G221415.png,Leucopternis,leucopternis lacernulatus,U,accipitridae,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_lacernulatus_2_U_Belly_Vis_G221421.png,Leucopternis,leucopternis lacernulatus,U,accipitridae,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_lacernulatus_3_U_Belly_Vis_G221427.png,Leucopternis,leucopternis lacernulatus,U,accipitridae,96.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_melanops_1_M_Belly_Vis_G221385.png,Leucopternis,leucopternis melanops,M,accipitridae,98.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0
Leucopternis_melanops_2_F_Belly_Vis_G221391.png,Leucopternis,leucopternis melanops,F,accipitridae,98.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0
Leucopternis_occidentalis_1_M_Belly_Vis_G221476.png,Leucopternis,leucopternis occidentalis,M,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_occidentalis_2_F_Belly_Vis_G221482.png,Leucopternis,leucopternis occidentalis,F,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_plumbeus_1_M_Belly_Vis_G221334.png,Leucopternis,leucopternis plumbeus,M,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_plumbeus_2_M_Belly_Vis_G221340.png,Leucopternis,leucopternis plumbeus,M,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_plumbeus_3_F_Belly_Vis_G221346.png,Leucopternis,leucopternis plumbeus,F,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_plumbeus_4_F_Belly_Vis_G221352.png,Leucopternis,leucopternis plumbeus,F,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_polionotus_1_F_Belly_Vis_G221491.png,Leucopternis,leucopternis polionotus,F,accipitridae,93.2,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0
Leucopternis_princeps_1_M_Belly_Vis_G221373.png,Leucopternis,leucopternis princeps,M,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_princeps_2_U_Belly_Vis_G221379.png,Leucopternis,leucopternis princeps,U,accipitridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_schistaceus_1_M_Belly_Vis_G221361.png,Leucopternis,leucopternis schistaceus,M,accipitridae,99.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_schistaceus_2_M_Belly_Vis_G221367.png,Leucopternis,leucopternis schistaceus,M,accipitridae,99.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0
Leucopternis_semiplumbeus_1_M_Belly_Vis_G221433.png,Leucopternis,leucopternis semiplumbeus,M,accipitridae,83.4,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Leucopternis_semiplumbeus_2_M_Belly_Vis_G221439.png,Leucopternis,leucopternis semiplumbeus,M,accipitridae,83.4,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Leucopternis_semiplumbeus_3_F_Belly_Vis_G221446.png,Leucopternis,leucopternis semiplumbeus,F,accipitridae,83.4,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Leucopternis_semiplumbeus_4_F_Belly_Vis_G221452.png,Leucopternis,leucopternis semiplumbeus,F,accipitridae,83.4,0.0,0.0,0.0,0.0,0.0,16.6,0.0,0.0,0.0
Liocichla_phoenicea_1_M_Belly_Vis_G139479.png,Liocichla,liocichla phoenicea,M,leiothrichidae,92.7,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liocichla_phoenicea_2_M_Belly_Vis_G139485.png,Liocichla,liocichla phoenicea,M,leiothrichidae,92.7,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liocichla_phoenicea_3_M_Belly_Vis_G139491.png,Liocichla,liocichla phoenicea,M,leiothrichidae,92.7,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liocichla_phoenicea_4_F_Belly_Vis_G139497.png,Liocichla,liocichla phoenicea,F,leiothrichidae,92.7,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liocichla_steerii_1_M_Belly_Vis_G139503.png,Liocichla,liocichla steerii,M,leiothrichidae,67.1,0.0,7.7,0.0,0.0,0.0,25.2,0.0,0.0,0.0
Liocichla_steerii_2_M_Belly_Vis_G139509.png,Liocichla,liocichla steerii,M,leiothrichidae,67.1,0.0,7.7,0.0,0.0,0.0,25.2,0.0,0.0,0.0
Liocichla_steerii_3_M_Belly_Vis_G139515.png,Liocichla,liocichla steerii,M,leiothrichidae,67.1,0.0,7.7,0.0,0.0,0.0,25.2,0.0,0.0,0.0
Liocichla_steerii_4_F_Belly_Vis_G139521.png,Liocichla,liocichla steerii,F,leiothrichidae,67.1,0.0,7.7,0.0,0.0,0.0,25.2,0.0,0.0,0.0
Liocichla_steerii_5_F_Belly_Vis_G139527.png,Liocichla,liocichla steerii,F,leiothrichidae,67.1,0.0,7.7,0.0,0.0,0.0,25.2,0.0,0.0,0.0
Liocichla_steerii_6_F_Belly_Vis_G139533.png,Liocichla,liocichla steerii,F,leiothrichidae,67.1,0.0,7.7,0.0,0.0,0.0,25.2,0.0,0.0,0.0
Lioptilus_nigricapillus_1_M_Belly_Vis_G144412.png,Lioptilus,lioptilus nigricapillus,M,sylviidae,46.6,0.0,32.2,0.0,0.0,0.0,21.2,0.0,0.0,0.0
Lioptilus_nigricapillus_2_M_Belly_Vis_G144418.png,Lioptilus,lioptilus nigricapillus,M,sylviidae,46.6,0.0,32.2,0.0,0.0,0.0,21.2,0.0,0.0,0.0
Lioptilus_nigricapillus_3_M_Belly_Vis_G144424.png,Lioptilus,lioptilus nigricapillus,M,sylviidae,46.6,0.0,32.2,0.0,0.0,0.0,21.2,0.0,0.0,0.0
Lioptilus_nigricapillus_4_F_Belly_Vis_G144430.png,Lioptilus,lioptilus nigricapillus,F,sylviidae,46.6,0.0,32.2,0.0,0.0,0.0,21.2,0.0,0.0,0.0
Lioptilus_nigricapillus_5_F_Belly_Vis_G144436.png,Lioptilus,lioptilus nigricapillus,F,sylviidae,46.6,0.0,32.2,0.0,0.0,0.0,21.2,0.0,0.0,0.0
Lioptilus_nigricapillus_6_F_Belly_Vis_G144442.png,Lioptilus,lioptilus nigricapillus,F,sylviidae,46.6,0.0,32.2,0.0,0.0,0.0,21.2,0.0,0.0,0.0
Lipaugus_fuscocinereus_1_M_Belly_Vis_G040441.png,Lipaugus,lipaugus fuscocinereus,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_fuscocinereus_2_F_Belly_Vis_G040447.png,Lipaugus,lipaugus fuscocinereus,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_fuscocinereus_3_F_Belly_Vis_G040453.png,Lipaugus,lipaugus fuscocinereus,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_fuscocinereus_4_F_Belly_Vis_G040459.png,Lipaugus,lipaugus fuscocinereus,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_lanioides_1_M_Belly_Vis_G039983.png,Lipaugus,lipaugus lanioides,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_lanioides_2_M_Belly_Vis_G039989.png,Lipaugus,lipaugus lanioides,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_lanioides_3_M_Belly_Vis_G040014.png,Lipaugus,lipaugus lanioides,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_lanioides_4_F_Belly_Vis_G040020.png,Lipaugus,lipaugus lanioides,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_lanioides_5_F_Belly_Vis_G040026.png,Lipaugus,lipaugus lanioides,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_streptophorus_1_M_Belly_Vis_G040032.png,Lipaugus,lipaugus streptophorus,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_streptophorus_2_M_Belly_Vis_G040038.png,Lipaugus,lipaugus streptophorus,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_streptophorus_3_F_Belly_Vis_G040044.png,Lipaugus,lipaugus streptophorus,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_streptophorus_4_F_Belly_Vis_G040050.png,Lipaugus,lipaugus streptophorus,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipaugus_unirufus_1_M_Belly_Vis_G039947.png,Lipaugus,lipaugus unirufus,M,cotingidae,92.5,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0
Lipaugus_unirufus_2_M_Belly_Vis_G039953.png,Lipaugus,lipaugus unirufus,M,cotingidae,92.5,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0
Lipaugus_unirufus_3_M_Belly_Vis_G039959.png,Lipaugus,lipaugus unirufus,M,cotingidae,92.5,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0
