name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Conopophila_rufogularis_3_M_Belly_Vis_Y070087.png,Conopophila,conopophila rufogularis,M,meliphagidae,17.8,76.9,0.6,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Conopophila_rufogularis_4_F_Belly_Vis_Y070093.png,Conopophila,conopophila rufogularis,F,meliphagidae,17.8,76.9,0.6,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Conopophila_rufogularis_5_F_Belly_Vis_Y070099.png,Conopophila,conopophila rufogularis,F,meliphagidae,17.8,76.9,0.6,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Conopophila_rufogularis_6_F_Belly_Vis_Y070105.png,Conopophila,conopophila rufogularis,F,meliphagidae,17.8,76.9,0.6,0.0,0.0,0.0,4.8,0.0,0.0,0.0
Conopophila_whitei_1_M_Belly_Vis_Y070111.png,Conopophila,conopophila whitei,M,meliphagidae,0.0,9.3,87.9,0.0,0.0,0.0,2.8,0.0,0.0,0.0
Coracornis_raveni_1_M_Belly_Vis_G124690.png,Coracornis,coracornis raveni,M,pachycephalidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coragyps_atratus_1_M_Belly_Vis_G223462.png,Coragyps,coragyps atratus,M,cathartidae,40.5,0.0,18.8,6.9,0.0,0.0,33.8,0.0,0.0,0.0
Coragyps_atratus_2_M_Belly_Vis_G223468.png,Coragyps,coragyps atratus,M,cathartidae,40.5,0.0,18.8,6.9,0.0,0.0,33.8,0.0,0.0,0.0
Coragyps_atratus_3_F_Belly_Vis_G223474.png,Coragyps,coragyps atratus,F,cathartidae,40.5,0.0,18.8,6.9,0.0,0.0,33.8,0.0,0.0,0.0
Coragyps_atratus_4_F_Belly_Vis_G223480.png,Coragyps,coragyps atratus,F,cathartidae,40.5,0.0,18.8,6.9,0.0,0.0,33.8,0.0,0.0,0.0
Coragyps_atratus_5_F_Belly_Vis_G223486.png,Coragyps,coragyps atratus,F,cathartidae,40.5,0.0,18.8,6.9,0.0,0.0,33.8,0.0,0.0,0.0
Corapipo_altera_1_M_Belly_Vis_G047847.png,Corapipo,corapipo altera,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_altera_2_M_Belly_Vis_G047853.png,Corapipo,corapipo altera,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_altera_3_M_Belly_Vis_G047859.png,Corapipo,corapipo altera,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_altera_4_F_Belly_Vis_G047865.png,Corapipo,corapipo altera,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_altera_5_F_Belly_Vis_G047871.png,Corapipo,corapipo altera,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_altera_6_F_Belly_Vis_G047877.png,Corapipo,corapipo altera,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_gutturalis_1_M_Belly_Vis_G041836.png,Corapipo,corapipo gutturalis,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_gutturalis_2_M_Belly_Vis_G041842.png,Corapipo,corapipo gutturalis,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_gutturalis_3_M_Belly_Vis_G041848.png,Corapipo,corapipo gutturalis,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_gutturalis_4_F_Belly_Vis_G041854.png,Corapipo,corapipo gutturalis,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_gutturalis_5_F_Belly_Vis_G041860.png,Corapipo,corapipo gutturalis,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_gutturalis_6_F_Belly_Vis_G041866.png,Corapipo,corapipo gutturalis,F,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corapipo_leucorrhoa_1_M_Belly_Vis_G046375.png,Corapipo,corapipo leucorrhoa,M,pipridae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cormobates_leucophaea_1_M_Belly_Vis_G171755.png,Cormobates,cormobates leucophaea,M,climacteridae,99.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cormobates_leucophaea_2_M_Belly_Vis_G171761.png,Cormobates,cormobates leucophaea,M,climacteridae,99.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cormobates_leucophaea_3_M_Belly_Vis_G171767.png,Cormobates,cormobates leucophaea,M,climacteridae,99.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cormobates_leucophaea_4_F_Belly_Vis_G171773.png,Cormobates,cormobates leucophaea,F,climacteridae,99.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cormobates_leucophaea_5_F_Belly_Vis_G171779.png,Cormobates,cormobates leucophaea,F,climacteridae,99.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cormobates_leucophaea_6_F_Belly_Vis_G171785.png,Cormobates,cormobates leucophaea,F,climacteridae,99.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corydon_sumatranus_1_M_Belly_Vis_G043211.png,Corydon,corydon sumatranus,M,eurylaimidae,91.9,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0
Corydon_sumatranus_2_M_Belly_Vis_G043217.png,Corydon,corydon sumatranus,M,eurylaimidae,91.9,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0
Corydon_sumatranus_3_M_Belly_Vis_G043223.png,Corydon,corydon sumatranus,M,eurylaimidae,91.9,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0
Corydon_sumatranus_4_F_Belly_Vis_G043229.png,Corydon,corydon sumatranus,F,eurylaimidae,91.9,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0
Corydon_sumatranus_5_F_Belly_Vis_G043235.png,Corydon,corydon sumatranus,F,eurylaimidae,91.9,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0
Corydon_sumatranus_6_F_Belly_Vis_G043241.png,Corydon,corydon sumatranus,F,eurylaimidae,91.9,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0
Corythaixoides_concolor_1_M_Belly_Vis_G207824.png,Corythaixoides,corythaixoides concolor,M,musophagidae,2.6,77.0,8.3,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Corythaixoides_concolor_2_M_Belly_Vis_G207830.png,Corythaixoides,corythaixoides concolor,M,musophagidae,2.6,77.0,8.3,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Corythaixoides_concolor_3_M_Belly_Vis_G207836.png,Corythaixoides,corythaixoides concolor,M,musophagidae,2.6,77.0,8.3,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Corythaixoides_concolor_4_F_Belly_Vis_G207842.png,Corythaixoides,corythaixoides concolor,F,musophagidae,2.6,77.0,8.3,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Corythaixoides_concolor_5_F_Belly_Vis_G207848.png,Corythaixoides,corythaixoides concolor,F,musophagidae,2.6,77.0,8.3,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Corythaixoides_concolor_6_F_Belly_Vis_G207854.png,Corythaixoides,corythaixoides concolor,F,musophagidae,2.6,77.0,8.3,0.0,0.0,0.0,12.2,0.0,0.0,0.0
Corythaixoides_leucogaster_1_M_Belly_Vis_G207896.png,Corythaixoides,corythaixoides leucogaster,M,musophagidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corythaixoides_leucogaster_2_M_Belly_Vis_G207902.png,Corythaixoides,corythaixoides leucogaster,M,musophagidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corythaixoides_leucogaster_3_M_Belly_Vis_G207908.png,Corythaixoides,corythaixoides leucogaster,M,musophagidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corythaixoides_leucogaster_4_F_Belly_Vis_G207914.png,Corythaixoides,corythaixoides leucogaster,F,musophagidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corythaixoides_leucogaster_5_F_Belly_Vis_G207920.png,Corythaixoides,corythaixoides leucogaster,F,musophagidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corythaixoides_leucogaster_6_F_Belly_Vis_G207926.png,Corythaixoides,corythaixoides leucogaster,F,musophagidae,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Corythaixoides_personatus_1_M_Belly_Vis_G207860.png,Corythaixoides,corythaixoides personatus,M,musophagidae,0.0,65.9,5.8,0.0,0.0,0.0,28.3,0.0,0.0,0.0
Corythaixoides_personatus_2_M_Belly_Vis_G207866.png,Corythaixoides,corythaixoides personatus,M,musophagidae,0.0,65.9,5.8,0.0,0.0,0.0,28.3,0.0,0.0,0.0
Corythaixoides_personatus_3_M_Belly_Vis_G207872.png,Corythaixoides,corythaixoides personatus,M,musophagidae,0.0,65.9,5.8,0.0,0.0,0.0,28.3,0.0,0.0,0.0
Corythaixoides_personatus_4_F_Belly_Vis_G207878.png,Corythaixoides,corythaixoides personatus,F,musophagidae,0.0,65.9,5.8,0.0,0.0,0.0,28.3,0.0,0.0,0.0
Corythaixoides_personatus_5_F_Belly_Vis_G207884.png,Corythaixoides,corythaixoides personatus,F,musophagidae,0.0,65.9,5.8,0.0,0.0,0.0,28.3,0.0,0.0,0.0
Corythaixoides_personatus_6_F_Belly_Vis_G207890.png,Corythaixoides,corythaixoides personatus,F,musophagidae,0.0,65.9,5.8,0.0,0.0,0.0,28.3,0.0,0.0,0.0
Coscoroba_coscoroba_1_M_Belly_Vis_H241035.png,Coscoroba,coscoroba coscoroba,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Coscoroba_coscoroba_2_F_Belly_Vis_H241041.png,Coscoroba,coscoroba coscoroba,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Cossypha_albicapilla_1_M_Belly_Vis_G132275.png,Cossypha,cossypha albicapilla,M,muscicapidae,0.0,80.1,0.3,0.0,0.0,0.0,19.6,0.0,0.0,0.0
Cossypha_albicapilla_2_M_Belly_Vis_G132281.png,Cossypha,cossypha albicapilla,M,muscicapidae,0.0,80.1,0.3,0.0,0.0,0.0,19.6,0.0,0.0,0.0
Cossypha_albicapilla_3_M_Belly_Vis_G132287.png,Cossypha,cossypha albicapilla,M,muscicapidae,0.0,80.1,0.3,0.0,0.0,0.0,19.6,0.0,0.0,0.0
Cossypha_albicapilla_4_F_Belly_Vis_G132293.png,Cossypha,cossypha albicapilla,F,muscicapidae,0.0,80.1,0.3,0.0,0.0,0.0,19.6,0.0,0.0,0.0
Cossypha_albicapilla_5_F_Belly_Vis_G132299.png,Cossypha,cossypha albicapilla,F,muscicapidae,0.0,80.1,0.3,0.0,0.0,0.0,19.6,0.0,0.0,0.0
Cossypha_anomala_1_M_Belly_Vis_G131919.png,Cossypha,cossypha anomala,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_anomala_2_M_Belly_Vis_G131925.png,Cossypha,cossypha anomala,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_anomala_3_M_Belly_Vis_G131931.png,Cossypha,cossypha anomala,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_anomala_4_F_Belly_Vis_G131937.png,Cossypha,cossypha anomala,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_anomala_5_F_Belly_Vis_G131944.png,Cossypha,cossypha anomala,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_archeri_1_M_Belly_Vis_G131883.png,Cossypha,cossypha archeri,M,muscicapidae,96.8,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_archeri_2_M_Belly_Vis_G131889.png,Cossypha,cossypha archeri,M,muscicapidae,96.8,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_archeri_3_M_Belly_Vis_G131895.png,Cossypha,cossypha archeri,M,muscicapidae,96.8,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_archeri_4_F_Belly_Vis_G131901.png,Cossypha,cossypha archeri,F,muscicapidae,96.8,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_archeri_5_F_Belly_Vis_G131907.png,Cossypha,cossypha archeri,F,muscicapidae,96.8,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_archeri_6_F_Belly_Vis_G131913.png,Cossypha,cossypha archeri,F,muscicapidae,96.8,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_caffra_1_M_Belly_Vis_G131950.png,Cossypha,cossypha caffra,M,muscicapidae,8.4,6.6,16.5,37.5,0.0,0.0,31.0,0.0,0.0,0.0
Cossypha_caffra_2_M_Belly_Vis_G131956.png,Cossypha,cossypha caffra,M,muscicapidae,8.4,6.6,16.5,37.5,0.0,0.0,31.0,0.0,0.0,0.0
Cossypha_caffra_3_M_Belly_Vis_G131962.png,Cossypha,cossypha caffra,M,muscicapidae,8.4,6.6,16.5,37.5,0.0,0.0,31.0,0.0,0.0,0.0
Cossypha_caffra_4_F_Belly_Vis_G131968.png,Cossypha,cossypha caffra,F,muscicapidae,8.4,6.6,16.5,37.5,0.0,0.0,31.0,0.0,0.0,0.0
Cossypha_caffra_5_F_Belly_Vis_G131974.png,Cossypha,cossypha caffra,F,muscicapidae,8.4,6.6,16.5,37.5,0.0,0.0,31.0,0.0,0.0,0.0
Cossypha_caffra_6_F_Belly_Vis_G131980.png,Cossypha,cossypha caffra,F,muscicapidae,8.4,6.6,16.5,37.5,0.0,0.0,31.0,0.0,0.0,0.0
Cossypha_cyanocampter_1_M_Belly_Vis_G132022.png,Cossypha,cossypha cyanocampter,M,muscicapidae,84.1,0.0,5.4,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Cossypha_cyanocampter_2_M_Belly_Vis_G132028.png,Cossypha,cossypha cyanocampter,M,muscicapidae,84.1,0.0,5.4,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Cossypha_cyanocampter_3_M_Belly_Vis_G132034.png,Cossypha,cossypha cyanocampter,M,muscicapidae,84.1,0.0,5.4,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Cossypha_cyanocampter_4_F_Belly_Vis_G132040.png,Cossypha,cossypha cyanocampter,F,muscicapidae,84.1,0.0,5.4,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Cossypha_cyanocampter_5_F_Belly_Vis_G132046.png,Cossypha,cossypha cyanocampter,F,muscicapidae,84.1,0.0,5.4,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Cossypha_cyanocampter_6_F_Belly_Vis_G132052.png,Cossypha,cossypha cyanocampter,F,muscicapidae,84.1,0.0,5.4,0.0,0.0,0.0,10.5,0.0,0.0,0.0
Cossypha_dichroa_1_M_Belly_Vis_G132197.png,Cossypha,cossypha dichroa,M,muscicapidae,75.7,0.0,0.0,0.0,0.0,0.0,24.3,0.0,0.0,0.0
Cossypha_dichroa_2_M_Belly_Vis_G132203.png,Cossypha,cossypha dichroa,M,muscicapidae,75.7,0.0,0.0,0.0,0.0,0.0,24.3,0.0,0.0,0.0
Cossypha_dichroa_3_M_Belly_Vis_G132209.png,Cossypha,cossypha dichroa,M,muscicapidae,75.7,0.0,0.0,0.0,0.0,0.0,24.3,0.0,0.0,0.0
Cossypha_dichroa_4_F_Belly_Vis_G132215.png,Cossypha,cossypha dichroa,F,muscicapidae,75.7,0.0,0.0,0.0,0.0,0.0,24.3,0.0,0.0,0.0
Cossypha_dichroa_5_F_Belly_Vis_G132221.png,Cossypha,cossypha dichroa,F,muscicapidae,75.7,0.0,0.0,0.0,0.0,0.0,24.3,0.0,0.0,0.0
Cossypha_dichroa_6_F_Belly_Vis_G132227.png,Cossypha,cossypha dichroa,F,muscicapidae,75.7,0.0,0.0,0.0,0.0,0.0,24.3,0.0,0.0,0.0
Cossypha_heinrichi_1_M_Belly_Vis_G132233.png,Cossypha,cossypha heinrichi,M,muscicapidae,18.7,81.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_heuglini_1_M_Belly_Vis_G132129.png,Cossypha,cossypha heuglini,M,muscicapidae,12.9,50.7,8.5,0.0,0.0,0.0,27.9,0.0,0.0,0.0
Cossypha_heuglini_2_M_Belly_Vis_G132135.png,Cossypha,cossypha heuglini,M,muscicapidae,12.9,50.7,8.5,0.0,0.0,0.0,27.9,0.0,0.0,0.0
Cossypha_heuglini_3_M_Belly_Vis_G132141.png,Cossypha,cossypha heuglini,M,muscicapidae,12.9,50.7,8.5,0.0,0.0,0.0,27.9,0.0,0.0,0.0
Cossypha_heuglini_4_F_Belly_Vis_G132147.png,Cossypha,cossypha heuglini,F,muscicapidae,12.9,50.7,8.5,0.0,0.0,0.0,27.9,0.0,0.0,0.0
Cossypha_heuglini_5_F_Belly_Vis_G132153.png,Cossypha,cossypha heuglini,F,muscicapidae,12.9,50.7,8.5,0.0,0.0,0.0,27.9,0.0,0.0,0.0
Cossypha_heuglini_6_F_Belly_Vis_G132159.png,Cossypha,cossypha heuglini,F,muscicapidae,12.9,50.7,8.5,0.0,0.0,0.0,27.9,0.0,0.0,0.0
Cossypha_humeralis_1_M_Belly_Vis_G131986.png,Cossypha,cossypha humeralis,M,muscicapidae,27.4,0.0,29.1,12.1,0.0,0.0,31.4,0.0,0.0,0.0
Cossypha_humeralis_2_M_Belly_Vis_G131992.png,Cossypha,cossypha humeralis,M,muscicapidae,27.4,0.0,29.1,12.1,0.0,0.0,31.4,0.0,0.0,0.0
Cossypha_humeralis_3_M_Belly_Vis_G131998.png,Cossypha,cossypha humeralis,M,muscicapidae,27.4,0.0,29.1,12.1,0.0,0.0,31.4,0.0,0.0,0.0
Cossypha_humeralis_4_F_Belly_Vis_G132004.png,Cossypha,cossypha humeralis,F,muscicapidae,27.4,0.0,29.1,12.1,0.0,0.0,31.4,0.0,0.0,0.0
Cossypha_humeralis_5_F_Belly_Vis_G132010.png,Cossypha,cossypha humeralis,F,muscicapidae,27.4,0.0,29.1,12.1,0.0,0.0,31.4,0.0,0.0,0.0
Cossypha_humeralis_6_F_Belly_Vis_G132016.png,Cossypha,cossypha humeralis,F,muscicapidae,27.4,0.0,29.1,12.1,0.0,0.0,31.4,0.0,0.0,0.0
Cossypha_isabellae_1_M_Belly_Vis_G131847.png,Cossypha,cossypha isabellae,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_isabellae_2_M_Belly_Vis_G131853.png,Cossypha,cossypha isabellae,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_isabellae_3_M_Belly_Vis_G131859.png,Cossypha,cossypha isabellae,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_isabellae_4_F_Belly_Vis_G131865.png,Cossypha,cossypha isabellae,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_isabellae_5_F_Belly_Vis_G131871.png,Cossypha,cossypha isabellae,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_isabellae_6_F_Belly_Vis_G131877.png,Cossypha,cossypha isabellae,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_natalensis_1_M_Belly_Vis_G132167.png,Cossypha,cossypha natalensis,M,muscicapidae,44.2,36.4,2.2,0.0,0.0,0.0,17.2,0.0,0.0,0.0
Cossypha_natalensis_2_M_Belly_Vis_G132173.png,Cossypha,cossypha natalensis,M,muscicapidae,44.2,36.4,2.2,0.0,0.0,0.0,17.2,0.0,0.0,0.0
Cossypha_natalensis_3_F_Belly_Vis_G132179.png,Cossypha,cossypha natalensis,F,muscicapidae,44.2,36.4,2.2,0.0,0.0,0.0,17.2,0.0,0.0,0.0
Cossypha_natalensis_4_F_Belly_Vis_G132185.png,Cossypha,cossypha natalensis,F,muscicapidae,44.2,36.4,2.2,0.0,0.0,0.0,17.2,0.0,0.0,0.0
Cossypha_natalensis_5_F_Belly_Vis_G132191.png,Cossypha,cossypha natalensis,F,muscicapidae,44.2,36.4,2.2,0.0,0.0,0.0,17.2,0.0,0.0,0.0
Cossypha_niveicapilla_1_M_Belly_Vis_G132239.png,Cossypha,cossypha niveicapilla,M,muscicapidae,27.6,43.8,3.5,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Cossypha_niveicapilla_2_M_Belly_Vis_G132245.png,Cossypha,cossypha niveicapilla,M,muscicapidae,27.6,43.8,3.5,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Cossypha_niveicapilla_3_M_Belly_Vis_G132251.png,Cossypha,cossypha niveicapilla,M,muscicapidae,27.6,43.8,3.5,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Cossypha_niveicapilla_4_F_Belly_Vis_G132257.png,Cossypha,cossypha niveicapilla,F,muscicapidae,27.6,43.8,3.5,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Cossypha_niveicapilla_5_F_Belly_Vis_G132263.png,Cossypha,cossypha niveicapilla,F,muscicapidae,27.6,43.8,3.5,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Cossypha_niveicapilla_6_F_Belly_Vis_G132269.png,Cossypha,cossypha niveicapilla,F,muscicapidae,27.6,43.8,3.5,0.0,0.0,0.0,25.0,0.0,0.0,0.0
Cossypha_polioptera_1_M_Belly_Vis_G132058.png,Cossypha,cossypha polioptera,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_polioptera_2_M_Belly_Vis_G132064.png,Cossypha,cossypha polioptera,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_polioptera_3_M_Belly_Vis_G132070.png,Cossypha,cossypha polioptera,M,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_polioptera_4_F_Belly_Vis_G132076.png,Cossypha,cossypha polioptera,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_polioptera_5_F_Belly_Vis_G132082.png,Cossypha,cossypha polioptera,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_polioptera_6_F_Belly_Vis_G132088.png,Cossypha,cossypha polioptera,F,muscicapidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cossypha_semirufa_1_M_Belly_Vis_G132165.png,Cossypha,cossypha semirufa,M,muscicapidae,30.3,0.0,26.3,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Cossypha_semirufa_2_M_Belly_Vis_G132099.png,Cossypha,cossypha semirufa,M,muscicapidae,30.3,0.0,26.3,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Cossypha_semirufa_3_M_Belly_Vis_G132105.png,Cossypha,cossypha semirufa,M,muscicapidae,30.3,0.0,26.3,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Cossypha_semirufa_4_F_Belly_Vis_G132111.png,Cossypha,cossypha semirufa,F,muscicapidae,30.3,0.0,26.3,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Cossypha_semirufa_5_F_Belly_Vis_G132117.png,Cossypha,cossypha semirufa,F,muscicapidae,30.3,0.0,26.3,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Cossypha_semirufa_6_F_Belly_Vis_G132123.png,Cossypha,cossypha semirufa,F,muscicapidae,30.3,0.0,26.3,0.0,0.0,0.0,43.5,0.0,0.0,0.0
Cotinga_amabilis_1_F_Belly_Vis_G040080.png,Cotinga,cotinga amabilis,F,cotingidae,95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
Cotinga_amabilis_2_F_Belly_Vis_G040086.png,Cotinga,cotinga amabilis,F,cotingidae,95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
Cotinga_amabilis_3_F_Belly_Vis_G040092.png,Cotinga,cotinga amabilis,F,cotingidae,95.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
Cotinga_cayana_1_F_Belly_Vis_G040182.png,Cotinga,cotinga cayana,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_cayana_2_F_Belly_Vis_G040188.png,Cotinga,cotinga cayana,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_cayana_3_F_Belly_Vis_G040194.png,Cotinga,cotinga cayana,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_cotinga_1_M_Belly_Vis_G040134.png,Cotinga,cotinga cotinga,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_cotinga_2_M_Belly_Vis_G040140.png,Cotinga,cotinga cotinga,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_cotinga_3_M_Belly_Vis_G040146.png,Cotinga,cotinga cotinga,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_cotinga_4_F_Belly_Vis_G040154.png,Cotinga,cotinga cotinga,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_cotinga_5_F_Belly_Vis_G040160.png,Cotinga,cotinga cotinga,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_maculata_1_F_Belly_Vis_G040166.png,Cotinga,cotinga maculata,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_maculata_2_F_Belly_Vis_G040172.png,Cotinga,cotinga maculata,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_maynana_1_M_Belly_Vis_G040104.png,Cotinga,cotinga maynana,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_maynana_2_M_Belly_Vis_G040110.png,Cotinga,cotinga maynana,M,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_maynana_3_F_Belly_Vis_G040116.png,Cotinga,cotinga maynana,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cotinga_maynana_4_F_Belly_Vis_G040122.png,Cotinga,cotinga maynana,F,cotingidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
