name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Zimmerius_chrysops_6_F_Belly_Vis_G045654.png,Zimmerius,zimmerius chrysops,F,tyrannidae,73.7,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0
Zimmerius_gracilipes_1_M_Belly_Vis_G045588.png,Zimmerius,zimmerius gracilipes,M,tyrannidae,99.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Zimmerius_gracilipes_2_M_Belly_Vis_G045594.png,Zimmerius,zimmerius gracilipes,M,tyrannidae,99.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Zimmerius_gracilipes_3_F_Belly_Vis_G045600.png,Zimmerius,zimmerius gracilipes,F,tyrannidae,99.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Zimmerius_gracilipes_4_F_Belly_Vis_G045606.png,Zimmerius,zimmerius gracilipes,F,tyrannidae,99.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Zimmerius_gracilipes_5_F_Belly_Vis_G045612.png,Zimmerius,zimmerius gracilipes,F,tyrannidae,99.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0
Zimmerius_improbus_1_M_Belly_Vis_G045540.png,Zimmerius,zimmerius improbus,M,tyrannidae,88.1,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0
Zimmerius_improbus_2_M_Belly_Vis_G045546.png,Zimmerius,zimmerius improbus,M,tyrannidae,88.1,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0
Zimmerius_improbus_3_M_Belly_Vis_G045552.png,Zimmerius,zimmerius improbus,M,tyrannidae,88.1,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0
Zimmerius_improbus_4_F_Belly_Vis_G045558.png,Zimmerius,zimmerius improbus,F,tyrannidae,88.1,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0
Zimmerius_improbus_5_F_Belly_Vis_G045564.png,Zimmerius,zimmerius improbus,F,tyrannidae,88.1,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0
Zimmerius_vilissimus_1_M_Belly_Vis_G045504.png,Zimmerius,zimmerius vilissimus,M,tyrannidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Zimmerius_vilissimus_2_M_Belly_Vis_G045510.png,Zimmerius,zimmerius vilissimus,M,tyrannidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Zimmerius_vilissimus_3_M_Belly_Vis_G045516.png,Zimmerius,zimmerius vilissimus,M,tyrannidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Zimmerius_vilissimus_4_F_Belly_Vis_G045522.png,Zimmerius,zimmerius vilissimus,F,tyrannidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Zimmerius_vilissimus_5_F_Belly_Vis_G045528.png,Zimmerius,zimmerius vilissimus,F,tyrannidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Zimmerius_vilissimus_6_F_Belly_Vis_G045534.png,Zimmerius,zimmerius vilissimus,F,tyrannidae,93.9,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0
Zimmerius_viridiflavus_1_M_Belly_Vis_G045618.png,Zimmerius,zimmerius viridiflavus,M,tyrannidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zonerodius_heliosylus_1_M_Belly_Vis_G228577.png,Zonerodius,zonerodius heliosylus,M,ardeidae,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Zonerodius_heliosylus_2_M_Belly_Vis_G228583.png,Zonerodius,zonerodius heliosylus,M,ardeidae,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Zonerodius_heliosylus_3_M_Belly_Vis_G228589.png,Zonerodius,zonerodius heliosylus,M,ardeidae,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Zonerodius_heliosylus_4_F_Belly_Vis_G228595.png,Zonerodius,zonerodius heliosylus,F,ardeidae,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Zonerodius_heliosylus_5_F_Belly_Vis_G228601.png,Zonerodius,zonerodius heliosylus,F,ardeidae,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
Zonotrichia_albicollis_1_M_Belly_Vis_G074838.png,Zonotrichia,zonotrichia albicollis,M,passerellidae,78.2,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_albicollis_2_M_Belly_Vis_G074844.png,Zonotrichia,zonotrichia albicollis,M,passerellidae,78.2,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_albicollis_3_M_Belly_Vis_G074850.png,Zonotrichia,zonotrichia albicollis,M,passerellidae,78.2,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_albicollis_4_F_Belly_Vis_G074856.png,Zonotrichia,zonotrichia albicollis,F,passerellidae,78.2,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_albicollis_5_F_Belly_Vis_G074862.png,Zonotrichia,zonotrichia albicollis,F,passerellidae,78.2,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_albicollis_6_F_Belly_Vis_G074868.png,Zonotrichia,zonotrichia albicollis,F,passerellidae,78.2,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_atricapilla_1_M_Belly_Vis_G074910.png,Zonotrichia,zonotrichia atricapilla,M,passerellidae,0.0,0.0,28.6,57.4,0.0,0.0,0.0,0.0,14.0,0.0
Zonotrichia_atricapilla_2_M_Belly_Vis_G074916.png,Zonotrichia,zonotrichia atricapilla,M,passerellidae,0.0,0.0,28.6,57.4,0.0,0.0,0.0,0.0,14.0,0.0
Zonotrichia_atricapilla_3_M_Belly_Vis_G074922.png,Zonotrichia,zonotrichia atricapilla,M,passerellidae,0.0,0.0,28.6,57.4,0.0,0.0,0.0,0.0,14.0,0.0
Zonotrichia_atricapilla_4_F_Belly_Vis_G074928.png,Zonotrichia,zonotrichia atricapilla,F,passerellidae,0.0,0.0,28.6,57.4,0.0,0.0,0.0,0.0,14.0,0.0
Zonotrichia_atricapilla_5_F_Belly_Vis_G074934.png,Zonotrichia,zonotrichia atricapilla,F,passerellidae,0.0,0.0,28.6,57.4,0.0,0.0,0.0,0.0,14.0,0.0
Zonotrichia_capensis_1_M_Belly_Vis_G074763.png,Zonotrichia,zonotrichia capensis,M,passerellidae,0.0,15.5,18.6,20.0,0.0,0.0,45.9,0.0,0.0,0.0
Zonotrichia_capensis_2_M_Belly_Vis_G074769.png,Zonotrichia,zonotrichia capensis,M,passerellidae,0.0,15.5,18.6,20.0,0.0,0.0,45.9,0.0,0.0,0.0
Zonotrichia_capensis_3_M_Belly_Vis_G074775.png,Zonotrichia,zonotrichia capensis,M,passerellidae,0.0,15.5,18.6,20.0,0.0,0.0,45.9,0.0,0.0,0.0
Zonotrichia_capensis_4_F_Belly_Vis_G074781.png,Zonotrichia,zonotrichia capensis,F,passerellidae,0.0,15.5,18.6,20.0,0.0,0.0,45.9,0.0,0.0,0.0
Zonotrichia_capensis_5_F_Belly_Vis_G074787.png,Zonotrichia,zonotrichia capensis,F,passerellidae,0.0,15.5,18.6,20.0,0.0,0.0,45.9,0.0,0.0,0.0
Zonotrichia_capensis_6_F_Belly_Vis_G074793.png,Zonotrichia,zonotrichia capensis,F,passerellidae,0.0,15.5,18.6,20.0,0.0,0.0,45.9,0.0,0.0,0.0
Zonotrichia_leucophrys_1_M_Belly_Vis_G074874.png,Zonotrichia,zonotrichia leucophrys,M,passerellidae,29.9,0.0,33.0,26.7,0.0,0.0,0.0,0.0,10.4,0.0
Zonotrichia_leucophrys_2_M_Belly_Vis_G074880.png,Zonotrichia,zonotrichia leucophrys,M,passerellidae,29.9,0.0,33.0,26.7,0.0,0.0,0.0,0.0,10.4,0.0
Zonotrichia_leucophrys_3_M_Belly_Vis_G074886.png,Zonotrichia,zonotrichia leucophrys,M,passerellidae,29.9,0.0,33.0,26.7,0.0,0.0,0.0,0.0,10.4,0.0
Zonotrichia_leucophrys_4_F_Belly_Vis_G074892.png,Zonotrichia,zonotrichia leucophrys,F,passerellidae,29.9,0.0,33.0,26.7,0.0,0.0,0.0,0.0,10.4,0.0
Zonotrichia_leucophrys_5_F_Belly_Vis_G074898.png,Zonotrichia,zonotrichia leucophrys,F,passerellidae,29.9,0.0,33.0,26.7,0.0,0.0,0.0,0.0,10.4,0.0
Zonotrichia_leucophrys_6_F_Belly_Vis_G074904.png,Zonotrichia,zonotrichia leucophrys,F,passerellidae,29.9,0.0,33.0,26.7,0.0,0.0,0.0,0.0,10.4,0.0
Zonotrichia_querula_1_M_Belly_Vis_G074802.png,Zonotrichia,zonotrichia querula,M,passerellidae,1.4,0.0,22.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_querula_2_M_Belly_Vis_G074808.png,Zonotrichia,zonotrichia querula,M,passerellidae,1.4,0.0,22.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_querula_3_M_Belly_Vis_G074814.png,Zonotrichia,zonotrichia querula,M,passerellidae,1.4,0.0,22.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_querula_4_F_Belly_Vis_G074820.png,Zonotrichia,zonotrichia querula,F,passerellidae,1.4,0.0,22.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_querula_5_F_Belly_Vis_G074826.png,Zonotrichia,zonotrichia querula,F,passerellidae,1.4,0.0,22.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0
Zonotrichia_querula_6_F_Belly_Vis_G074832.png,Zonotrichia,zonotrichia querula,F,passerellidae,1.4,0.0,22.1,76.5,0.0,0.0,0.0,0.0,0.0,0.0
Zoonavena_grandidieri_1_M_Belly_Vis_G192799.png,Zoonavena,zoonavena grandidieri,M,apodidae,91.7,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0
Zoonavena_grandidieri_2_M_Belly_Vis_G192805.png,Zoonavena,zoonavena grandidieri,M,apodidae,91.7,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0
Zoonavena_grandidieri_3_M_Belly_Vis_G192811.png,Zoonavena,zoonavena grandidieri,M,apodidae,91.7,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0
Zoonavena_grandidieri_4_F_Belly_Vis_G192817.png,Zoonavena,zoonavena grandidieri,F,apodidae,91.7,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0
Zoonavena_grandidieri_5_F_Belly_Vis_G192823.png,Zoonavena,zoonavena grandidieri,F,apodidae,91.7,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0
Zoonavena_grandidieri_6_F_Belly_Vis_G192829.png,Zoonavena,zoonavena grandidieri,F,apodidae,91.7,0.0,0.0,0.0,0.0,0.0,8.3,0.0,0.0,0.0
Zoonavena_sylvatica_1_M_Belly_Vis_G192859.png,Zoonavena,zoonavena sylvatica,M,apodidae,66.5,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
Zoonavena_sylvatica_2_M_Belly_Vis_G192865.png,Zoonavena,zoonavena sylvatica,M,apodidae,66.5,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
Zoonavena_sylvatica_3_M_Belly_Vis_G192871.png,Zoonavena,zoonavena sylvatica,M,apodidae,66.5,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
Zoonavena_sylvatica_4_F_Belly_Vis_G192877.png,Zoonavena,zoonavena sylvatica,F,apodidae,66.5,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
Zoonavena_sylvatica_5_F_Belly_Vis_G192883.png,Zoonavena,zoonavena sylvatica,F,apodidae,66.5,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
Zoonavena_sylvatica_6_F_Belly_Vis_G192889.png,Zoonavena,zoonavena sylvatica,F,apodidae,66.5,0.0,0.0,0.0,0.0,0.0,33.5,0.0,0.0,0.0
Zoonavena_thomensis_1_M_Belly_Vis_G192835.png,Zoonavena,zoonavena thomensis,M,apodidae,75.2,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Zoonavena_thomensis_2_M_Belly_Vis_G192841.png,Zoonavena,zoonavena thomensis,M,apodidae,75.2,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Zoonavena_thomensis_3_F_Belly_Vis_G192847.png,Zoonavena,zoonavena thomensis,F,apodidae,75.2,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Zoonavena_thomensis_4_F_Belly_Vis_G192853.png,Zoonavena,zoonavena thomensis,F,apodidae,75.2,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Zosterops_abyssinicus_1_M_Belly_Vis_G169708.png,Zosterops,zosterops abyssinicus,M,zosteropidae,14.2,29.9,0.0,0.0,0.0,0.0,55.9,0.0,0.0,0.0
Zosterops_abyssinicus_2_M_Belly_Vis_G169714.png,Zosterops,zosterops abyssinicus,M,zosteropidae,14.2,29.9,0.0,0.0,0.0,0.0,55.9,0.0,0.0,0.0
Zosterops_abyssinicus_3_M_Belly_Vis_G169720.png,Zosterops,zosterops abyssinicus,M,zosteropidae,14.2,29.9,0.0,0.0,0.0,0.0,55.9,0.0,0.0,0.0
Zosterops_abyssinicus_4_F_Belly_Vis_G169726.png,Zosterops,zosterops abyssinicus,F,zosteropidae,14.2,29.9,0.0,0.0,0.0,0.0,55.9,0.0,0.0,0.0
Zosterops_abyssinicus_5_F_Belly_Vis_G169732.png,Zosterops,zosterops abyssinicus,F,zosteropidae,14.2,29.9,0.0,0.0,0.0,0.0,55.9,0.0,0.0,0.0
Zosterops_abyssinicus_6_F_Belly_Vis_G169738.png,Zosterops,zosterops abyssinicus,F,zosteropidae,14.2,29.9,0.0,0.0,0.0,0.0,55.9,0.0,0.0,0.0
Zosterops_anomalus_1_M_Belly_Vis_G170399.png,Zosterops,zosterops anomalus,M,zosteropidae,64.6,0.0,10.5,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Zosterops_anomalus_2_M_Belly_Vis_G170405.png,Zosterops,zosterops anomalus,M,zosteropidae,64.6,0.0,10.5,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Zosterops_anomalus_3_F_Belly_Vis_G170411.png,Zosterops,zosterops anomalus,F,zosteropidae,64.6,0.0,10.5,0.0,0.0,0.0,24.8,0.0,0.0,0.0
Zosterops_atricapilla_1_M_Belly_Vis_G170135.png,Zosterops,zosterops atricapilla,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_atricapilla_2_M_Belly_Vis_G170141.png,Zosterops,zosterops atricapilla,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_atricapilla_3_M_Belly_Vis_G170147.png,Zosterops,zosterops atricapilla,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_atricapilla_4_F_Belly_Vis_G170153.png,Zosterops,zosterops atricapilla,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_atricapilla_5_F_Belly_Vis_G170159.png,Zosterops,zosterops atricapilla,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_atricapilla_6_F_Belly_Vis_G170165.png,Zosterops,zosterops atricapilla,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_atriceps_1_M_Belly_Vis_G170489.png,Zosterops,zosterops atriceps,M,zosteropidae,84.9,0.0,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0
Zosterops_atriceps_2_F_Belly_Vis_G170495.png,Zosterops,zosterops atriceps,F,zosteropidae,84.9,0.0,0.0,0.0,0.0,0.0,15.1,0.0,0.0,0.0
Zosterops_atrifrons_1_M_Belly_Vis_G170453.png,Zosterops,zosterops atrifrons,M,zosteropidae,63.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
Zosterops_atrifrons_2_M_Belly_Vis_G170459.png,Zosterops,zosterops atrifrons,M,zosteropidae,63.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
Zosterops_atrifrons_3_M_Belly_Vis_G170465.png,Zosterops,zosterops atrifrons,M,zosteropidae,63.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
Zosterops_atrifrons_4_F_Belly_Vis_G170471.png,Zosterops,zosterops atrifrons,F,zosteropidae,63.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
Zosterops_atrifrons_5_F_Belly_Vis_G170477.png,Zosterops,zosterops atrifrons,F,zosteropidae,63.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
Zosterops_atrifrons_6_F_Belly_Vis_G170483.png,Zosterops,zosterops atrifrons,F,zosteropidae,63.0,0.0,5.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0
Zosterops_borbonicus_1_F_Belly_Vis_G169895.png,Zosterops,zosterops borbonicus,F,zosteropidae,34.0,0.0,20.4,0.0,0.0,0.0,45.6,0.0,0.0,0.0
Zosterops_buruensis_1_M_Belly_Vis_G170531.png,Zosterops,zosterops buruensis,M,zosteropidae,94.9,0.0,1.8,0.0,0.0,0.0,3.3,0.0,0.0,0.0
Zosterops_buruensis_2_M_Belly_Vis_G170537.png,Zosterops,zosterops buruensis,M,zosteropidae,94.9,0.0,1.8,0.0,0.0,0.0,3.3,0.0,0.0,0.0
Zosterops_buruensis_3_M_Belly_Vis_G170543.png,Zosterops,zosterops buruensis,M,zosteropidae,94.9,0.0,1.8,0.0,0.0,0.0,3.3,0.0,0.0,0.0
Zosterops_ceylonensis_1_M_Belly_Vis_G169915.png,Zosterops,zosterops ceylonensis,M,zosteropidae,59.4,0.0,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0
Zosterops_ceylonensis_2_M_Belly_Vis_G169921.png,Zosterops,zosterops ceylonensis,M,zosteropidae,59.4,0.0,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0
Zosterops_ceylonensis_3_M_Belly_Vis_G169927.png,Zosterops,zosterops ceylonensis,M,zosteropidae,59.4,0.0,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0
Zosterops_ceylonensis_4_F_Belly_Vis_G169933.png,Zosterops,zosterops ceylonensis,F,zosteropidae,59.4,0.0,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0
Zosterops_ceylonensis_5_F_Belly_Vis_G169939.png,Zosterops,zosterops ceylonensis,F,zosteropidae,59.4,0.0,0.0,0.0,0.0,0.0,40.6,0.0,0.0,0.0
Zosterops_chloris_1_M_Belly_Vis_G170327.png,Zosterops,zosterops chloris,M,zosteropidae,33.8,12.9,12.1,0.0,0.0,0.0,41.2,0.0,0.0,0.0
Zosterops_chloris_2_M_Belly_Vis_G170333.png,Zosterops,zosterops chloris,M,zosteropidae,33.8,12.9,12.1,0.0,0.0,0.0,41.2,0.0,0.0,0.0
Zosterops_chloris_3_M_Belly_Vis_G170339.png,Zosterops,zosterops chloris,M,zosteropidae,33.8,12.9,12.1,0.0,0.0,0.0,41.2,0.0,0.0,0.0
Zosterops_chloris_4_F_Belly_Vis_G170345.png,Zosterops,zosterops chloris,F,zosteropidae,33.8,12.9,12.1,0.0,0.0,0.0,41.2,0.0,0.0,0.0
Zosterops_chloronothus_1_M_Belly_Vis_G169907.png,Zosterops,zosterops chloronothus,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_citrinella_1_M_Belly_Vis_G170351.png,Zosterops,zosterops citrinella,M,zosteropidae,66.5,0.0,3.2,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Zosterops_citrinella_2_M_Belly_Vis_G170357.png,Zosterops,zosterops citrinella,M,zosteropidae,66.5,0.0,3.2,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Zosterops_citrinella_3_M_Belly_Vis_G170363.png,Zosterops,zosterops citrinella,M,zosteropidae,66.5,0.0,3.2,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Zosterops_citrinella_4_F_Belly_Vis_G170369.png,Zosterops,zosterops citrinella,F,zosteropidae,66.5,0.0,3.2,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Zosterops_citrinella_5_F_Belly_Vis_G170375.png,Zosterops,zosterops citrinella,F,zosteropidae,66.5,0.0,3.2,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Zosterops_citrinella_6_F_Belly_Vis_G170381.png,Zosterops,zosterops citrinella,F,zosteropidae,66.5,0.0,3.2,0.0,0.0,0.0,30.3,0.0,0.0,0.0
Zosterops_erythropleurus_1_M_Belly_Vis_G169945.png,Zosterops,zosterops erythropleurus,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_erythropleurus_2_M_Belly_Vis_G169951.png,Zosterops,zosterops erythropleurus,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_erythropleurus_3_M_Belly_Vis_G169957.png,Zosterops,zosterops erythropleurus,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_erythropleurus_4_F_Belly_Vis_G169963.png,Zosterops,zosterops erythropleurus,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_erythropleurus_5_F_Belly_Vis_G169969.png,Zosterops,zosterops erythropleurus,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_erythropleurus_6_F_Belly_Vis_G169975.png,Zosterops,zosterops erythropleurus,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_everetti_1_M_Belly_Vis_G170171.png,Zosterops,zosterops everetti,M,zosteropidae,62.4,0.0,8.6,0.0,0.0,0.0,29.0,0.0,0.0,0.0
Zosterops_everetti_2_M_Belly_Vis_G170177.png,Zosterops,zosterops everetti,M,zosteropidae,62.4,0.0,8.6,0.0,0.0,0.0,29.0,0.0,0.0,0.0
Zosterops_everetti_3_M_Belly_Vis_G170183.png,Zosterops,zosterops everetti,M,zosteropidae,62.4,0.0,8.6,0.0,0.0,0.0,29.0,0.0,0.0,0.0
Zosterops_everetti_4_F_Belly_Vis_G170189.png,Zosterops,zosterops everetti,F,zosteropidae,62.4,0.0,8.6,0.0,0.0,0.0,29.0,0.0,0.0,0.0
Zosterops_everetti_5_F_Belly_Vis_G170195.png,Zosterops,zosterops everetti,F,zosteropidae,62.4,0.0,8.6,0.0,0.0,0.0,29.0,0.0,0.0,0.0
Zosterops_everetti_6_F_Belly_Vis_G170201.png,Zosterops,zosterops everetti,F,zosteropidae,62.4,0.0,8.6,0.0,0.0,0.0,29.0,0.0,0.0,0.0
Zosterops_explorator_1_M_Belly_Vis_G170849.png,Zosterops,zosterops explorator,M,zosteropidae,95.9,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_explorator_2_M_Belly_Vis_G170855.png,Zosterops,zosterops explorator,M,zosteropidae,95.9,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_explorator_3_M_Belly_Vis_G170861.png,Zosterops,zosterops explorator,M,zosteropidae,95.9,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_explorator_4_F_Belly_Vis_G170867.png,Zosterops,zosterops explorator,F,zosteropidae,95.9,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_ficedulinus_1_M_Belly_Vis_G169847.png,Zosterops,zosterops ficedulinus,M,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_ficedulinus_2_F_Belly_Vis_G169853.png,Zosterops,zosterops ficedulinus,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_ficedulinus_3_F_Belly_Vis_G169859.png,Zosterops,zosterops ficedulinus,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_ficedulinus_4_F_Belly_Vis_G169865.png,Zosterops,zosterops ficedulinus,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_finschii_1_U_Belly_Vis_G170969.png,Zosterops,zosterops finschii,U,zosteropidae,77.1,0.0,3.1,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Zosterops_finschii_2_U_Belly_Vis_G170975.png,Zosterops,zosterops finschii,U,zosteropidae,77.1,0.0,3.1,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Zosterops_finschii_3_U_Belly_Vis_G170981.png,Zosterops,zosterops finschii,U,zosteropidae,77.1,0.0,3.1,0.0,0.0,0.0,19.8,0.0,0.0,0.0
Zosterops_flavifrons_1_M_Belly_Vis_G170873.png,Zosterops,zosterops flavifrons,M,zosteropidae,56.4,0.0,0.0,0.0,0.0,0.0,43.6,0.0,0.0,0.0
Zosterops_flavifrons_2_M_Belly_Vis_G170879.png,Zosterops,zosterops flavifrons,M,zosteropidae,56.4,0.0,0.0,0.0,0.0,0.0,43.6,0.0,0.0,0.0
Zosterops_flavifrons_3_M_Belly_Vis_G170885.png,Zosterops,zosterops flavifrons,M,zosteropidae,56.4,0.0,0.0,0.0,0.0,0.0,43.6,0.0,0.0,0.0
Zosterops_flavifrons_4_F_Belly_Vis_G170891.png,Zosterops,zosterops flavifrons,F,zosteropidae,56.4,0.0,0.0,0.0,0.0,0.0,43.6,0.0,0.0,0.0
Zosterops_flavifrons_5_F_Belly_Vis_G170897.png,Zosterops,zosterops flavifrons,F,zosteropidae,56.4,0.0,0.0,0.0,0.0,0.0,43.6,0.0,0.0,0.0
Zosterops_fuscicapilla_1_M_Belly_Vis_G170519.png,Zosterops,zosterops fuscicapilla,M,zosteropidae,91.2,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0
Zosterops_fuscicapilla_2_F_Belly_Vis_G170525.png,Zosterops,zosterops fuscicapilla,F,zosteropidae,91.2,0.0,0.0,0.0,0.0,0.0,8.8,0.0,0.0,0.0
Zosterops_gibbsi_1_F_Belly_Vis_G171353.png,Zosterops,zosterops gibbsi,F,zosteropidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_grayi_1_M_Belly_Vis_G170387.png,Zosterops,zosterops grayi,M,zosteropidae,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zosterops_griseotinctus_1_M_Belly_Vis_G170603.png,Zosterops,zosterops griseotinctus,M,zosteropidae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Zosterops_griseotinctus_2_M_Belly_Vis_G170609.png,Zosterops,zosterops griseotinctus,M,zosteropidae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
Zosterops_griseotinctus_3_M_Belly_Vis_G170615.png,Zosterops,zosterops griseotinctus,M,zosteropidae,96.2,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
