name_of_img,genre,species,sexe,family,1,2,3,4,8,12,14,9_11,5_13_15,6_7
Anarhynchus_frontalis_1_M_Belly_Vis_G195646.png,Anarhynchus,anarhynchus frontalis,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anarhynchus_frontalis_2_M_Belly_Vis_G195652.png,Anarhynchus,anarhynchus frontalis,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anarhynchus_frontalis_3_M_Belly_Vis_G195658.png,Anarhynchus,anarhynchus frontalis,M,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anarhynchus_frontalis_4_F_Belly_Vis_G195664.png,Anarhynchus,anarhynchus frontalis,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anarhynchus_frontalis_5_F_Belly_Vis_Y080133.png,Anarhynchus,anarhynchus frontalis,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anarhynchus_frontalis_6_F_Belly_Vis_G195674.png,Anarhynchus,anarhynchus frontalis,F,charadriidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_acuta_1_M_Belly_Vis_H240351.png,Anas,anas acuta,M,anatidae,0.0,0.0,0.0,0.0,0.0,1.4,0.0,7.1,91.5,0.0
Anas_acuta_2_F_Belly_Vis_H240357.png,Anas,anas acuta,F,anatidae,0.0,0.0,0.0,0.0,0.0,1.4,0.0,7.1,91.5,0.0
Anas_americana_1_M_Belly_Vis_G249770.png,Anas,anas americana,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_americana_2_F_Belly_Vis_G249776.png,Anas,anas americana,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_andium_1_M_Belly_Vis_H240484.png,Anas,anas andium,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_andium_2_F_Belly_Vis_H240490.png,Anas,anas andium,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_aucklandica_1_M_Belly_Vis_G245910.png,Anas,anas aucklandica,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Anas_aucklandica_2_U_Belly_Vis_G245916.png,Anas,anas aucklandica,U,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
Anas_bahamensis_1_M_Belly_Vis_H240200.png,Anas,anas bahamensis,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,78.8,0.0
Anas_bahamensis_2_F_Belly_Vis_H240206.png,Anas,anas bahamensis,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,78.8,0.0
Anas_bernieri_1_U_Belly_Vis_H240285.png,Anas,anas bernieri,U,anatidae,0.5,0.0,0.0,0.0,0.0,64.1,0.0,22.1,13.3,0.0
Anas_capensis_1_M_Belly_Vis_H240496.png,Anas,anas capensis,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.4,0.0,3.5,96.1,0.0
Anas_capensis_2_F_Belly_Vis_H240502.png,Anas,anas capensis,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.4,0.0,3.5,96.1,0.0
Anas_castanea_1_M_Belly_Vis_H240315.png,Anas,anas castanea,M,anatidae,54.6,0.0,0.0,0.0,0.0,2.2,0.0,0.0,43.1,0.0
Anas_castanea_2_F_Belly_Vis_H240321.png,Anas,anas castanea,F,anatidae,54.6,0.0,0.0,0.0,0.0,2.2,0.0,0.0,43.1,0.0
Anas_chlorotis_1_M_Belly_Vis_H240508.png,Anas,anas chlorotis,M,anatidae,64.6,0.0,0.0,0.0,0.0,0.0,17.4,0.0,18.0,0.0
Anas_chlorotis_2_F_Belly_Vis_H240514.png,Anas,anas chlorotis,F,anatidae,64.6,0.0,0.0,0.0,0.0,0.0,17.4,0.0,18.0,0.0
Anas_clypeata_1_M_Belly_Vis_H240064.png,Anas,anas clypeata,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_clypeata_2_F_Belly_Vis_H240070.png,Anas,anas clypeata,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_crecca_1_M_Belly_Vis_H240303.png,Anas,anas crecca,M,anatidae,16.4,0.0,35.9,0.0,0.0,0.0,0.0,0.0,47.7,0.0
Anas_crecca_2_F_Belly_Vis_H240309.png,Anas,anas crecca,F,anatidae,16.4,0.0,35.9,0.0,0.0,0.0,0.0,0.0,47.7,0.0
Anas_cyanoptera_1_M_Belly_Vis_H240104.png,Anas,anas cyanoptera,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_cyanoptera_2_F_Belly_Vis_H240110.png,Anas,anas cyanoptera,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_discors_1_M_Belly_Vis_H240052.png,Anas,anas discors,M,anatidae,0.0,0.0,0.0,59.3,0.0,0.0,0.0,0.0,40.7,0.0
Anas_discors_2_F_Belly_Vis_H240058.png,Anas,anas discors,F,anatidae,0.0,0.0,0.0,59.3,0.0,0.0,0.0,0.0,40.7,0.0
Anas_eatoni_1_M_Belly_Vis_H240339.png,Anas,anas eatoni,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_eatoni_2_U_Belly_Vis_H240345.png,Anas,anas eatoni,U,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_erythrorhyncha_1_M_Belly_Vis_H240188.png,Anas,anas erythrorhyncha,M,anatidae,0.0,0.0,0.0,40.6,0.0,0.0,32.2,0.0,27.3,0.0
Anas_erythrorhyncha_2_F_Belly_Vis_H240194.png,Anas,anas erythrorhyncha,F,anatidae,0.0,0.0,0.0,40.6,0.0,0.0,32.2,0.0,27.3,0.0
Anas_falcata_1_M_Belly_Vis_G249794.png,Anas,anas falcata,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_falcata_2_F_Belly_Vis_G249800.png,Anas,anas falcata,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_flavirostris_1_M_Belly_Vis_H240291.png,Anas,anas flavirostris,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_flavirostris_2_F_Belly_Vis_H240297.png,Anas,anas flavirostris,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_formosa_1_M_Belly_Vis_H240080.png,Anas,anas formosa,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_formosa_2_F_Belly_Vis_H240086.png,Anas,anas formosa,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_fulvigula_1_M_Belly_Vis_H240435.png,Anas,anas fulvigula,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,87.3,0.0
Anas_georgica_1_M_Belly_Vis_H240176.png,Anas,anas georgica,M,anatidae,0.0,0.0,0.0,61.4,0.0,0.0,0.0,0.0,38.6,0.0
Anas_georgica_2_F_Belly_Vis_H240182.png,Anas,anas georgica,F,anatidae,0.0,0.0,0.0,61.4,0.0,0.0,0.0,0.0,38.6,0.0
Anas_gibberifrons_1_M_Belly_Vis_H240327.png,Anas,anas gibberifrons,M,anatidae,63.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1,0.0
Anas_gibberifrons_2_F_Belly_Vis_H240333.png,Anas,anas gibberifrons,F,anatidae,63.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1,0.0
Anas_gracilis_1_M_Belly_Vis_H241243.png,Anas,anas gracilis,M,anatidae,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,93.4,0.0
Anas_gracilis_2_F_Belly_Vis_H241249.png,Anas,anas gracilis,F,anatidae,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,93.4,0.0
Anas_hottentota_1_M_Belly_Vis_H240261.png,Anas,anas hottentota,M,anatidae,0.0,0.0,0.0,44.5,0.0,0.0,0.0,0.0,55.5,0.0
Anas_hottentota_2_F_Belly_Vis_H240267.png,Anas,anas hottentota,F,anatidae,0.0,0.0,0.0,44.5,0.0,0.0,0.0,0.0,55.5,0.0
Anas_melleri_1_M_Belly_Vis_H240447.png,Anas,anas melleri,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,88.4,0.0,11.6,0.0
Anas_melleri_2_F_Belly_Vis_H240453.png,Anas,anas melleri,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,88.4,0.0,11.6,0.0
Anas_penelope_1_M_Belly_Vis_G249782.png,Anas,anas penelope,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_penelope_2_F_Belly_Vis_G249788.png,Anas,anas penelope,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_platalea_1_M_Belly_Vis_H240128.png,Anas,anas platalea,M,anatidae,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,95.7,0.0
Anas_platalea_2_F_Belly_Vis_H240134.png,Anas,anas platalea,F,anatidae,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,95.7,0.0
Anas_platyrhynchos_1_M_Belly_Vis_H240399.png,Anas,anas platyrhynchos,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_platyrhynchos_2_F_Belly_Vis_H240405.png,Anas,anas platyrhynchos,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_poecilorhyncha_1_M_Belly_Vis_H240387.png,Anas,anas poecilorhyncha,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.1,91.5,0.0,8.4,0.0
Anas_poecilorhyncha_2_F_Belly_Vis_H240393.png,Anas,anas poecilorhyncha,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.1,91.5,0.0,8.4,0.0
Anas_puna_1_M_Belly_Vis_H240152.png,Anas,anas puna,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_puna_2_F_Belly_Vis_H240158.png,Anas,anas puna,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_querquedula_1_M_Belly_Vis_H240273.png,Anas,anas querquedula,M,anatidae,0.0,0.0,0.0,18.7,0.0,0.0,0.0,0.0,81.3,0.0
Anas_querquedula_2_F_Belly_Vis_H240279.png,Anas,anas querquedula,F,anatidae,0.0,0.0,0.0,18.7,0.0,0.0,0.0,0.0,81.3,0.0
Anas_rhynchotis_1_M_Belly_Vis_H240092.png,Anas,anas rhynchotis,M,anatidae,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.6,86.5,0.0
Anas_rhynchotis_2_F_Belly_Vis_H240098.png,Anas,anas rhynchotis,F,anatidae,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.6,86.5,0.0
Anas_rubripes_1_M_Belly_Vis_H240411.png,Anas,anas rubripes,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_rubripes_2_F_Belly_Vis_H240417.png,Anas,anas rubripes,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_sibilatrix_1_M_Belly_Vis_G249671.png,Anas,anas sibilatrix,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_sibilatrix_2_F_Belly_Vis_G249677.png,Anas,anas sibilatrix,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_smithii_1_M_Belly_Vis_H240116.png,Anas,anas smithii,M,anatidae,0.0,0.0,0.0,54.7,0.0,0.1,0.0,0.7,44.4,0.0
Anas_smithii_2_F_Belly_Vis_H240122.png,Anas,anas smithii,F,anatidae,0.0,0.0,0.0,54.7,0.0,0.1,0.0,0.7,44.4,0.0
Anas_sparsa_1_M_Belly_Vis_H240363.png,Anas,anas sparsa,M,anatidae,17.0,0.0,21.3,53.3,0.0,0.0,0.0,0.4,7.9,0.0
Anas_sparsa_2_F_Belly_Vis_H240369.png,Anas,anas sparsa,F,anatidae,17.0,0.0,21.3,53.3,0.0,0.0,0.0,0.4,7.9,0.0
Anas_strepera_1_M_Belly_Vis_G249806.png,Anas,anas strepera,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_strepera_2_F_Belly_Vis_G249812.png,Anas,anas strepera,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_superciliosa_1_M_Belly_Vis_H240423.png,Anas,anas superciliosa,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_superciliosa_2_F_Belly_Vis_H240429.png,Anas,anas superciliosa,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_undulata_1_M_Belly_Vis_H240375.png,Anas,anas undulata,M,anatidae,0.0,0.0,0.0,72.0,0.0,0.1,0.0,0.7,27.2,0.0
Anas_undulata_2_F_Belly_Vis_H240381.png,Anas,anas undulata,F,anatidae,0.0,0.0,0.0,72.0,0.0,0.1,0.0,0.7,27.2,0.0
Anas_versicolor_1_M_Belly_Vis_H240140.png,Anas,anas versicolor,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_versicolor_2_F_Belly_Vis_H240146.png,Anas,anas versicolor,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anas_wyvilliana_1_U_Belly_Vis_H240441.png,Anas,anas wyvilliana,U,anatidae,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,99.4,0.0
Andigena_cucullata_1_M_Belly_Vis_Y072313.png,Andigena,andigena cucullata,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_cucullata_2_M_Belly_Vis_Y072319.png,Andigena,andigena cucullata,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_cucullata_3_F_Belly_Vis_Y072330.png,Andigena,andigena cucullata,F,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_cucullata_4_F_Belly_Vis_Y072336.png,Andigena,andigena cucullata,F,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_hypoglauca_1_M_Belly_Vis_Y072295.png,Andigena,andigena hypoglauca,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_hypoglauca_2_M_Belly_Vis_Y072301.png,Andigena,andigena hypoglauca,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_hypoglauca_3_M_Belly_Vis_Y072307.png,Andigena,andigena hypoglauca,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_laminirostris_1_M_Belly_Vis_Y072259.png,Andigena,andigena laminirostris,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_laminirostris_2_M_Belly_Vis_Y072265.png,Andigena,andigena laminirostris,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_laminirostris_3_M_Belly_Vis_Y072271.png,Andigena,andigena laminirostris,M,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_laminirostris_4_F_Belly_Vis_Y072277.png,Andigena,andigena laminirostris,F,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_laminirostris_5_F_Belly_Vis_Y072283.png,Andigena,andigena laminirostris,F,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_laminirostris_6_F_Belly_Vis_Y072289.png,Andigena,andigena laminirostris,F,ramphastidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Andigena_nigrirostris_1_M_Belly_Vis_Y072342.png,Andigena,andigena nigrirostris,M,ramphastidae,75.4,0.0,11.2,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Andigena_nigrirostris_2_M_Belly_Vis_Y072348.png,Andigena,andigena nigrirostris,M,ramphastidae,75.4,0.0,11.2,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Andigena_nigrirostris_3_M_Belly_Vis_Y072354.png,Andigena,andigena nigrirostris,M,ramphastidae,75.4,0.0,11.2,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Andigena_nigrirostris_4_F_Belly_Vis_Y072362.png,Andigena,andigena nigrirostris,F,ramphastidae,75.4,0.0,11.2,0.0,0.0,0.0,13.4,0.0,0.0,0.0
Androdon_aequatorialis_1_M_Belly_Vis_G198086.png,Androdon,androdon aequatorialis,M,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Androdon_aequatorialis_2_F_Belly_Vis_G198092.png,Androdon,androdon aequatorialis,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Androdon_aequatorialis_3_F_Belly_Vis_G198098.png,Androdon,androdon aequatorialis,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Androdon_aequatorialis_4_F_Belly_Vis_G198104.png,Androdon,androdon aequatorialis,F,trochilidae,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anhima_cornuta_1_M_Belly_Vis_G249758.png,Anhima,anhima cornuta,M,anhimidae,74.6,0.0,0.0,12.4,0.0,0.0,0.0,0.0,13.1,0.0
Anhima_cornuta_2_F_Belly_Vis_G249764.png,Anhima,anhima cornuta,F,anhimidae,74.6,0.0,0.0,12.4,0.0,0.0,0.0,0.0,13.1,0.0
Anhinga_anhinga_1_M_Belly_Vis_G223567.png,Anhinga,anhinga anhinga,M,anhingidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anhinga_anhinga_2_M_Belly_Vis_G223573.png,Anhinga,anhinga anhinga,M,anhingidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anhinga_anhinga_3_F_Belly_Vis_G223579.png,Anhinga,anhinga anhinga,F,anhingidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anhinga_anhinga_4_F_Belly_Vis_G223585.png,Anhinga,anhinga anhinga,F,anhingidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anhinga_anhinga_5_F_Belly_Vis_G223591.png,Anhinga,anhinga anhinga,F,anhingidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anhinga_melanogaster_1_M_Belly_Vis_G223597.png,Anhinga,anhinga melanogaster,M,anhingidae,61.4,0.0,0.0,0.0,0.0,1.0,0.0,4.4,33.2,0.0
Anhinga_melanogaster_2_M_Belly_Vis_G223632.png,Anhinga,anhinga melanogaster,M,anhingidae,61.4,0.0,0.0,0.0,0.0,1.0,0.0,4.4,33.2,0.0
Anhinga_melanogaster_3_M_Belly_Vis_G223607.png,Anhinga,anhinga melanogaster,M,anhingidae,61.4,0.0,0.0,0.0,0.0,1.0,0.0,4.4,33.2,0.0
Anhinga_melanogaster_4_F_Belly_Vis_G223613.png,Anhinga,anhinga melanogaster,F,anhingidae,61.4,0.0,0.0,0.0,0.0,1.0,0.0,4.4,33.2,0.0
Anhinga_melanogaster_5_F_Belly_Vis_G223619.png,Anhinga,anhinga melanogaster,F,anhingidae,61.4,0.0,0.0,0.0,0.0,1.0,0.0,4.4,33.2,0.0
Anhinga_melanogaster_6_F_Belly_Vis_G223625.png,Anhinga,anhinga melanogaster,F,anhingidae,61.4,0.0,0.0,0.0,0.0,1.0,0.0,4.4,33.2,0.0
Anhinga_novaehollandiae_1_M_Belly_Vis_G223638.png,Anhinga,anhinga novaehollandiae,M,anhingidae,68.6,0.0,0.0,0.0,0.0,0.7,0.0,5.1,25.6,0.0
Anhinga_novaehollandiae_2_M_Belly_Vis_G223644.png,Anhinga,anhinga novaehollandiae,M,anhingidae,68.6,0.0,0.0,0.0,0.0,0.7,0.0,5.1,25.6,0.0
Anhinga_novaehollandiae_3_F_Belly_Vis_G223650.png,Anhinga,anhinga novaehollandiae,F,anhingidae,68.6,0.0,0.0,0.0,0.0,0.7,0.0,5.1,25.6,0.0
Anhinga_novaehollandiae_4_F_Belly_Vis_G223656.png,Anhinga,anhinga novaehollandiae,F,anhingidae,68.6,0.0,0.0,0.0,0.0,0.7,0.0,5.1,25.6,0.0
Anhinga_novaehollandiae_5_F_Belly_Vis_G223662.png,Anhinga,anhinga novaehollandiae,F,anhingidae,68.6,0.0,0.0,0.0,0.0,0.7,0.0,5.1,25.6,0.0
Anhinga_rufa_1_M_Belly_Vis_G223668.png,Anhinga,anhinga rufa,M,anhingidae,32.0,0.0,0.0,0.0,0.0,1.7,0.0,4.4,61.9,0.0
Anhinga_rufa_2_M_Belly_Vis_G223674.png,Anhinga,anhinga rufa,M,anhingidae,32.0,0.0,0.0,0.0,0.0,1.7,0.0,4.4,61.9,0.0
Anhinga_rufa_3_M_Belly_Vis_G223680.png,Anhinga,anhinga rufa,M,anhingidae,32.0,0.0,0.0,0.0,0.0,1.7,0.0,4.4,61.9,0.0
Anhinga_rufa_4_F_Belly_Vis_G223686.png,Anhinga,anhinga rufa,F,anhingidae,32.0,0.0,0.0,0.0,0.0,1.7,0.0,4.4,61.9,0.0
Anhinga_rufa_5_F_Belly_Vis_G223692.png,Anhinga,anhinga rufa,F,anhingidae,32.0,0.0,0.0,0.0,0.0,1.7,0.0,4.4,61.9,0.0
Anhinga_rufa_6_F_Belly_Vis_G223698.png,Anhinga,anhinga rufa,F,anhingidae,32.0,0.0,0.0,0.0,0.0,1.7,0.0,4.4,61.9,0.0
Anser_albifrons_1_M_Belly_Vis_H240961.png,Anser,anser albifrons,M,anatidae,0.0,0.0,0.0,83.6,0.0,0.0,0.0,0.0,16.4,0.0
Anser_albifrons_2_F_Belly_Vis_H240967.png,Anser,anser albifrons,F,anatidae,0.0,0.0,0.0,83.6,0.0,0.0,0.0,0.0,16.4,0.0
Anser_anser_1_M_Belly_Vis_H240934.png,Anser,anser anser,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anser_anser_2_F_Belly_Vis_H240940.png,Anser,anser anser,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
Anser_brachyrhynchus_1_M_Belly_Vis_H240922.png,Anser,anser brachyrhynchus,M,anatidae,0.0,0.0,0.0,96.2,0.0,0.0,0.0,3.8,0.0,0.0
Anser_brachyrhynchus_2_F_Belly_Vis_H240928.png,Anser,anser brachyrhynchus,F,anatidae,0.0,0.0,0.0,96.2,0.0,0.0,0.0,3.8,0.0,0.0
Anser_cygnoides_1_M_Belly_Vis_H240898.png,Anser,anser cygnoides,M,anatidae,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,95.7,0.0
Anser_cygnoides_2_F_Belly_Vis_H240904.png,Anser,anser cygnoides,F,anatidae,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,95.7,0.0
Anser_erythropus_1_M_Belly_Vis_H240973.png,Anser,anser erythropus,M,anatidae,0.0,0.0,29.3,60.2,0.0,0.0,0.0,0.0,10.5,0.0
Anser_erythropus_2_F_Belly_Vis_H240979.png,Anser,anser erythropus,F,anatidae,0.0,0.0,29.3,60.2,0.0,0.0,0.0,0.0,10.5,0.0
Anser_fabalis_1_M_Belly_Vis_H240946.png,Anser,anser fabalis,M,anatidae,0.0,0.0,25.3,61.2,0.0,0.0,0.0,0.0,13.5,0.0
Anser_fabalis_2_F_Belly_Vis_H240955.png,Anser,anser fabalis,F,anatidae,0.0,0.0,25.3,61.2,0.0,0.0,0.0,0.0,13.5,0.0
Anser_indicus_1_M_Belly_Vis_H240910.png,Anser,anser indicus,M,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6,21.4
Anser_indicus_2_F_Belly_Vis_H240916.png,Anser,anser indicus,F,anatidae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6,21.4
Anthochaera_carunculata_1_M_Belly_Vis_Y070917.png,Anthochaera,anthochaera carunculata,M,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_carunculata_2_M_Belly_Vis_Y070923.png,Anthochaera,anthochaera carunculata,M,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_carunculata_3_M_Belly_Vis_Y070929.png,Anthochaera,anthochaera carunculata,M,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_carunculata_4_F_Belly_Vis_Y070935.png,Anthochaera,anthochaera carunculata,F,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_carunculata_5_F_Belly_Vis_Y070941.png,Anthochaera,anthochaera carunculata,F,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_carunculata_6_F_Belly_Vis_Y070947.png,Anthochaera,anthochaera carunculata,F,meliphagidae,37.7,0.1,16.4,0.0,0.0,0.0,45.8,0.0,0.0,0.0
Anthochaera_chrysoptera_1_M_Belly_Vis_Y070887.png,Anthochaera,anthochaera chrysoptera,M,meliphagidae,39.6,0.0,11.4,0.0,0.0,0.0,49.0,0.0,0.0,0.0
Anthochaera_chrysoptera_2_M_Belly_Vis_Y070893.png,Anthochaera,anthochaera chrysoptera,M,meliphagidae,39.6,0.0,11.4,0.0,0.0,0.0,49.0,0.0,0.0,0.0
Anthochaera_chrysoptera_3_F_Belly_Vis_Y070899.png,Anthochaera,anthochaera chrysoptera,F,meliphagidae,39.6,0.0,11.4,0.0,0.0,0.0,49.0,0.0,0.0,0.0
Anthochaera_chrysoptera_4_F_Belly_Vis_Y070905.png,Anthochaera,anthochaera chrysoptera,F,meliphagidae,39.6,0.0,11.4,0.0,0.0,0.0,49.0,0.0,0.0,0.0
Anthochaera_chrysoptera_5_F_Belly_Vis_Y070911.png,Anthochaera,anthochaera chrysoptera,F,meliphagidae,39.6,0.0,11.4,0.0,0.0,0.0,49.0,0.0,0.0,0.0
Anthochaera_lunulata_1_M_Belly_Vis_Y070593.png,Anthochaera,anthochaera lunulata,M,meliphagidae,38.3,0.0,33.3,0.0,0.0,0.0,28.4,0.0,0.0,0.0
Anthochaera_lunulata_2_F_Belly_Vis_Y070599.png,Anthochaera,anthochaera lunulata,F,meliphagidae,38.3,0.0,33.3,0.0,0.0,0.0,28.4,0.0,0.0,0.0
Anthochaera_lunulata_3_F_Belly_Vis_Y070605.png,Anthochaera,anthochaera lunulata,F,meliphagidae,38.3,0.0,33.3,0.0,0.0,0.0,28.4,0.0,0.0,0.0
